TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:51:48.000000000,958.05664390944,751.817142990771,-6871.0475505075
1 Jan 2020 19:51:49.000000000,958.402133113658,744.235102484434,-6871.82475433142
1 Jan 2020 19:51:50.000000000,958.745397304203,736.652142680366,-6872.59389711057
1 Jan 2020 19:51:51.000000000,959.086435946797,729.068272758071,-6873.35497794268
1 Jan 2020 19:51:52.000000000,959.425248511164,721.483501898116,-6874.10799593497
1 Jan 2020 19:51:53.000000000,959.7618344709,713.897839282276,-6874.85295020411
1 Jan 2020 19:51:54.000000000,960.096193303607,706.311294093361,-6875.58983987621
1 Jan 2020 19:51:55.000000000,960.428324490779,698.723875515349,-6876.31866408688
1 Jan 2020 19:51:56.000000000,960.758227517849,691.135592733317,-6877.03942198115
1 Jan 2020 19:51:57.000000000,961.085901874239,683.546454933359,-6877.75211271354
1 Jan 2020 19:51:58.000000000,961.411347053253,675.956471302729,-6878.45673544802
1 Jan 2020 19:51:59.000000000,961.734562552198,668.365651029657,-6879.15328935801
1 Jan 2020 19:52:00.000000000,962.055547872264,660.774003303504,-6879.84177362644
1 Jan 2020 19:52:01.000000000,962.374302518646,653.181537314591,-6880.52218744566
1 Jan 2020 19:52:02.000000000,962.690826000426,645.588262254348,-6881.19453001751
1 Jan 2020 19:52:03.000000000,963.005117830688,637.994187315134,-6881.8588005533
1 Jan 2020 19:52:04.000000000,963.317177526421,630.399321690381,-6882.5149982738
1 Jan 2020 19:52:05.000000000,963.627004608562,622.803674574512,-6883.16312240924
1 Jan 2020 19:52:06.000000000,963.934598602036,615.20725516287,-6883.80317219935
1 Jan 2020 19:52:07.000000000,964.239959035665,607.610072651851,-6884.43514689331
1 Jan 2020 19:52:08.000000000,964.543085442273,600.012136238728,-6885.05904574977
1 Jan 2020 19:52:09.000000000,964.843977358577,592.413455121804,-6885.67486803686
1 Jan 2020 19:52:10.000000000,965.142634325305,584.814038500239,-6886.2826130322
1 Jan 2020 19:52:11.000000000,965.439055887092,577.21389557418,-6886.88228002286
1 Jan 2020 19:52:12.000000000,965.733241592526,569.613035544686,-6887.4738683054
1 Jan 2020 19:52:13.000000000,966.025190994189,562.011467613658,-6888.05737718584
1 Jan 2020 19:52:14.000000000,966.314903648563,554.409200983972,-6888.63280597971
1 Jan 2020 19:52:15.000000000,966.602379116147,546.80624485928,-6889.20015401199
1 Jan 2020 19:52:16.000000000,966.88761696131,539.202608444249,-6889.75942061715
1 Jan 2020 19:52:17.000000000,967.170616752459,531.598300944258,-6890.31060513913
1 Jan 2020 19:52:18.000000000,967.4513780619,523.993331565635,-6890.85370693137
1 Jan 2020 19:52:19.000000000,967.729900465943,516.387709515462,-6891.38872535678
1 Jan 2020 19:52:20.000000000,968.006183544806,508.781444001725,-6891.91565978774
1 Jan 2020 19:52:21.000000000,968.280226882701,501.174544233163,-6892.43450960614
1 Jan 2020 19:52:22.000000000,968.552030067798,493.567019419312,-6892.94527420333
1 Jan 2020 19:52:23.000000000,968.821592692194,485.958878770566,-6893.44795298016
1 Jan 2020 19:52:24.000000000,969.088914351998,478.350131497987,-6893.94254534696
1 Jan 2020 19:52:25.000000000,969.353994647206,470.740786813555,-6894.42905072353
1 Jan 2020 19:52:26.000000000,969.616833181849,463.130853929856,-6894.90746853919
1 Jan 2020 19:52:27.000000000,969.877429563867,455.520342060327,-6895.37779823272
1 Jan 2020 19:52:28.000000000,970.135783405201,447.909260419053,-6895.8400392524
1 Jan 2020 19:52:29.000000000,970.391894321718,440.297618220925,-6896.29419105599
1 Jan 2020 19:52:30.000000000,970.645761933285,432.685424681461,-6896.74025311075
1 Jan 2020 19:52:31.000000000,970.897385863695,425.07268901696,-6897.17822489341
1 Jan 2020 19:52:32.000000000,971.146765740733,417.459420444347,-6897.60810589022
1 Jan 2020 19:52:33.000000000,971.393901196158,409.845628181201,-6898.0298955969
1 Jan 2020 19:52:34.000000000,971.638791865639,402.231321445898,-6898.44359351867
1 Jan 2020 19:52:35.000000000,971.881437388875,394.616509457311,-6898.84919917022
1 Jan 2020 19:52:36.000000000,972.121837409489,387.001201435067,-6899.24671207577
1 Jan 2020 19:52:37.000000000,972.3599915751,379.385406599338,-6899.63613176901
1 Jan 2020 19:52:38.000000000,972.595899537265,371.769134170999,-6900.01745779313
1 Jan 2020 19:52:39.000000000,972.82956095154,364.152393371448,-6900.39068970081
1 Jan 2020 19:52:40.000000000,973.060975477418,356.535193422769,-6900.75582705423
1 Jan 2020 19:52:41.000000000,973.29014277839,348.917543547543,-6901.11286942505
1 Jan 2020 19:52:42.000000000,973.517062521897,341.299452968989,-6901.46181639446
1 Jan 2020 19:52:43.000000000,973.741734379346,333.680930910889,-6901.80266755312
1 Jan 2020 19:52:44.000000000,973.964158026138,326.061986597514,-6902.13542250117
1 Jan 2020 19:52:45.000000000,974.184333141617,318.442629253758,-6902.4600808483
1 Jan 2020 19:52:46.000000000,974.402259409124,310.822868104963,-6902.77664221365
1 Jan 2020 19:52:47.000000000,974.617936515945,303.202712377068,-6903.08510622588
1 Jan 2020 19:52:48.000000000,974.831364153367,295.582171296436,-6903.38547252314
1 Jan 2020 19:52:49.000000000,975.042542016618,287.961254090009,-6903.67774075309
1 Jan 2020 19:52:50.000000000,975.25146980493,280.33996998513,-6903.96191057287
1 Jan 2020 19:52:51.000000000,975.458147221485,272.718328209672,-6904.23798164915
1 Jan 2020 19:52:52.000000000,975.662573973443,265.096337991975,-6904.50595365807
1 Jan 2020 19:52:53.000000000,975.864749771959,257.474008560739,-6904.76582628529
1 Jan 2020 19:52:54.000000000,976.064674332121,249.851349145254,-6905.01759922596
1 Jan 2020 19:52:55.000000000,976.262347373035,242.228368975084,-6905.26127218473
1 Jan 2020 19:52:56.000000000,976.457768617752,234.605077280318,-6905.49684487577
1 Jan 2020 19:52:57.000000000,976.650937793322,226.981483291361,-6905.72431702274
1 Jan 2020 19:52:58.000000000,976.841854630749,219.357596239097,-6905.9436883588
1 Jan 2020 19:52:59.000000000,977.030518865028,211.733425354729,-6906.1549586266
1 Jan 2020 19:53:00.000000000,977.216930235133,204.108979869826,-6906.35812757833
1 Jan 2020 19:53:01.000000000,977.401088483997,196.484269016383,-6906.55319497565
1 Jan 2020 19:53:02.000000000,977.582993358557,188.859302026633,-6906.74016058973
1 Jan 2020 19:53:03.000000000,977.762644609697,181.234088133294,-6906.91902420126
1 Jan 2020 19:53:04.000000000,977.940041992306,173.608636569262,-6907.08978560042
1 Jan 2020 19:53:05.000000000,978.115185265234,165.982956567851,-6907.25244458688
1 Jan 2020 19:53:06.000000000,978.288074191324,158.35705736259,-6907.40700096986
1 Jan 2020 19:53:07.000000000,978.458708537383,150.730948187383,-6907.55345456804
1 Jan 2020 19:53:08.000000000,978.627088074213,143.10463827633,-6907.69180520962
1 Jan 2020 19:53:09.000000000,978.793212576581,135.478136863884,-6907.82205273231
1 Jan 2020 19:53:10.000000000,978.957081823245,127.85145318469,-6907.94419698333
1 Jan 2020 19:53:11.000000000,979.118695596944,120.224596473612,-6908.05823781938
1 Jan 2020 19:53:12.000000000,979.278053684383,112.597575965881,-6908.1641751067
1 Jan 2020 19:53:13.000000000,979.435155876266,104.9704008968,-6908.26200872102
1 Jan 2020 19:53:14.000000000,979.590001967265,97.3430805019875,-6908.35173854756
1 Jan 2020 19:53:15.000000000,979.742591756045,89.7156240171771,-6908.43336448107
1 Jan 2020 19:53:16.000000000,979.89292504524,82.088040678375,-6908.50688642581
1 Jan 2020 19:53:17.000000000,980.041001641478,74.4603397216791,-6908.57230429552
1 Jan 2020 19:53:18.000000000,980.18682135536,66.8325303834371,-6908.62961801346
1 Jan 2020 19:53:19.000000000,980.330384001476,59.2046219000681,-6908.6788275124
1 Jan 2020 19:53:20.000000000,980.471689398396,51.5766235081931,-6908.71993273462
1 Jan 2020 19:53:21.000000000,980.61073736867,43.9485444445685,-6908.7529336319
1 Jan 2020 19:53:22.000000000,980.747527738839,36.3203939460042,-6908.77783016553
1 Jan 2020 19:53:23.000000000,980.882060339418,28.6921812495052,-6908.7946223063
1 Jan 2020 19:53:24.000000000,981.014335004914,21.0639155920872,-6908.80331003451
1 Jan 2020 19:53:25.000000000,981.144351573812,13.4356062109367,-6908.80389333997
1 Jan 2020 19:53:26.000000000,981.272109888585,5.80726234323008,-6908.796372222
1 Jan 2020 19:53:27.000000000,981.397609795686,-1.82110677370798,-6908.78074668942
1 Jan 2020 19:53:28.000000000,981.520851145558,-9.4494919025876,-6908.75701676056
1 Jan 2020 19:53:29.000000000,981.641833792623,-17.0778838060137,-6908.72518246325
1 Jan 2020 19:53:30.000000000,981.760557595292,-24.706273246562,-6908.68524383485
1 Jan 2020 19:53:31.000000000,981.877022415958,-32.3346509868567,-6908.6372009222
1 Jan 2020 19:53:32.000000000,981.991228121001,-39.9630077894492,-6908.58105378165
1 Jan 2020 19:53:33.000000000,982.103174580784,-47.5913344169216,-6908.51680247907
1 Jan 2020 19:53:34.000000000,982.212861669661,-55.2196216318438,-6908.44444708984
1 Jan 2020 19:53:35.000000000,982.320289265962,-62.8478601968878,-6908.36398769883
1 Jan 2020 19:53:36.000000000,982.425457252015,-70.4760408746685,-6908.27542440042
1 Jan 2020 19:53:37.000000000,982.528365514122,-78.1041544279254,-6908.1787572985
1 Jan 2020 19:53:38.000000000,982.629013942576,-85.7321916194571,-6908.07398650646
1 Jan 2020 19:53:39.000000000,982.72740243166,-93.3601432120661,-6907.96111214722
1 Jan 2020 19:53:40.000000000,982.823530879634,-100.987999968733,-6907.84013435318
1 Jan 2020 19:53:41.000000000,982.917399188753,-108.615752652464,-6907.71105326625
1 Jan 2020 19:53:42.000000000,983.009007265254,-116.243392026402,-6907.57386903785
1 Jan 2020 19:53:43.000000000,983.098355019365,-123.870908853777,-6907.42858182891
1 Jan 2020 19:53:44.000000000,983.185442365291,-131.498293898023,-6907.27519180985
1 Jan 2020 19:53:45.000000000,983.270269221236,-139.125537922626,-6907.11369916062
1 Jan 2020 19:53:46.000000000,983.352835509378,-146.752631691311,-6906.94410407065
1 Jan 2020 19:53:47.000000000,983.433141155895,-154.37956596788,-6906.76640673889
1 Jan 2020 19:53:48.000000000,983.51118609094,-162.006331516378,-6906.58060737378
1 Jan 2020 19:53:49.000000000,983.586970248657,-169.632919101035,-6906.38670619328
1 Jan 2020 19:53:50.000000000,983.66049356718,-177.25931948624,-6906.18470342485
1 Jan 2020 19:53:51.000000000,983.731755988628,-184.885523436608,-6905.97459930545
1 Jan 2020 19:53:52.000000000,983.800757459111,-192.511521716957,-6905.75639408154
1 Jan 2020 19:53:53.000000000,983.867497928714,-200.137305092403,-6905.53008800909
1 Jan 2020 19:53:54.000000000,983.931977351525,-207.762864328216,-6905.29568135357
1 Jan 2020 19:53:55.000000000,983.994195685603,-215.388190190012,-6905.05317438995
1 Jan 2020 19:53:56.000000000,984.054152893011,-223.013273443586,-6904.8025674027
1 Jan 2020 19:53:57.000000000,984.111848939782,-230.638104855096,-6904.54386068581
1 Jan 2020 19:53:58.000000000,984.167283795953,-238.262675190903,-6904.27705454275
1 Jan 2020 19:53:59.000000000,984.220457435531,-245.886975217759,-6904.0021492865
1 Jan 2020 19:54:00.000000000,984.271369836522,-253.510995702657,-6903.71914523954
1 Jan 2020 19:54:01.000000000,984.320020980922,-261.13472741292,-6903.42804273384
1 Jan 2020 19:54:02.000000000,984.366410854697,-268.758161116265,-6903.1288421109
1 Jan 2020 19:54:03.000000000,984.410539447823,-276.381287580673,-6902.82154372169
1 Jan 2020 19:54:04.000000000,984.452406754238,-284.004097574568,-6902.50614792668
1 Jan 2020 19:54:05.000000000,984.492012771893,-291.626581866652,-6902.18265509585
1 Jan 2020 19:54:06.000000000,984.529357502699,-299.248731226105,-6901.85106560869
1 Jan 2020 19:54:07.000000000,984.564440952575,-306.87053642242,-6901.51137985416
1 Jan 2020 19:54:08.000000000,984.597263131425,-314.491988225503,-6901.16359823074
1 Jan 2020 19:54:09.000000000,984.627824053119,-322.113077405736,-6900.80772114639
1 Jan 2020 19:54:10.000000000,984.656123735538,-329.733794733861,-6900.44374901857
1 Jan 2020 19:54:11.000000000,984.682162200539,-337.354130981079,-6900.07168227425
1 Jan 2020 19:54:12.000000000,984.705939473974,-344.974076919019,-6899.69152134989
1 Jan 2020 19:54:13.000000000,984.727455585658,-352.593623319836,-6899.30326669142
1 Jan 2020 19:54:14.000000000,984.746710569425,-360.212760956064,-6898.90691875431
1 Jan 2020 19:54:15.000000000,984.76370446306,-367.831480600813,-6898.50247800348
1 Jan 2020 19:54:16.000000000,984.778437308372,-375.449773027597,-6898.08994491337
1 Jan 2020 19:54:17.000000000,984.790909151124,-383.067629010499,-6897.66931996791
1 Jan 2020 19:54:18.000000000,984.801120041071,-390.685039324123,-6897.2406036605
1 Jan 2020 19:54:19.000000000,984.809070031966,-398.301994743551,-6896.80379649407
1 Jan 2020 19:54:20.000000000,984.814759181542,-405.918486044432,-6896.35889898101
1 Jan 2020 19:54:21.000000000,984.818187551525,-413.534504002941,-6895.90591164321
1 Jan 2020 19:54:22.000000000,984.819355207599,-421.150039395883,-6895.44483501204
1 Jan 2020 19:54:23.000000000,984.818262219471,-428.765083000544,-6894.97566962839
1 Jan 2020 19:54:24.000000000,984.814908660793,-436.379625594888,-6894.49841604261
1 Jan 2020 19:54:25.000000000,984.809294609242,-443.993657957383,-6894.01307481454
1 Jan 2020 19:54:26.000000000,984.801420146439,-451.607170867196,-6893.51964651352
1 Jan 2020 19:54:27.000000000,984.791285358032,-459.22015510402,-6893.01813171836
1 Jan 2020 19:54:28.000000000,984.778890333609,-466.832601448271,-6892.50853101737
1 Jan 2020 19:54:29.000000000,984.764235166774,-474.444500680938,-6891.99084500835
1 Jan 2020 19:54:30.000000000,984.747319955115,-482.055843583666,-6891.46507429857
1 Jan 2020 19:54:31.000000000,984.728144800173,-489.666620938823,-6890.93121950479
1 Jan 2020 19:54:32.000000000,984.706709807514,-497.276823529372,-6890.38928125324
1 Jan 2020 19:54:33.000000000,984.683015086641,-504.886442139046,-6889.83926017966
1 Jan 2020 19:54:34.000000000,984.657060751089,-512.495467552192,-6889.28115692925
1 Jan 2020 19:54:35.000000000,984.628846918329,-520.103890553952,-6888.7149721567
1 Jan 2020 19:54:36.000000000,984.598373709858,-527.711701930101,-6888.14070652617
1 Jan 2020 19:54:37.000000000,984.565641251111,-535.318892467235,-6887.55836071132
1 Jan 2020 19:54:38.000000000,984.530649671538,-542.925452952626,-6886.96793539526
1 Jan 2020 19:54:39.000000000,984.493399104572,-550.531374174305,-6886.3694312706
1 Jan 2020 19:54:40.000000000,984.453889687592,-558.136646921131,-6885.76284903943
1 Jan 2020 19:54:41.000000000,984.412121562005,-565.741261982655,-6885.14818941328
1 Jan 2020 19:54:42.000000000,984.368094873152,-573.3452101493,-6884.52545311321
1 Jan 2020 19:54:43.000000000,984.321809770401,-580.94848221221,-6883.8946408697
1 Jan 2020 19:54:44.000000000,984.273266407052,-588.551068963421,-6883.25575342275
1 Jan 2020 19:54:45.000000000,984.222464940436,-596.152961195708,-6882.60879152179
1 Jan 2020 19:54:46.000000000,984.169405531812,-603.754149702766,-6881.95375592577
1 Jan 2020 19:54:47.000000000,984.114088346454,-611.354625279073,-6881.29064740306
1 Jan 2020 19:54:48.000000000,984.056513553622,-618.954378719957,-6880.61946673154
1 Jan 2020 19:54:49.000000000,983.996681326494,-626.55340082171,-6879.94021469854
1 Jan 2020 19:54:50.000000000,983.934591842325,-634.151682381345,-6879.25289210085
1 Jan 2020 19:54:51.000000000,983.870245282251,-641.749214196924,-6878.55749974475
1 Jan 2020 19:54:52.000000000,983.803641831457,-649.345987067294,-6877.85403844598
1 Jan 2020 19:54:53.000000000,983.734781679046,-656.94199179231,-6877.14250902973
1 Jan 2020 19:54:54.000000000,983.663665018156,-664.537219172662,-6876.42291233067
1 Jan 2020 19:54:55.000000000,983.59029204586,-672.131660010042,-6875.69524919293
1 Jan 2020 19:54:56.000000000,983.514662963205,-679.725305107086,-6874.95952047009
1 Jan 2020 19:54:57.000000000,983.436777975259,-687.318145267332,-6874.21572702522
1 Jan 2020 19:54:58.000000000,983.35663729099,-694.910171295389,-6873.46386973082
1 Jan 2020 19:54:59.000000000,983.274241123449,-702.501373996698,-6872.70394946886
1 Jan 2020 19:55:00.000000000,983.189589689552,-710.091744177844,-6871.93596713077
1 Jan 2020 19:55:01.000000000,983.102683210269,-717.681272646311,-6871.15992361745
1 Jan 2020 19:55:02.000000000,983.01352191048,-725.269950210681,-6870.37581983923
1 Jan 2020 19:55:03.000000000,982.922106019101,-732.857767680477,-6869.58365671591
1 Jan 2020 19:55:04.000000000,982.828435768959,-740.444715866348,-6868.78343517675
1 Jan 2020 19:55:05.000000000,982.732511396918,-748.030785579905,-6867.97515616045
1 Jan 2020 19:55:06.000000000,982.634333143747,-755.615967633906,-6867.15882061517
1 Jan 2020 19:55:07.000000000,982.533901254238,-763.200252842117,-6866.33442949852
1 Jan 2020 19:55:08.000000000,982.431215977153,-770.783632019388,-6865.50198377756
1 Jan 2020 19:55:09.000000000,982.326277565176,-778.366095981722,-6864.66148442879
1 Jan 2020 19:55:10.000000000,982.219086275029,-785.947635546152,-6863.81293243817
1 Jan 2020 19:55:11.000000000,982.109642367333,-793.528241530904,-6862.95632880109
1 Jan 2020 19:55:12.000000000,981.997946106753,-801.107904755256,-6862.09167452241
1 Jan 2020 19:55:13.000000000,981.883997761846,-808.686616039704,-6861.2189706164
1 Jan 2020 19:55:14.000000000,981.767797605214,-816.264366205814,-6860.33821810681
1 Jan 2020 19:55:15.000000000,981.649345913353,-823.841146076398,-6859.44941802681
1 Jan 2020 19:55:16.000000000,981.528642966782,-831.416946475377,-6858.55257141901
1 Jan 2020 19:55:17.000000000,981.405689049985,-838.991758227858,-6857.64767933546
1 Jan 2020 19:55:18.000000000,981.28048445136,-846.56557216021,-6856.73474283765
1 Jan 2020 19:55:19.000000000,981.153029463342,-854.13837909992,-6855.81376299651
1 Jan 2020 19:55:20.000000000,981.023324382261,-861.710169875783,-6854.88474089241
1 Jan 2020 19:55:21.000000000,980.891369508483,-869.280935317735,-6853.94767761513
1 Jan 2020 19:55:22.000000000,980.757165146265,-876.850666257045,-6853.00257426391
1 Jan 2020 19:55:23.000000000,980.620711603905,-884.419353526141,-6852.04943194741
1 Jan 2020 19:55:24.000000000,980.482009193584,-891.98698795881,-6851.08825178371
1 Jan 2020 19:55:25.000000000,980.341058231508,-899.55356039004,-6850.11903490035
1 Jan 2020 19:55:26.000000000,980.197859037843,-907.119061656114,-6849.14178243426
1 Jan 2020 19:55:27.000000000,980.052411936658,-914.68348259467,-6848.15649553181
1 Jan 2020 19:55:28.000000000,979.904717256064,-922.246814044577,-6847.16317534882
1 Jan 2020 19:55:29.000000000,979.754775328028,-929.809046846125,-6846.16182305049
1 Jan 2020 19:55:30.000000000,979.602586488624,-937.370171840788,-6845.15243981147
1 Jan 2020 19:55:31.000000000,979.448151077741,-944.930179871534,-6844.13502681583
1 Jan 2020 19:55:32.000000000,979.291469439327,-952.489061782577,-6843.10958525705
1 Jan 2020 19:55:33.000000000,979.132541921229,-960.046808419561,-6842.07611633803
1 Jan 2020 19:55:34.000000000,978.971368875251,-967.603410629505,-6841.03462127108
1 Jan 2020 19:55:35.000000000,978.807950657215,-975.158859260754,-6839.98510127796
1 Jan 2020 19:55:36.000000000,978.642287626795,-982.713145163162,-6838.92755758979
1 Jan 2020 19:55:37.000000000,978.474380147773,-990.266259187834,-6837.86199144714
1 Jan 2020 19:55:38.000000000,978.304228587729,-997.818192187458,-6836.78840409999
1 Jan 2020 19:55:39.000000000,978.131833318312,-1005.36893501604,-6835.7067968077
1 Jan 2020 19:55:40.000000000,977.957194715034,-1012.91847852912,-6834.61717083907
1 Jan 2020 19:55:41.000000000,977.780313157451,-1020.46681358361,-6833.5195274723
1 Jan 2020 19:55:42.000000000,977.601189028979,-1028.01393103796,-6832.41386799497
1 Jan 2020 19:55:43.000000000,977.419822717078,-1035.55982175204,-6831.30019370409
1 Jan 2020 19:55:44.000000000,977.236214613092,-1043.10447658724,-6830.17850590607
1 Jan 2020 19:55:45.000000000,977.05036511229,-1050.6478864065,-6829.04880591671
1 Jan 2020 19:55:46.000000000,976.862274614031,-1058.19004207414,-6827.91109506121
1 Jan 2020 19:55:47.000000000,976.67194352146,-1065.73093445613,-6826.76537467418
1 Jan 2020 19:55:48.000000000,976.479372241788,-1073.27055441988,-6825.6116460996
1 Jan 2020 19:55:49.000000000,976.284561186079,-1080.80889283445,-6824.44991069087
1 Jan 2020 19:55:50.000000000,976.087510769439,-1088.34594057034,-6823.28016981077
1 Jan 2020 19:55:51.000000000,975.888221410825,-1095.88168849973,-6822.10242483148
1 Jan 2020 19:55:52.000000000,975.686693533236,-1103.41612749628,-6820.91667713455
1 Jan 2020 19:55:53.000000000,975.482927563542,-1110.9492484353,-6819.72292811094
1 Jan 2020 19:55:54.000000000,975.276923932533,-1118.48104219373,-6818.52117916098
1 Jan 2020 19:55:55.000000000,975.068683075092,-1126.01149965,-6817.3114316944
1 Jan 2020 19:55:56.000000000,974.858205429868,-1133.54061168431,-6816.09368713029
1 Jan 2020 19:55:57.000000000,974.645491439582,-1141.06836917838,-6814.86794689714
1 Jan 2020 19:55:58.000000000,974.430541550788,-1148.59476301568,-6813.63421243282
1 Jan 2020 19:55:59.000000000,974.213356214089,-1156.11978408122,-6812.39248518456
1 Jan 2020 19:56:00.000000000,973.993935883921,-1163.64342326181,-6811.14276660898
1 Jan 2020 19:56:01.000000000,973.772281018764,-1171.16567144581,-6809.88505817208
1 Jan 2020 19:56:02.000000000,973.548392080958,-1178.68651952337,-6808.61936134922
1 Jan 2020 19:56:03.000000000,973.322269536751,-1186.20595838635,-6807.34567762513
1 Jan 2020 19:56:04.000000000,973.093913856491,-1193.72397892818,-6806.06400849392
1 Jan 2020 19:56:05.000000000,972.863325514271,-1201.2405720442,-6804.77435545905
1 Jan 2020 19:56:06.000000000,972.630504988256,-1208.75572863135,-6803.47672003338
1 Jan 2020 19:56:07.000000000,972.395452760436,-1216.26943958842,-6802.17110373909
1 Jan 2020 19:56:08.000000000,972.158169316842,-1223.78169581586,-6800.85750810775
1 Jan 2020 19:56:09.000000000,971.918655147304,-1231.292488216,-6799.53593468028
1 Jan 2020 19:56:10.000000000,971.67691074577,-1238.8018076928,-6798.20638500697
1 Jan 2020 19:56:11.000000000,971.43293660996,-1246.30964515216,-6796.86886064745
1 Jan 2020 19:56:12.000000000,971.186733241546,-1253.81599150174,-6795.52336317072
1 Jan 2020 19:56:13.000000000,970.938301146217,-1261.32083765096,-6794.16989415511
1 Jan 2020 19:56:14.000000000,970.687640833447,-1268.82417451117,-6792.80845518834
1 Jan 2020 19:56:15.000000000,970.434752816837,-1276.3259929954,-6791.43904786744
1 Jan 2020 19:56:16.000000000,970.179637613713,-1283.8262840187,-6790.0616737988
1 Jan 2020 19:56:17.000000000,969.922295745473,-1291.32503849784,-6788.67633459818
1 Jan 2020 19:56:18.000000000,969.662727737323,-1298.82224735158,-6787.28303189064
1 Jan 2020 19:56:19.000000000,969.400934118508,-1306.31790150045,-6785.88176731061
1 Jan 2020 19:56:20.000000000,969.13691542208,-1313.81199186697,-6784.47254250186
1 Jan 2020 19:56:21.000000000,968.87067218513,-1321.30450937549,-6783.05535911749
1 Jan 2020 19:56:22.000000000,968.602204948584,-1328.79544495232,-6781.63021881993
1 Jan 2020 19:56:23.000000000,968.331514257255,-1336.28478952571,-6780.19712328096
1 Jan 2020 19:56:24.000000000,968.058600660055,-1343.77253402576,-6778.75607418168
1 Jan 2020 19:56:25.000000000,967.783464709607,-1351.25866938463,-6777.30707321252
1 Jan 2020 19:56:26.000000000,967.5061069626,-1358.74318653634,-6775.85012207325
1 Jan 2020 19:56:27.000000000,967.226527979519,-1366.22607641698,-6774.38522247295
1 Jan 2020 19:56:28.000000000,966.944728324887,-1373.70732996453,-6772.91237613003
1 Jan 2020 19:56:29.000000000,966.660708567017,-1381.18693811905,-6771.43158477223
1 Jan 2020 19:56:30.000000000,966.374469278261,-1388.6648918225,-6769.9428501366
1 Jan 2020 19:56:31.000000000,966.086011034792,-1396.14118201896,-6768.44617396951
1 Jan 2020 19:56:32.000000000,965.795334416659,-1403.61579965453,-6766.94155802665
1 Jan 2020 19:56:33.000000000,965.502440008014,-1411.08873567721,-6765.42900407302
1 Jan 2020 19:56:34.000000000,965.207328396696,-1418.55998103723,-6763.90851388292
1 Jan 2020 19:56:35.000000000,964.910000174613,-1426.02952668675,-6762.38008924
1 Jan 2020 19:56:36.000000000,964.610455937451,-1433.49736358009,-6760.84373193716
1 Jan 2020 19:56:37.000000000,964.308696284934,-1440.96348267359,-6759.29944377665
1 Jan 2020 19:56:38.000000000,964.00472182056,-1448.42787492573,-6757.74722657002
1 Jan 2020 19:56:39.000000000,963.698533151865,-1455.89053129703,-6756.18708213808
1 Jan 2020 19:56:40.000000000,963.390130890186,-1463.3514427502,-6754.619012311
1 Jan 2020 19:56:41.000000000,963.079515650734,-1470.81060025009,-6753.0430189282
1 Jan 2020 19:56:42.000000000,962.766688052818,-1478.26799476355,-6751.45910383841
1 Jan 2020 19:56:43.000000000,962.451648719416,-1485.72361725974,-6749.86726889965
1 Jan 2020 19:56:44.000000000,962.134398277573,-1493.17745870987,-6748.26751597925
1 Jan 2020 19:56:45.000000000,961.814937358097,-1500.62951008741,-6746.65984695379
1 Jan 2020 19:56:46.000000000,961.493266595828,-1508.07976236792,-6745.04426370918
1 Jan 2020 19:56:47.000000000,961.169386629372,-1515.52820652925,-6743.42076814058
1 Jan 2020 19:56:48.000000000,960.84329810136,-1522.97483355135,-6741.78936215245
1 Jan 2020 19:56:49.000000000,960.515001658183,-1530.4196344165,-6740.15004765851
1 Jan 2020 19:56:50.000000000,960.184497950229,-1537.86260010913,-6738.50282658178
1 Jan 2020 19:56:51.000000000,959.851787631779,-1545.30372161589,-6736.84770085454
1 Jan 2020 19:56:52.000000000,959.516871360899,-1552.74298992577,-6735.18467241835
1 Jan 2020 19:56:53.000000000,959.179749799651,-1560.18039602994,-6733.51374322404
1 Jan 2020 19:56:54.000000000,958.84042361395,-1567.61593092187,-6731.83491523171
1 Jan 2020 19:56:55.000000000,958.498893473633,-1575.04958559729,-6730.14819041071
1 Jan 2020 19:56:56.000000000,958.155160052322,-1582.48135105429,-6728.45357073967
1 Jan 2020 19:56:57.000000000,957.809224027662,-1589.91121829317,-6726.75105820648
1 Jan 2020 19:56:58.000000000,957.461086081041,-1597.33917831664,-6725.04065480828
1 Jan 2020 19:56:59.000000000,957.110746897876,-1604.76522212965,-6723.32236255147
1 Jan 2020 19:57:00.000000000,956.758207167353,-1612.18934073955,-6721.59618345171
1 Jan 2020 19:57:01.000000000,956.403467582545,-1619.61152515604,-6719.86211953391
1 Jan 2020 19:57:02.000000000,956.046528840473,-1627.03176639113,-6718.12017283222
1 Jan 2020 19:57:03.000000000,955.687391642002,-1634.45005545924,-6716.37034539004
1 Jan 2020 19:57:04.000000000,955.326056691911,-1641.86638337713,-6714.61263926003
1 Jan 2020 19:57:05.000000000,954.962524698747,-1649.28074116404,-6712.84705650407
1 Jan 2020 19:57:06.000000000,954.596796375074,-1656.6931198415,-6711.07359919329
1 Jan 2020 19:57:07.000000000,954.228872437189,-1664.10351043357,-6709.29226940807
1 Jan 2020 19:57:08.000000000,953.858753605406,-1671.51190396663,-6707.503069238
1 Jan 2020 19:57:09.000000000,953.4864406038,-1678.91829146957,-6705.70600078191
1 Jan 2020 19:57:10.000000000,953.111934160318,-1686.32266397374,-6703.90106614788
1 Jan 2020 19:57:11.000000000,952.735235006847,-1693.72501251287,-6702.08826745319
