TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:50:14.000000000,-75.7914921263973,57.8877932947992,620.086857620508
1 Jan 2020 19:50:15.000000000,-75.842180596414,57.7399314094199,620.095907886366
1 Jan 2020 19:50:16.000000000,-75.892782749458,57.591059765982,620.104913203817
1 Jan 2020 19:50:17.000000000,-75.9432976584732,57.44116920474,620.113873531108
1 Jan 2020 19:50:18.000000000,-75.9937243846237,57.2902504843944,620.122788826697
1 Jan 2020 19:50:19.000000000,-76.0440619771389,57.1382942818665,620.131659049251
1 Jan 2020 19:50:20.000000000,-76.0943094731586,56.9852911921012,620.140484157648
1 Jan 2020 19:50:21.000000000,-76.1444658975746,56.8312317278711,620.149264110971
1 Jan 2020 19:50:22.000000000,-76.1945302628728,56.6761063196361,620.157998868517
1 Jan 2020 19:50:23.000000000,-76.2445015689717,56.5199053154056,620.166688389794
1 Jan 2020 19:50:24.000000000,-76.2943788030613,56.3626189806485,620.175332634514
1 Jan 2020 19:50:25.000000000,-76.3441609394389,56.2042374982145,620.183931562606
1 Jan 2020 19:50:26.000000000,-76.3938469393444,56.0447509683055,620.192485134204
1 Jan 2020 19:50:27.000000000,-76.4434357507937,55.8841494084609,620.200993309659
1 Jan 2020 19:50:28.000000000,-76.4929263084105,55.7224227535882,620.209456049525
1 Jan 2020 19:50:29.000000000,-76.5423175332577,55.5595608560353,620.217873314575
1 Jan 2020 19:50:30.000000000,-76.5916083326654,55.3955534856743,620.226245065787
1 Jan 2020 19:50:31.000000000,-76.6407976000596,55.2303903300559,620.234571264354
1 Jan 2020 19:50:32.000000000,-76.6898842147884,55.0640609945771,620.242851871679
1 Jan 2020 19:50:33.000000000,-76.7388670419472,54.8965550027121,620.251086849381
1 Jan 2020 19:50:34.000000000,-76.7877449322022,54.7278617962673,620.259276159278
1 Jan 2020 19:50:35.000000000,-76.8365167216136,54.557970735701,620.267419763417
1 Jan 2020 19:50:36.000000000,-76.8851812314568,54.3868711004711,620.275517624049
1 Jan 2020 19:50:37.000000000,-76.9337372680424,54.2145520894502,620.283569703632
1 Jan 2020 19:50:38.000000000,-76.9821836225361,54.0410028213797,620.29157596485
1 Jan 2020 19:50:39.000000000,-77.0305190707758,53.866212335377,620.299536370586
1 Jan 2020 19:50:40.000000000,-77.0787423730897,53.6901695915099,620.307450883946
1 Jan 2020 19:50:41.000000000,-77.1268522741119,53.5128634714106,620.315319468244
1 Jan 2020 19:50:42.000000000,-77.174847502598,53.3342827789685,620.323142087007
1 Jan 2020 19:50:43.000000000,-77.2227267712394,53.1544162410649,620.330918703977
1 Jan 2020 19:50:44.000000000,-77.2704887764771,52.9732525083924,620.338649283113
1 Jan 2020 19:50:45.000000000,-77.3181321983149,52.7907801563195,620.346333788579
1 Jan 2020 19:50:46.000000000,-77.3656557001317,52.6069876858444,620.353972184762
1 Jan 2020 19:50:47.000000000,-77.4130579284938,52.4218635246068,620.361564436256
1 Jan 2020 19:50:48.000000000,-77.4603375129657,52.2353960279737,620.369110507874
1 Jan 2020 19:50:49.000000000,-77.5074930659224,52.0475734802143,620.37661036464
1 Jan 2020 19:50:50.000000000,-77.5545231823593,51.858384095736,620.384063971797
1 Jan 2020 19:50:51.000000000,-77.6014264397039,51.6678160204202,620.391471294797
1 Jan 2020 19:50:52.000000000,-77.648201397626,51.4758573330299,620.398832299313
1 Jan 2020 19:50:53.000000000,-77.6948465978489,51.2824960467122,620.406146951226
1 Jan 2020 19:50:54.000000000,-77.7413605639602,51.0877201105835,620.413415216637
1 Jan 2020 19:50:55.000000000,-77.7877418012237,50.8915174114235,620.420637061862
1 Jan 2020 19:50:56.000000000,-77.8339887963905,50.6938757754462,620.427812453428
1 Jan 2020 19:50:57.000000000,-77.8801000175121,50.4947829701851,620.434941358087
1 Jan 2020 19:50:58.000000000,-77.9260739137533,50.2942267064793,620.442023742796
1 Jan 2020 19:50:59.000000000,-77.971908915206,50.0921946405597,620.449059574733
1 Jan 2020 19:51:00.000000000,-78.0176034327045,49.8886743762507,620.456048821295
1 Jan 2020 19:51:01.000000000,-78.0631558576417,49.6836534672778,620.462991450088
1 Jan 2020 19:51:02.000000000,-78.1085645617866,49.4771194197051,620.469887428942
1 Jan 2020 19:51:03.000000000,-78.1538278971033,49.2690596944738,620.476736725896
1 Jan 2020 19:51:04.000000000,-78.198944195572,49.0594617100836,620.483539309208
1 Jan 2020 19:51:05.000000000,-78.2439117690117,48.8483128453836,620.490295147361
1 Jan 2020 19:51:06.000000000,-78.288728908905,48.6356004425044,620.497004209042
1 Jan 2020 19:51:07.000000000,-78.3333938862248,48.4213118099247,620.503666463164
1 Jan 2020 19:51:08.000000000,-78.3779049512647,48.2054342256692,620.51028187885
1 Jan 2020 19:51:09.000000000,-78.4222603334707,47.9879549406539,620.516850425448
1 Jan 2020 19:51:10.000000000,-78.4664582412768,47.7688611821703,620.523372072521
1 Jan 2020 19:51:11.000000000,-78.5104968619437,47.5481401575321,620.529846789844
1 Jan 2020 19:51:12.000000000,-78.5543743614004,47.3257790578568,620.536274547416
1 Jan 2020 19:51:13.000000000,-78.5980888840904,47.1017650620244,620.542655315454
1 Jan 2020 19:51:14.000000000,-78.6416385528211,46.876085340777,620.548989064389
1 Jan 2020 19:51:15.000000000,-78.6850214686178,46.6487270610036,620.55527576487
1 Jan 2020 19:51:16.000000000,-78.7282357105824,46.4196773901738,620.561515387769
1 Jan 2020 19:51:17.000000000,-78.7712793357569,46.1889235009632,620.567707904174
1 Jan 2020 19:51:18.000000000,-78.8141503789912,45.9564525760433,620.573853285391
1 Jan 2020 19:51:19.000000000,-78.8568468528181,45.7222518130523,620.579951502943
1 Jan 2020 19:51:20.000000000,-78.8993667473323,45.4863084297624,620.586002528574
1 Jan 2020 19:51:21.000000000,-78.941708030077,45.2486096694184,620.592006334245
1 Jan 2020 19:51:22.000000000,-78.9838686459358,45.0091428062876,620.597962892142
1 Jan 2020 19:51:23.000000000,-79.0258465170321,44.7678951513868,620.603872174662
1 Jan 2020 19:51:24.000000000,-79.0676395426356,44.5248540584292,620.609734154424
1 Jan 2020 19:51:25.000000000,-79.1092455990767,44.2800069299555,620.615548804271
1 Jan 2020 19:51:26.000000000,-79.1506625396679,44.0333412236907,620.621316097258
1 Jan 2020 19:51:27.000000000,-79.1918881946349,43.7848444591009,620.627036006663
1 Jan 2020 19:51:28.000000000,-79.2329203710554,43.5345042241624,620.632708505987
1 Jan 2020 19:51:29.000000000,-79.2737568528078,43.2823081823645,620.638333568945
1 Jan 2020 19:51:30.000000000,-79.3143954005292,43.0282440799117,620.643911169476
1 Jan 2020 19:51:31.000000000,-79.3548337515838,42.7722997531715,620.649441281741
1 Jan 2020 19:51:32.000000000,-79.3950696200414,42.5144631363346,620.654923880111
1 Jan 2020 19:51:33.000000000,-79.4351006966676,42.2547222693134,620.660358939192
1 Jan 2020 19:51:34.000000000,-79.4749246489249,41.9930653058666,620.665746433794
1 Jan 2020 19:51:35.000000000,-79.514539120986,41.7294805219666,620.671086338964
1 Jan 2020 19:51:36.000000000,-79.55394173376,41.4639563244032,620.67637862996
1 Jan 2020 19:51:37.000000000,-79.5931300849306,41.1964812596223,620.681623282262
1 Jan 2020 19:51:38.000000000,-79.6321017490087,40.9270440228107,620.686820271571
1 Jan 2020 19:51:39.000000000,-79.6708542773995,40.6556334672177,620.691969573811
1 Jan 2020 19:51:40.000000000,-79.7093851984821,40.3822386137347,620.697071165125
1 Jan 2020 19:51:41.000000000,-79.7476920177067,40.1068486607007,620.702125021876
1 Jan 2020 19:51:42.000000000,-79.7857722177062,39.8294529939739,620.707131120653
1 Jan 2020 19:51:43.000000000,-79.8236232584237,39.5500411972316,620.712089438266
1 Jan 2020 19:51:44.000000000,-79.8612425772579,39.2686030625276,620.716999951738
1 Jan 2020 19:51:45.000000000,-79.8986275892251,38.9851286010946,620.72186263832
1 Jan 2020 19:51:46.000000000,-79.9357756871393,38.6996080543857,620.726677475491
1 Jan 2020 19:51:47.000000000,-79.9726842418111,38.4120319053646,620.73144444094
1 Jan 2020 19:51:48.000000000,-80.0093506022653,38.1223908900312,620.736163512582
1 Jan 2020 19:51:49.000000000,-80.0457720959788,37.8306760091999,620.740834668557
1 Jan 2020 19:51:50.000000000,-80.0819460291384,37.5368785404965,620.74545788723
1 Jan 2020 19:51:51.000000000,-80.1178696869196,37.240990050608,620.750033147176
1 Jan 2020 19:51:52.000000000,-80.1535403337865,36.9430024077437,620.754560427201
1 Jan 2020 19:51:53.000000000,-80.1889552138154,36.6429077943398,620.759039706334
1 Jan 2020 19:51:54.000000000,-80.2241115510388,36.3406987199659,620.763470963828
1 Jan 2020 19:51:55.000000000,-80.2590065498145,36.036368034465,620.767854179148
1 Jan 2020 19:51:56.000000000,-80.2936373952179,35.7299089412888,620.772189331993
1 Jan 2020 19:51:57.000000000,-80.3280012534589,35.4213150110358,620.776476402281
1 Jan 2020 19:51:58.000000000,-80.3620952723235,35.1105801951947,620.780715370148
1 Jan 2020 19:51:59.000000000,-80.3959165816415,34.7976988400562,620.784906215962
1 Jan 2020 19:52:00.000000000,-80.4294622937806,34.48266570082,620.789048920311
1 Jan 2020 19:52:01.000000000,-80.4627295041661,34.1654759558494,620.793143463998
1 Jan 2020 19:52:02.000000000,-80.4957152918291,33.8461252211017,620.797189828061
1 Jan 2020 19:52:03.000000000,-80.528416719982,33.5246095646831,620.801187993752
1 Jan 2020 19:52:04.000000000,-80.5608308366219,33.2009255215548,620.805137942553
1 Jan 2020 19:52:05.000000000,-80.5929546751634,32.8750701083458,620.809039656168
1 Jan 2020 19:52:06.000000000,-80.6247852551003,32.54704083827,620.812893116521
1 Jan 2020 19:52:07.000000000,-80.6563195826969,32.2168357361474,620.81669830576
1 Jan 2020 19:52:08.000000000,-80.6875546517095,31.8844533534797,620.820455206264
1 Jan 2020 19:52:09.000000000,-80.7184874441384,31.5498927836043,620.824163800626
1 Jan 2020 19:52:10.000000000,-80.7491149310105,31.2131536768681,620.827824071669
1 Jan 2020 19:52:11.000000000,-80.7794340731934,30.8742362558415,620.831436002437
1 Jan 2020 19:52:12.000000000,-80.8094418222407,30.5331413305224,620.834999576199
1 Jan 2020 19:52:13.000000000,-80.8391351212687,30.1898703135213,620.838514776449
1 Jan 2020 19:52:14.000000000,-80.8685109058657,29.8444252352197,620.841981586906
1 Jan 2020 19:52:15.000000000,-80.8975661050328,29.4968087588464,620.845399991512
1 Jan 2020 19:52:16.000000000,-80.9262976421569,29.147024195495,620.848769974425
1 Jan 2020 19:52:17.000000000,-80.9547024360166,28.7950755189999,620.852091520043
1 Jan 2020 19:52:18.000000000,-80.9827774018197,28.4409673807102,620.855364612978
1 Jan 2020 19:52:19.000000000,-81.0105194522733,28.0847051240785,620.858589238072
1 Jan 2020 19:52:20.000000000,-81.0379254986862,27.7262947990832,620.861765380385
1 Jan 2020 19:52:21.000000000,-81.0649924521037,27.3657431764187,620.864893025205
1 Jan 2020 19:52:22.000000000,-81.091717224473,27.0030577614553,620.86797215805
1 Jan 2020 19:52:23.000000000,-81.1180967298423,26.6382468079282,620.87100276465
1 Jan 2020 19:52:24.000000000,-81.1441278855899,26.2713193313111,620.873984830973
1 Jan 2020 19:52:25.000000000,-81.1698076136842,25.9022851218835,620.876918343208
1 Jan 2020 19:52:26.000000000,-81.1951328419751,25.5311547574026,620.879803287763
1 Jan 2020 19:52:27.000000000,-81.2201005055152,25.1579396154139,620.882639651273
1 Jan 2020 19:52:28.000000000,-81.2447075479096,24.7826518851088,620.885427420607
1 Jan 2020 19:52:29.000000000,-81.268950922696,24.4053045787448,620.888166582853
1 Jan 2020 19:52:30.000000000,-81.2928275947516,24.0259115425541,620.890857125319
1 Jan 2020 19:52:31.000000000,-81.3163345417277,23.6444874671462,620.893499035543
1 Jan 2020 19:52:32.000000000,-81.3394687555109,23.2610478973349,620.896092301293
1 Jan 2020 19:52:33.000000000,-81.36222724371,22.8756092413833,620.898636910555
1 Jan 2020 19:52:34.000000000,-81.3846070311658,22.4881887796303,620.901132851541
1 Jan 2020 19:52:35.000000000,-81.4066051614862,22.0988046724319,620.903580112692
1 Jan 2020 19:52:36.000000000,-81.428218698602,21.7074759674426,620.905978682674
1 Jan 2020 19:52:37.000000000,-81.4494447283437,21.3142226061445,620.908328550376
1 Jan 2020 19:52:38.000000000,-81.470280360038,20.9190654296385,620.910629704917
1 Jan 2020 19:52:39.000000000,-81.4907227281221,20.5220261836256,620.912882135637
1 Jan 2020 19:52:40.000000000,-81.5107689937743,20.1231275225866,620.915085832104
1 Jan 2020 19:52:41.000000000,-81.5304163465601,19.7223930130865,620.917240784109
1 Jan 2020 19:52:42.000000000,-81.5496620060898,19.3198471362157,620.919346981673
1 Jan 2020 19:52:43.000000000,-81.5685032236895,18.9155152891056,620.921404415042
1 Jan 2020 19:52:44.000000000,-81.5869372840805,18.5094237855035,620.923413074683
1 Jan 2020 19:52:45.000000000,-81.6049615070662,18.1015998553914,620.925372951301
1 Jan 2020 19:52:46.000000000,-81.6225732492248,17.6920716435937,620.92728403581
1 Jan 2020 19:52:47.000000000,-81.6397699056066,17.2808682073864,620.929146319359
1 Jan 2020 19:52:48.000000000,-81.6565489114306,16.8680195130468,620.930959793329
1 Jan 2020 19:52:49.000000000,-81.6729077437826,16.4535564313615,620.932724449316
1 Jan 2020 19:52:50.000000000,-81.6888439233089,16.0375107320343,620.934440279146
1 Jan 2020 19:52:51.000000000,-81.7043550159054,15.6199150770155,620.936107274878
1 Jan 2020 19:52:52.000000000,-81.719438634399,15.2008030127064,620.937725428787
1 Jan 2020 19:52:53.000000000,-81.7340924402187,14.7802089610366,620.939294733378
1 Jan 2020 19:52:54.000000000,-81.7483141450547,14.3581682094243,620.940815181383
1 Jan 2020 19:52:55.000000000,-81.7621015125021,13.9347168995608,620.94228676576
1 Jan 2020 19:52:56.000000000,-81.7754523596884,13.5098920150772,620.943709479698
1 Jan 2020 19:52:57.000000000,-81.7883645588793,13.0837313680314,620.945083316601
1 Jan 2020 19:52:58.000000000,-81.8008360390641,12.6562735842622,620.946408270111
1 Jan 2020 19:52:59.000000000,-81.8128647875142,12.2275580875725,620.947684334091
1 Jan 2020 19:53:00.000000000,-81.8244488513156,11.7976250827776,620.948911502626
1 Jan 2020 19:53:01.000000000,-81.8355863388707,11.3665155376147,620.950089770039
1 Jan 2020 19:53:02.000000000,-81.8462754213674,10.9342711635086,620.95121913087
1 Jan 2020 19:53:03.000000000,-81.8565143342139,10.5009343952483,620.952299579886
1 Jan 2020 19:53:04.000000000,-81.8663013784342,10.0665483695306,620.953331112087
1 Jan 2020 19:53:05.000000000,-81.875634922026,9.63115690245821,620.954313722696
1 Jan 2020 19:53:06.000000000,-81.8845134012738,9.19480446595274,620.955247407157
1 Jan 2020 19:53:07.000000000,-81.8929353220187,8.75753616315785,620.956132161152
1 Jan 2020 19:53:08.000000000,-81.9008992608801,8.31939770281869,620.95696798058
1 Jan 2020 19:53:09.000000000,-81.9084038664289,7.88043537270782,620.957754861571
1 Jan 2020 19:53:10.000000000,-81.9154478603077,7.44069601209412,620.958492800476
1 Jan 2020 19:53:11.000000000,-81.922030038299,7.00022698332013,620.959181793885
1 Jan 2020 19:53:12.000000000,-81.928149271336,6.55907614252358,620.959821838602
1 Jan 2020 19:53:13.000000000,-81.9338045064567,6.11729180951204,620.960412931662
1 Jan 2020 19:53:14.000000000,-81.9389947676981,5.67492273689296,620.960955070332
1 Jan 2020 19:53:15.000000000,-81.9437191569288,5.23201807844727,620.961448252099
1 Jan 2020 19:53:16.000000000,-81.9479768546195,4.78862735684406,620.961892474677
1 Jan 2020 19:53:17.000000000,-81.951767120548,4.34480043070575,620.962287736009
1 Jan 2020 19:53:18.000000000,-81.9550892944391,3.90058746111695,620.962634034269
1 Jan 2020 19:53:19.000000000,-81.9579427965364,3.45603887759263,620.962931367847
1 Jan 2020 19:53:20.000000000,-81.9603271281073,3.01120534359991,620.963179735372
1 Jan 2020 19:53:21.000000000,-81.962241871877,2.56613772166219,620.963379135686
1 Jan 2020 19:53:22.000000000,-81.9636866923932,2.12088703811558,620.963529567872
1 Jan 2020 19:53:23.000000000,-81.9646613363201,1.67550444759252,620.963631031232
1 Jan 2020 19:53:24.000000000,-81.9651656326598,1.23004119726174,620.963683525295
1 Jan 2020 19:53:25.000000000,-81.9651994929029,0.784548590926236,620.963687049816
1 Jan 2020 19:53:26.000000000,-81.9647629111056,0.339077953001977,620.963641604783
1 Jan 2020 19:53:27.000000000,-81.9638559638955,-0.106319407519767,620.963547190402
1 Jan 2020 19:53:28.000000000,-81.9624788104039,-0.551592233102967,620.963403807115
1 Jan 2020 19:53:29.000000000,-81.9606316921264,-0.996689353588219,620.963211455584
1 Jan 2020 19:53:30.000000000,-81.9583149327112,-1.44155972197361,620.962970136696
1 Jan 2020 19:53:31.000000000,-81.9555289376756,-1.88615244998008,620.962679851577
1 Jan 2020 19:53:32.000000000,-81.952274194052,-2.33041684332805,620.962340601562
1 Jan 2020 19:53:33.000000000,-81.9485512699629,-2.774302436689,620.961952388228
1 Jan 2020 19:53:34.000000000,-81.9443608141266,-3.21775902823095,620.961515213374
1 Jan 2020 19:53:35.000000000,-81.9397035552952,-3.6607367137169,620.96102907902
1 Jan 2020 19:53:36.000000000,-81.9345803016239,-4.10318592007438,620.960493987423
1 Jan 2020 19:53:37.000000000,-81.9289919399752,-4.54505743841642,620.959909941054
1 Jan 2020 19:53:38.000000000,-81.9229394351586,-4.98630245642642,620.959276942623
1 Jan 2020 19:53:39.000000000,-81.9164238291057,-5.42687259007016,620.95859499506
1 Jan 2020 19:53:40.000000000,-81.9094462399857,-5.86671991459857,620.957864101527
1 Jan 2020 19:53:41.000000000,-81.9020078612595,-6.30579699476128,620.957084265402
1 Jan 2020 19:53:42.000000000,-81.8941099606765,-6.74405691422113,620.956255490303
1 Jan 2020 19:53:43.000000000,-81.8857538792152,-7.18145330410218,620.955377780067
1 Jan 2020 19:53:44.000000000,-81.8769410299703,-7.61794037065037,620.954451138758
1 Jan 2020 19:53:45.000000000,-81.8676728969861,-8.05347292194536,620.953475570669
1 Jan 2020 19:53:46.000000000,-81.8579510340429,-8.48800639366327,620.952451080312
1 Jan 2020 19:53:47.000000000,-81.8477770633934,-8.92149687382036,620.951377672443
1 Jan 2020 19:53:48.000000000,-81.8371526744551,-9.35390112650685,620.950255352025
1 Jan 2020 19:53:49.000000000,-81.8260796224601,-9.78517661455465,620.949084124254
1 Jan 2020 19:53:50.000000000,-81.8145597270634,-10.2152815211296,620.947863994564
1 Jan 2020 19:53:51.000000000,-81.8025948709149,-10.6441747702334,620.946594968599
1 Jan 2020 19:53:52.000000000,-81.7901869981937,-11.0718160460865,620.945277052237
1 Jan 2020 19:53:53.000000000,-81.777338113112,-11.4981658113912,620.943910251586
1 Jan 2020 19:53:54.000000000,-81.7640502783866,-11.9231853244422,620.94249457297
1 Jan 2020 19:53:55.000000000,-81.7503256136834,-12.3468366551105,620.941030022952
1 Jan 2020 19:53:56.000000000,-81.7361662940367,-12.7690826996556,620.939516608309
1 Jan 2020 19:53:57.000000000,-81.7215745482451,-13.1898871944027,620.937954336052
1 Jan 2020 19:53:58.000000000,-81.7065526572477,-13.6092147282475,620.936343213423
1 Jan 2020 19:53:59.000000000,-81.6911029524825,-14.0270307540295,620.934683247876
1 Jan 2020 19:54:00.000000000,-81.6752278142293,-14.4433015987406,620.9329744471
1 Jan 2020 19:54:01.000000000,-81.6589296699399,-14.8579944726096,620.931216819013
1 Jan 2020 19:54:02.000000000,-81.6422109925582,-15.2710774770592,620.929410371755
1 Jan 2020 19:54:03.000000000,-81.6250742988325,-15.6825196115357,620.92755511369
1 Jan 2020 19:54:04.000000000,-81.6075221476215,-16.0922907792584,620.925651053412
1 Jan 2020 19:54:05.000000000,-81.5895571381976,-16.5003617918651,620.923698199741
1 Jan 2020 19:54:06.000000000,-81.571181908549,-16.9067043730155,620.921696561723
1 Jan 2020 19:54:07.000000000,-81.5523991336829,-17.3112911609295,620.919646148623
1 Jan 2020 19:54:08.000000000,-81.5332115239325,-17.7140957099206,620.917546969944
1 Jan 2020 19:54:09.000000000,-81.5136218232681,-18.1150924909292,620.915399035402
1 Jan 2020 19:54:10.000000000,-81.4936328076171,-18.5142568910748,620.913202354951
1 Jan 2020 19:54:11.000000000,-81.4732472831916,-18.9115652122757,620.910956938765
1 Jan 2020 19:54:12.000000000,-81.4524680848288,-19.3069946689434,620.908662797241
1 Jan 2020 19:54:13.000000000,-81.431298074343,-19.7005233847983,620.906319941005
1 Jan 2020 19:54:14.000000000,-81.4097401388928,-20.0921303888122,620.903928380909
1 Jan 2020 19:54:15.000000000,-81.3877971893643,-20.4817956103442,620.901488128034
1 Jan 2020 19:54:16.000000000,-81.3654721587718,-20.8694998734605,620.898999193675
1 Jan 2020 19:54:17.000000000,-81.3427680006785,-21.2552248905099,620.896461589365
1 Jan 2020 19:54:18.000000000,-81.319687687637,-21.6389532549569,620.893875326857
1 Jan 2020 19:54:19.000000000,-81.296234209652,-22.0206684335185,620.891240418128
1 Jan 2020 19:54:20.000000000,-81.2724105726656,-22.4003547576434,620.888556875386
1 Jan 2020 19:54:21.000000000,-81.2482197970679,-22.7779974143545,620.885824711057
1 Jan 2020 19:54:22.000000000,-81.2236649162322,-23.1535824365023,620.883043937797
1 Jan 2020 19:54:23.000000000,-81.1987489750757,-23.5270966924406,620.880214568487
1 Jan 2020 19:54:24.000000000,-81.1734750286493,-23.8985278751925,620.877336616229
1 Jan 2020 19:54:25.000000000,-81.1478461407531,-24.2678644910982,620.874410094356
1 Jan 2020 19:54:26.000000000,-81.1218653825825,-24.6350958480207,620.871435016423
1 Jan 2020 19:54:27.000000000,-81.0955358314027,-25.0002120430991,620.868411396207
1 Jan 2020 19:54:28.000000000,-81.0688605692531,-25.3632039501246,620.865339247719
1 Jan 2020 19:54:29.000000000,-81.0418426816827,-25.7240632065293,620.862218585183
1 Jan 2020 19:54:30.000000000,-81.0144852565162,-26.0827822000521,620.859049423059
1 Jan 2020 19:54:31.000000000,-80.9867913826512,-26.4393540550989,620.855831776023
1 Jan 2020 19:54:32.000000000,-80.9587641488875,-26.7937726188151,620.852565658979
1 Jan 2020 19:54:33.000000000,-80.930406642788,-27.1460324469297,620.849251087053
1 Jan 2020 19:54:34.000000000,-80.9017219495715,-27.4961287893615,620.845888075605
1 Jan 2020 19:54:35.000000000,-80.8727131510381,-27.8440575756554,620.842476640208
1 Jan 2020 19:54:36.000000000,-80.843383324527,-28.189815400234,620.839016796665
1 Jan 2020 19:54:37.000000000,-80.8137355419059,-28.533399507532,620.835508561001
1 Jan 2020 19:54:38.000000000,-80.7837728685935,-28.8748077769993,620.831951949471
1 Jan 2020 19:54:39.000000000,-80.7534983626138,-29.2140387080282,620.828346978541
1 Jan 2020 19:54:40.000000000,-80.7229150736827,-29.5510914048147,620.824693664916
1 Jan 2020 19:54:41.000000000,-80.6920260423261,-29.885965561165,620.820992025518
1 Jan 2020 19:54:42.000000000,-80.6608342990302,-30.2186614453,620.81724207749
1 Jan 2020 19:54:43.000000000,-80.6293428634235,-30.5491798846376,620.813443838209
1 Jan 2020 19:54:44.000000000,-80.5975547434887,-30.8775222506153,620.809597325264
1 Jan 2020 19:54:45.000000000,-80.5654729348074,-31.203690443529,620.805702556474
1 Jan 2020 19:54:46.000000000,-80.5331004198334,-31.5276868774478,620.801759549882
1 Jan 2020 19:54:47.000000000,-80.5004401671975,-31.8495144651819,620.797768323752
1 Jan 2020 19:54:48.000000000,-80.4674951310411,-32.1691766033506,620.793728896568
1 Jan 2020 19:54:49.000000000,-80.4342682503801,-32.4866771575555,620.789641287049
1 Jan 2020 19:54:50.000000000,-80.4007624484966,-32.8020204476511,620.785505514128
1 Jan 2020 19:54:51.000000000,-80.3669806323594,-33.1152112331776,620.781321596961
1 Jan 2020 19:54:52.000000000,-80.3329256920725,-33.4262546989038,620.777089554932
1 Jan 2020 19:54:53.000000000,-80.2986005003508,-33.7351564405511,620.772809407647
1 Jan 2020 19:54:54.000000000,-80.2640079120222,-34.0419224506611,620.76848117493
1 Jan 2020 19:54:55.000000000,-80.2291507635569,-34.3465591046577,620.764104876831
1 Jan 2020 19:54:56.000000000,-80.1940318726213,-34.6490731470799,620.759680533627
1 Jan 2020 19:54:57.000000000,-80.1586540376582,-34.9494716780095,620.755208165811
1 Jan 2020 19:54:58.000000000,-80.1230200374902,-35.247762139711,620.750687794102
1 Jan 2020 19:54:59.000000000,-80.0871326309484,-35.5439523034559,620.74611943944
1 Jan 2020 19:55:00.000000000,-80.0509945565235,-35.8380502565922,620.74150312299
1 Jan 2020 19:55:01.000000000,-80.0146085320406,-36.1300643898026,620.736838866137
1 Jan 2020 19:55:02.000000000,-79.977977254355,-36.420003384612,620.73212669049
1 Jan 2020 19:55:03.000000000,-79.9411033990709,-36.7078762011041,620.727366617872
1 Jan 2020 19:55:04.000000000,-79.9039896202804,-36.9936920658913,620.722558670345
1 Jan 2020 19:55:05.000000000,-79.8666385503227,-37.2774604603002,620.717702870178
1 Jan 2020 19:55:06.000000000,-79.8290527995639,-37.5591911088169,620.712799239865
1 Jan 2020 19:55:07.000000000,-79.791234956195,-37.838893967755,620.707847802129
1 Jan 2020 19:55:08.000000000,-79.7531875860499,-38.1165792141796,620.702848579902
1 Jan 2020 19:55:09.000000000,-79.7149132324397,-38.3922572350754,620.697801596349
1 Jan 2020 19:55:10.000000000,-79.6764144160062,-38.665938616749,620.692706874851
1 Jan 2020 19:55:11.000000000,-79.637693634591,-38.9376341344949,620.68756443901
1 Jan 2020 19:55:12.000000000,-79.5987533631214,-39.2073547424885,620.682374312656
1 Jan 2020 19:55:13.000000000,-79.5595960535126,-39.4751115639451,620.677136519824
1 Jan 2020 19:55:14.000000000,-79.5202241345839,-39.7409158815035,620.671851084791
1 Jan 2020 19:55:15.000000000,-79.4806400119907,-40.0047791278752,620.666518032039
1 Jan 2020 19:55:16.000000000,-79.44084606817,-40.2667128767173,620.661137386277
1 Jan 2020 19:55:17.000000000,-79.4008446622997,-40.5267288337602,620.655709172434
1 Jan 2020 19:55:18.000000000,-79.3606381302709,-40.784838828175,620.650233415665
1 Jan 2020 19:55:19.000000000,-79.3202287846728,-41.041054804166,620.644710141331
1 Jan 2020 19:55:20.000000000,-79.2796189147898,-41.2953888128189,620.639139375025
1 Jan 2020 19:55:21.000000000,-79.2388107866098,-41.5478530041611,620.633521142561
1 Jan 2020 19:55:22.000000000,-79.1978066428441,-41.7984596194733,620.627855469963
1 Jan 2020 19:55:23.000000000,-79.1566087029575,-42.0472209838088,620.622142383488
1 Jan 2020 19:55:24.000000000,-79.1152191632086,-42.2941494987578,620.616381909606
1 Jan 2020 19:55:25.000000000,-79.0736401967006,-42.5392576354146,620.610574075001
1 Jan 2020 19:55:26.000000000,-79.03187395344,-42.7825579275757,620.60471890659
1 Jan 2020 19:55:27.000000000,-78.9899225604052,-43.0240629651533,620.598816431497
1 Jan 2020 19:55:28.000000000,-78.9477881216235,-43.2637853877883,620.592866677075
1 Jan 2020 19:55:29.000000000,-78.9054727182555,-43.5017378786903,620.586869670889
1 Jan 2020 19:55:30.000000000,-78.8629784086879,-43.7379331586568,620.580825440725
1 Jan 2020 19:55:31.000000000,-78.8203072286329,-43.9723839803255,620.574734014593
1 Jan 2020 19:55:32.000000000,-78.7774611912351,-44.2051031225905,620.568595420716
1 Jan 2020 19:55:33.000000000,-78.7344422871844,-44.4361033852373,620.562409687539
1 Jan 2020 19:55:34.000000000,-78.6912524848355,-44.6653975837526,620.556176843718
1 Jan 2020 19:55:35.000000000,-78.6478937303332,-44.8929985443204,620.549896918144
1 Jan 2020 19:55:36.000000000,-78.6043679477427,-45.1189190990119,620.54356993991
