TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:53:04.000000000,-69.777834166056,-66.406647792919,618.812000088249
1 Jan 2020 19:53:05.000000000,-69.7213335466563,-66.4828825742985,618.798222923829
1 Jan 2020 19:53:06.000000000,-69.6648031783836,-66.5587342204011,618.784406832336
1 Jan 2020 19:53:07.000000000,-69.6082433033652,-66.6342057231755,618.770551877925
1 Jan 2020 19:53:08.000000000,-69.5516541611648,-66.7093000458566,618.756658124943
1 Jan 2020 19:53:09.000000000,-69.4950359888145,-66.7840201232651,618.742725637907
1 Jan 2020 19:53:10.000000000,-69.438389020846,-66.8583688621231,618.728754481526
1 Jan 2020 19:53:11.000000000,-69.381713489322,-66.9323491413545,618.71474472068
1 Jan 2020 19:53:12.000000000,-69.3250096238667,-67.0059638123765,618.700696420432
1 Jan 2020 19:53:13.000000000,-69.2682776516961,-67.079215699412,618.686609646034
1 Jan 2020 19:53:14.000000000,-69.2115177976476,-67.1521075997686,618.672484462904
1 Jan 2020 19:53:15.000000000,-69.1547302842097,-67.2246422841391,618.658320936647
1 Jan 2020 19:53:16.000000000,-69.0979153315508,-67.2968224968792,618.644119133052
1 Jan 2020 19:53:17.000000000,-69.0410731575477,-67.3686509563009,618.629879118071
1 Jan 2020 19:53:18.000000000,-68.9842039778138,-67.440130354943,618.615600957854
1 Jan 2020 19:53:19.000000000,-68.9273080057272,-67.5112633598589,618.601284718714
1 Jan 2020 19:53:20.000000000,-68.8703854524577,-67.5820526128817,618.586930467152
1 Jan 2020 19:53:21.000000000,-68.8134365269941,-67.6525007308997,618.572538269843
1 Jan 2020 19:53:22.000000000,-68.7564614361705,-67.7226103061285,618.558108193635
1 Jan 2020 19:53:23.000000000,-68.6994603846932,-67.7923839063673,618.543640305567
1 Jan 2020 19:53:24.000000000,-68.642433575166,-67.8618240752713,618.529134672835
1 Jan 2020 19:53:25.000000000,-68.5853812081162,-67.930933332601,618.514591362826
1 Jan 2020 19:53:26.000000000,-68.5283034820195,-67.9997141744891,618.500010443103
1 Jan 2020 19:53:27.000000000,-68.4712005933253,-68.0681690736834,618.485391981397
1 Jan 2020 19:53:28.000000000,-68.4140727364807,-68.136300479808,618.470736045619
1 Jan 2020 19:53:29.000000000,-68.3569201039551,-68.2041108196025,618.456042703855
1 Jan 2020 19:53:30.000000000,-68.2997428862639,-68.2716024971706,618.441312024368
1 Jan 2020 19:53:31.000000000,-68.2425412719921,-68.3387778942262,618.426544075595
1 Jan 2020 19:53:32.000000000,-68.1853154478176,-68.4056393703259,618.411738926138
1 Jan 2020 19:53:33.000000000,-68.1280655985337,-68.4721892631103,618.396896644792
1 Jan 2020 19:53:34.000000000,-68.0707919070724,-68.5384298885361,618.382017300511
1 Jan 2020 19:53:35.000000000,-68.013494554526,-68.6043635411126,618.367100962426
1 Jan 2020 19:53:36.000000000,-67.9561737201694,-68.6699924941216,618.352147699839
1 Jan 2020 19:53:37.000000000,-67.8988295814819,-68.735318999853,618.337157582233
1 Jan 2020 19:53:38.000000000,-67.8414623141682,-68.8003452898242,618.322130679252
1 Jan 2020 19:53:39.000000000,-67.7840720921801,-68.8650735749978,618.307067060725
1 Jan 2020 19:53:40.000000000,-67.7266590877366,-68.9295060460094,618.291966796645
1 Jan 2020 19:53:41.000000000,-67.6692234713451,-68.9936448733743,618.276829957174
1 Jan 2020 19:53:42.000000000,-67.6117654118213,-69.0574922077068,618.261656612651
1 Jan 2020 19:53:43.000000000,-67.5542850763089,-69.1210501799288,618.246446833585
1 Jan 2020 19:53:44.000000000,-67.4967826303003,-69.1843209014836,618.231200690656
1 Jan 2020 19:53:45.000000000,-67.4392582376549,-69.2473064645339,618.215918254708
1 Jan 2020 19:53:46.000000000,-67.3817120606192,-69.3100089421757,618.200599596762
1 Jan 2020 19:53:47.000000000,-67.3241442598451,-69.3724303886302,618.185244788014
1 Jan 2020 19:53:48.000000000,-67.2665549944089,-69.434572839452,618.169853899811
1 Jan 2020 19:53:49.000000000,-67.2089444218299,-69.4964383117225,618.154427003685
1 Jan 2020 19:53:50.000000000,-67.151312698088,-69.5580288042427,618.138964171333
1 Jan 2020 19:53:51.000000000,-67.0936599776424,-69.6193462977293,618.123465474619
1 Jan 2020 19:53:52.000000000,-67.0359864134487,-69.6803927550029,618.107930985572
1 Jan 2020 19:53:53.000000000,-66.9782921569766,-69.7411701211815,618.092360776397
1 Jan 2020 19:53:54.000000000,-66.9205773582273,-69.8016803238575,618.076754919458
1 Jan 2020 19:53:55.000000000,-66.8628421657502,-69.8619252732922,618.06111348729
1 Jan 2020 19:53:56.000000000,-66.80508672666,-69.9219068625877,618.045436552595
1 Jan 2020 19:53:57.000000000,-66.747311186653,-69.9816269678767,618.029724188239
1 Jan 2020 19:53:58.000000000,-66.6895156900235,-70.0410874484899,618.013976467258
1 Jan 2020 19:53:59.000000000,-66.6317003796803,-70.1002901471428,617.998193462851
1 Jan 2020 19:54:00.000000000,-66.573865397162,-70.1592368900996,617.982375248382
1 Jan 2020 19:54:01.000000000,-66.5160108826531,-70.2179294873496,617.96652189738
1 Jan 2020 19:54:02.000000000,-66.4581369749996,-70.2763697327803,617.950633483544
1 Jan 2020 19:54:03.000000000,-66.400243811724,-70.3345594043364,617.93471008073
1 Jan 2020 19:54:04.000000000,-66.3423315290405,-70.3925002641964,617.918751762964
1 Jan 2020 19:54:05.000000000,-66.2844002618701,-70.4501940589259,617.90275860443
1 Jan 2020 19:54:06.000000000,-66.2264501438551,-70.5076425196504,617.886730679483
1 Jan 2020 19:54:07.000000000,-66.1684813073736,-70.5648473622063,617.870668062633
1 Jan 2020 19:54:08.000000000,-66.1104938835541,-70.6218102873037,617.854570828557
1 Jan 2020 19:54:09.000000000,-66.0524880022892,-70.6785329806865,617.838439052096
1 Jan 2020 19:54:10.000000000,-65.9944637922499,-70.7350171132797,617.822272808248
1 Jan 2020 19:54:11.000000000,-65.9364213808995,-70.7912643413479,617.806072172179
1 Jan 2020 19:54:12.000000000,-65.8783608945068,-70.8472763066438,617.789837219214
1 Jan 2020 19:54:13.000000000,-65.8202824581597,-70.9030546365631,617.773568024832
1 Jan 2020 19:54:14.000000000,-65.7621861957785,-70.9586009442834,617.757264664688
1 Jan 2020 19:54:15.000000000,-65.7040722301292,-71.0139168289209,617.740927214581
1 Jan 2020 19:54:16.000000000,-65.6459406828358,-71.0690038756645,617.724555750482
1 Jan 2020 19:54:17.000000000,-65.5877916743938,-71.1238636559277,617.708150348516
1 Jan 2020 19:54:18.000000000,-65.529625324182,-71.1784977274863,617.691711084965
1 Jan 2020 19:54:19.000000000,-65.4714417504756,-71.2329076346153,617.675238036279
1 Jan 2020 19:54:20.000000000,-65.4132410704584,-71.287094908231,617.658731279059
1 Jan 2020 19:54:21.000000000,-65.3550234002341,-71.3410610660246,617.642190890067
1 Jan 2020 19:54:22.000000000,-65.2967888548394,-71.394807612603,617.625616946221
1 Jan 2020 19:54:23.000000000,-65.2385375482551,-71.4483360396127,617.609009524599
1 Jan 2020 19:54:24.000000000,-65.1802695934178,-71.501647825882,617.592368702436
1 Jan 2020 19:54:25.000000000,-65.1219851022317,-71.5547444375416,617.575694557124
1 Jan 2020 19:54:26.000000000,-65.0636841855797,-71.6076273281635,617.55898716621
1 Jan 2020 19:54:27.000000000,-65.0053669533348,-71.660297938878,617.5422466074
1 Jan 2020 19:54:28.000000000,-64.9470335143707,-71.7127576985106,617.525472958548
1 Jan 2020 19:54:29.000000000,-64.8886839765736,-71.7650080236971,617.508666297676
1 Jan 2020 19:54:30.000000000,-64.8303184468522,-71.817050319011,617.491826702954
1 Jan 2020 19:54:31.000000000,-64.7719370311486,-71.868885977089,617.474954252708
1 Jan 2020 19:54:32.000000000,-64.7135398344492,-71.9205163787423,617.458049025412
1 Jan 2020 19:54:33.000000000,-64.6551269607944,-71.9719428930863,617.441111099706
1 Jan 2020 19:54:34.000000000,-64.5966985132895,-72.0231668776478,617.424140554377
1 Jan 2020 19:54:35.000000000,-64.5382545941146,-72.0741896784918,617.407137468369
1 Jan 2020 19:54:36.000000000,-64.4797953045342,-72.125012630326,617.390101920769
1 Jan 2020 19:54:37.000000000,-64.4213207449081,-72.1756370566255,617.373033990827
1 Jan 2020 19:54:38.000000000,-64.3628310146999,-72.2260642697355,617.355933757945
1 Jan 2020 19:54:39.000000000,-64.3043262124878,-72.2762955709873,617.338801301672
1 Jan 2020 19:54:40.000000000,-64.2458064359731,-72.3263322508112,617.321636701715
1 Jan 2020 19:54:41.000000000,-64.1872717819904,-72.376175588837,617.304440037923
1 Jan 2020 19:54:42.000000000,-64.1287223465166,-72.4258268540115,617.2872113903
1 Jan 2020 19:54:43.000000000,-64.0701582246799,-72.4752873046944,617.269950839007
1 Jan 2020 19:54:44.000000000,-64.0115795107691,-72.5245581887741,617.252658464348
1 Jan 2020 19:54:45.000000000,-63.9529862982424,-72.5736407437611,617.235334346776
1 Jan 2020 19:54:46.000000000,-63.8943786797363,-72.6225361969012,617.217978566897
1 Jan 2020 19:54:47.000000000,-63.8357567470745,-72.671245765268,617.200591205466
1 Jan 2020 19:54:48.000000000,-63.777120591276,-72.7197706558672,617.183172343382
1 Jan 2020 19:54:49.000000000,-63.7184703025642,-72.7681120657417,617.165722061701
1 Jan 2020 19:54:50.000000000,-63.659805970375,-72.816271182055,617.14824044162
1 Jan 2020 19:54:51.000000000,-63.6011276833651,-72.8642491822067,617.130727564482
1 Jan 2020 19:54:52.000000000,-63.5424355294206,-72.9120472339133,617.113183511787
1 Jan 2020 19:54:53.000000000,-63.4837295956643,-72.9596664953144,617.095608365173
1 Jan 2020 19:54:54.000000000,-63.4250099684645,-73.007108115057,617.078002206426
1 Jan 2020 19:54:55.000000000,-63.3662767334427,-73.0543732323968,617.060365117478
1 Jan 2020 19:54:56.000000000,-63.3075299754811,-73.1014629772866,617.04269718041
1 Jan 2020 19:54:57.000000000,-63.2487697787307,-73.1483784704634,617.024998477445
1 Jan 2020 19:54:58.000000000,-63.1899962266186,-73.1951208235479,617.007269090952
1 Jan 2020 19:54:59.000000000,-63.1312094018559,-73.241691139119,616.989509103449
1 Jan 2020 19:55:00.000000000,-63.072409386445,-73.2880905108188,616.97171859759
1 Jan 2020 19:55:01.000000000,-63.0135962616867,-73.3343200234245,616.953897656176
1 Jan 2020 19:55:02.000000000,-62.9547701081878,-73.3803807529459,616.936046362153
1 Jan 2020 19:55:03.000000000,-62.8959310058682,-73.4262737667001,616.918164798613
1 Jan 2020 19:55:04.000000000,-62.8370790339679,-73.4720001234056,616.900253048785
1 Jan 2020 19:55:05.000000000,-62.7782142710541,-73.5175608732557,616.882311196041
1 Jan 2020 19:55:06.000000000,-62.719336795028,-73.5629570580108,616.864339323902
1 Jan 2020 19:55:07.000000000,-62.660446683132,-73.6081897110702,616.846337516016
1 Jan 2020 19:55:08.000000000,-62.6015440119559,-73.6532598575575,616.828305856188
1 Jan 2020 19:55:09.000000000,-62.5426288574441,-73.6981685144029,616.810244428358
1 Jan 2020 19:55:10.000000000,-62.4837012949018,-73.7429166904136,616.792153316604
1 Jan 2020 19:55:11.000000000,-62.4247613990019,-73.7875053863616,616.774032605143
1 Jan 2020 19:55:12.000000000,-62.3658092437911,-73.8319355950506,616.755882378339
1 Jan 2020 19:55:13.000000000,-62.3068449026965,-73.8762083014023,616.737702720689
1 Jan 2020 19:55:14.000000000,-62.247868448532,-73.9203244825213,616.71949371683
1 Jan 2020 19:55:15.000000000,-62.188879953504,-73.9642851077801,616.701255451539
1 Jan 2020 19:55:16.000000000,-62.1298794892182,-74.0080911388836,616.682988009731
1 Jan 2020 19:55:17.000000000,-62.0708671266852,-74.0517435299461,616.664691476457
1 Jan 2020 19:55:18.000000000,-62.0118429363267,-74.0952432275667,616.646365936907
1 Jan 2020 19:55:19.000000000,-61.9528069879816,-74.1385911708923,616.62801147641
1 Jan 2020 19:55:20.000000000,-61.8937593509115,-74.1817882916978,616.609628180423
1 Jan 2020 19:55:21.000000000,-61.8347000938067,-74.224835514446,616.591216134554
1 Jan 2020 19:55:22.000000000,-61.775629284792,-74.2677337563667,616.572775424531
1 Jan 2020 19:55:23.000000000,-61.7165469914323,-74.3104839275146,616.554306136227
1 Jan 2020 19:55:24.000000000,-61.657453280738,-74.3530869308473,616.535808355646
1 Jan 2020 19:55:25.000000000,-61.5983482191709,-74.3955436622831,616.517282168934
1 Jan 2020 19:55:26.000000000,-61.5392318726493,-74.4378550107707,616.498727662358
1 Jan 2020 19:55:27.000000000,-61.4801043065539,-74.4800218583586,616.480144922335
1 Jan 2020 19:55:28.000000000,-61.4209655857324,-74.5220450802508,616.461534035401
1 Jan 2020 19:55:29.000000000,-61.3618157745057,-74.5639255448824,616.442895088233
1 Jan 2020 19:55:30.000000000,-61.3026549366721,-74.605664113967,616.424228167637
1 Jan 2020 19:55:31.000000000,-61.2434831355135,-74.6472616425781,616.405533360553
1 Jan 2020 19:55:32.000000000,-61.1843004337996,-74.6887189791946,616.386810754059
1 Jan 2020 19:55:33.000000000,-61.1251068937937,-74.7300369657735,616.36806043535
1 Jan 2020 19:55:34.000000000,-61.0659025772571,-74.7712164378057,616.349282491767
1 Jan 2020 19:55:35.000000000,-61.0066875454542,-74.8122582243727,616.330477010771
1 Jan 2020 19:55:36.000000000,-60.9474618591578,-74.8531631482157,616.311644079959
1 Jan 2020 19:55:37.000000000,-60.8882255786531,-74.8939320257796,616.292783787058
1 Jan 2020 19:55:38.000000000,-60.8289787637431,-74.9345656672884,616.273896219923
1 Jan 2020 19:55:39.000000000,-60.7697214737534,-74.9750648767876,616.254981466537
1 Jan 2020 19:55:40.000000000,-60.7104537675361,-75.0154304522126,616.236039615011
1 Jan 2020 19:55:41.000000000,-60.6511757034753,-75.0556631854345,616.217070753587
1 Jan 2020 19:55:42.000000000,-60.5918873394908,-75.0957638623261,616.198074970637
1 Jan 2020 19:55:43.000000000,-60.5325887330436,-75.1357332628069,616.179052354657
1 Jan 2020 19:55:44.000000000,-60.4732799411394,-75.1755721609062,616.160002994269
1 Jan 2020 19:55:45.000000000,-60.4139610203334,-75.2152813248149,616.140926978222
1 Jan 2020 19:55:46.000000000,-60.3546320267348,-75.2548615169293,616.121824395395
1 Jan 2020 19:55:47.000000000,-60.2952930160107,-75.294313493921,616.102695334792
1 Jan 2020 19:55:48.000000000,-60.235944043391,-75.3336380067739,616.083539885537
1 Jan 2020 19:55:49.000000000,-60.1765851636718,-75.3728358008467,616.064358136884
1 Jan 2020 19:55:50.000000000,-60.1172164312202,-75.4119076159144,616.045150178214
1 Jan 2020 19:55:51.000000000,-60.0578378999779,-75.4508541862291,616.025916099028
1 Jan 2020 19:55:52.000000000,-59.9984496234659,-75.4896762405595,616.006655988948
1 Jan 2020 19:55:53.000000000,-59.939051654788,-75.5283745022496,615.987369937729
1 Jan 2020 19:55:54.000000000,-59.8796440466348,-75.5669496892655,615.968058035239
1 Jan 2020 19:55:55.000000000,-59.820226851288,-75.6054025142342,615.948720371475
1 Jan 2020 19:55:56.000000000,-59.7608001206239,-75.6437336845091,615.929357036555
1 Jan 2020 19:55:57.000000000,-59.7013639061175,-75.6819439022016,615.909968120715
1 Jan 2020 19:55:58.000000000,-59.6419182588462,-75.7200338642398,615.890553714321
1 Jan 2020 19:55:59.000000000,-59.5824632294935,-75.7580042624048,615.871113907847
1 Jan 2020 19:56:00.000000000,-59.5229988683529,-75.7958557833871,615.851648791897
1 Jan 2020 19:56:01.000000000,-59.4635252253314,-75.8335891088219,615.832158457198
1 Jan 2020 19:56:02.000000000,-59.4040423499534,-75.8712049153428,615.812642994588
1 Jan 2020 19:56:03.000000000,-59.3445502913638,-75.9087038746246,615.793102495031
1 Jan 2020 19:56:04.000000000,-59.2850490983322,-75.9460866534178,615.7735370496
1 Jan 2020 19:56:05.000000000,-59.2255388192559,-75.9833539136096,615.753946749501
1 Jan 2020 19:56:06.000000000,-59.1660195021637,-76.0205063122512,615.734331686049
1 Jan 2020 19:56:07.000000000,-59.1064911947193,-76.0575445016127,615.714691950674
1 Jan 2020 19:56:08.000000000,-59.0469539442243,-76.0944691292149,615.695027634932
1 Jan 2020 19:56:09.000000000,-58.9874077976224,-76.1312808378828,615.675338830493
1 Jan 2020 19:56:10.000000000,-58.9278528015018,-76.1679802657721,615.655625629136
1 Jan 2020 19:56:11.000000000,-58.8682890020994,-76.2045680464265,615.635888122767
1 Jan 2020 19:56:12.000000000,-58.8087164453033,-76.2410448088098,615.616126403398
1 Jan 2020 19:56:13.000000000,-58.7491351766563,-76.2774111773433,615.596340563163
1 Jan 2020 19:56:14.000000000,-58.6895452413595,-76.3136677719561,615.57653069431
1 Jan 2020 19:56:15.000000000,-58.6299466842748,-76.3498152081092,615.556696889194
1 Jan 2020 19:56:16.000000000,-58.5703395499284,-76.3858540968524,615.536839240295
1 Jan 2020 19:56:17.000000000,-58.5107238825137,-76.4217850448475,615.516957840198
1 Jan 2020 19:56:18.000000000,-58.4510997258948,-76.4576086544184,615.497052781603
1 Jan 2020 19:56:19.000000000,-58.3914671236089,-76.4933255235782,615.477124157325
1 Jan 2020 19:56:20.000000000,-58.3318261188698,-76.5289362460778,615.45717206029
1 Jan 2020 19:56:21.000000000,-58.2721767545705,-76.5644414114317,615.437196583535
1 Jan 2020 19:56:22.000000000,-58.2125190732866,-76.5998416049646,615.417197820206
1 Jan 2020 19:56:23.000000000,-58.1528531172783,-76.6351374078448,615.397175863568
1 Jan 2020 19:56:24.000000000,-58.0931789284946,-76.6703293971112,615.377130806987
1 Jan 2020 19:56:25.000000000,-58.0334965485749,-76.7054181457259,615.357062743943
1 Jan 2020 19:56:26.000000000,-57.9738060188524,-76.7404042225936,615.336971768028
1 Jan 2020 19:56:27.000000000,-57.914107380357,-76.7752881926089,615.316857972942
1 Jan 2020 19:56:28.000000000,-57.8544006738176,-76.8100706166795,615.296721452488
1 Jan 2020 19:56:29.000000000,-57.7946859396653,-76.8447520517718,615.276562300585
1 Jan 2020 19:56:30.000000000,-57.7349632180357,-76.8793330509339,615.256380611257
1 Jan 2020 19:56:31.000000000,-57.6752325487718,-76.9138141633381,615.236176478634
1 Jan 2020 19:56:32.000000000,-57.6154939714265,-76.948195934312,615.215949996961
1 Jan 2020 19:56:33.000000000,-57.5557475252653,-76.9824789053619,615.195701260574
1 Jan 2020 19:56:34.000000000,-57.4959932492689,-77.0166636142227,615.175430363932
1 Jan 2020 19:56:35.000000000,-57.4362311821356,-77.050750594874,615.155137401585
1 Jan 2020 19:56:36.000000000,-57.3764613622842,-77.0847403775839,615.1348224682
1 Jan 2020 19:56:37.000000000,-57.3166838278558,-77.1186334889305,615.114485658544
1 Jan 2020 19:56:38.000000000,-57.2568986167173,-77.1524304518435,615.094127067487
1 Jan 2020 19:56:39.000000000,-57.1971057664627,-77.1861317856243,615.073746790007
1 Jan 2020 19:56:40.000000000,-57.1373053144165,-77.2197380059865,615.05334492118
1 Jan 2020 19:56:41.000000000,-57.0774972976355,-77.2532496250831,615.03292155619
1 Jan 2020 19:56:42.000000000,-57.0176817529114,-77.286667151528,615.012476790324
1 Jan 2020 19:56:43.000000000,-56.9578587167732,-77.3199910904419,614.992010718969
1 Jan 2020 19:56:44.000000000,-56.8980282254894,-77.3532219434673,614.971523437611
1 Jan 2020 19:56:45.000000000,-56.8381903150703,-77.3863602088084,614.951015041846
1 Jan 2020 19:56:46.000000000,-56.7783450212705,-77.4194063812501,614.930485627359
1 Jan 2020 19:56:47.000000000,-56.7184923795908,-77.4523609521969,614.909935289947
1 Jan 2020 19:56:48.000000000,-56.6586324252807,-77.4852244096909,614.889364125501
1 Jan 2020 19:56:49.000000000,-56.5987651933407,-77.5179972384505,614.868772230013
1 Jan 2020 19:56:50.000000000,-56.5388907185241,-77.5506799198887,614.848159699576
1 Jan 2020 19:56:51.000000000,-56.4790090353395,-77.5832729321446,614.827526630374
1 Jan 2020 19:56:52.000000000,-56.4191201780527,-77.6157767501148,614.806873118702
1 Jan 2020 19:56:53.000000000,-56.3592241806892,-77.6481918454726,614.786199260938
1 Jan 2020 19:56:54.000000000,-56.2993210770359,-77.6805186866996,614.765505153575
1 Jan 2020 19:56:55.000000000,-56.2394109006434,-77.7127577391101,614.744790893189
1 Jan 2020 19:56:56.000000000,-56.1794936848279,-77.7449094648818,614.724056576453
1 Jan 2020 19:56:57.000000000,-56.1195694626733,-77.7769743230737,614.703302300146
1 Jan 2020 19:56:58.000000000,-56.0596382670336,-77.808952769661,614.68252816113
1 Jan 2020 19:56:59.000000000,-55.9997001305342,-77.8408452575512,614.661734256379
1 Jan 2020 19:57:00.000000000,-55.9397550855743,-77.872652236618,614.640920682946
1 Jan 2020 19:57:01.000000000,-55.8798031643289,-77.9043741537223,614.620087537981
1 Jan 2020 19:57:02.000000000,-55.8198443987505,-77.9360114527345,614.599234918734
1 Jan 2020 19:57:03.000000000,-55.7598788205711,-77.9675645745629,614.578362922547
1 Jan 2020 19:57:04.000000000,-55.6999064613043,-77.9990339571754,614.557471646852
1 Jan 2020 19:57:05.000000000,-55.639927352247,-78.0304200356286,614.536561189173
1 Jan 2020 19:57:06.000000000,-55.5799415244811,-78.0617232420828,614.515631647131
1 Jan 2020 19:57:07.000000000,-55.5199490088757,-78.0929440058354,614.494683118432
1 Jan 2020 19:57:08.000000000,-55.4599498360888,-78.1240827533348,614.473715700881
1 Jan 2020 19:57:09.000000000,-55.3999440365688,-78.1551399082118,614.452729492366
1 Jan 2020 19:57:10.000000000,-55.3399316405568,-78.1861158912989,614.431724590869
1 Jan 2020 19:57:11.000000000,-55.279912678088,-78.2170111206504,614.410701094464
1 Jan 2020 19:57:12.000000000,-55.2198871789936,-78.2478260115692,614.389659101312
1 Jan 2020 19:57:13.000000000,-55.1598551729025,-78.2785609766256,614.368598709659
1 Jan 2020 19:57:14.000000000,-55.099816689243,-78.3092164256852,614.347520017849
1 Jan 2020 19:57:15.000000000,-55.0397717572446,-78.3397927659219,614.326423124301
1 Jan 2020 19:57:16.000000000,-54.9797204059395,-78.370290401849,614.305308127537
1 Jan 2020 19:57:17.000000000,-54.9196626641646,-78.4007097353313,614.284175126154
1 Jan 2020 19:57:18.000000000,-54.8595985605626,-78.4310511656146,614.26302421884
1 Jan 2020 19:57:19.000000000,-54.7995281235843,-78.4613150893433,614.241855504368
1 Jan 2020 19:57:20.000000000,-54.7394513814897,-78.4915019005788,614.220669081602
1 Jan 2020 19:57:21.000000000,-54.6793683623499,-78.5216119908236,614.199465049485
1 Jan 2020 19:57:22.000000000,-54.6192790940486,-78.5516457490394,614.178243507043
1 Jan 2020 19:57:23.000000000,-54.5591836042836,-78.5816035616724,614.157004553397
1 Jan 2020 19:57:24.000000000,-54.4990819205683,-78.6114858126649,614.135748287739
1 Jan 2020 19:57:25.000000000,-54.4389740702337,-78.6412928834846,614.114474809358
1 Jan 2020 19:57:26.000000000,-54.3788600804294,-78.6710251531347,614.093184217612
1 Jan 2020 19:57:27.000000000,-54.3187399781252,-78.7006829981821,614.071876611953
1 Jan 2020 19:57:28.000000000,-54.2586137901129,-78.7302667927745,614.050552091907
1 Jan 2020 19:57:29.000000000,-54.1984815430076,-78.7597769086501,614.029210757088
1 Jan 2020 19:57:30.000000000,-54.138343263249,-78.7892137151737,614.007852707185
1 Jan 2020 19:57:31.000000000,-54.0781989771031,-78.8185775793412,613.986478041974
1 Jan 2020 19:57:32.000000000,-54.0180487106637,-78.8478688658047,613.965086861308
1 Jan 2020 19:57:33.000000000,-53.9578924898534,-78.8770879368882,613.943679265118
1 Jan 2020 19:57:34.000000000,-53.8977303404257,-78.9062351526115,613.92225535342
1 Jan 2020 19:57:35.000000000,-53.8375622879658,-78.935310870699,613.900815226303
1 Jan 2020 19:57:36.000000000,-53.777388357892,-78.9643154466077,613.87935898394
1 Jan 2020 19:57:37.000000000,-53.7172085754576,-78.9932492335353,613.857886726572
1 Jan 2020 19:57:38.000000000,-53.6570229657519,-79.0221125824466,613.836398554528
1 Jan 2020 19:57:39.000000000,-53.5968315537014,-79.0509058420867,613.814894568213
1 Jan 2020 19:57:40.000000000,-53.5366343640715,-79.0796293589964,613.793374868103
1 Jan 2020 19:57:41.000000000,-53.4764314214676,-79.1082834775329,613.771839554756
1 Jan 2020 19:57:42.000000000,-53.4162227503364,-79.136868539884,613.750288728797
1 Jan 2020 19:57:43.000000000,-53.3560083749672,-79.1653848860906,613.72872249094
1 Jan 2020 19:57:44.000000000,-53.2957883194936,-79.1938328540539,613.707140941958
1 Jan 2020 19:57:45.000000000,-53.2355626078941,-79.2222127795625,613.685544182708
1 Jan 2020 19:57:46.000000000,-53.1753312639937,-79.2505249962985,613.663932314121
1 Jan 2020 19:57:47.000000000,-53.1150943114651,-79.2787698358627,613.6423054372
1 Jan 2020 19:57:48.000000000,-53.0548517738303,-79.3069476277865,613.620663653014
1 Jan 2020 19:57:49.000000000,-52.9946036744611,-79.3350586995461,613.599007062715
1 Jan 2020 19:57:50.000000000,-52.934350036581,-79.3631033765811,613.57733576752
1 Jan 2020 19:57:51.000000000,-52.8740908832659,-79.3910819823086,613.55564986872
1 Jan 2020 19:57:52.000000000,-52.8138262374457,-79.4189948381431,613.533949467677
1 Jan 2020 19:57:53.000000000,-52.7535561219053,-79.4468422635034,613.512234665827
1 Jan 2020 19:57:54.000000000,-52.6932805592855,-79.4746245758377,613.490505564666
1 Jan 2020 19:57:55.000000000,-52.6329995720848,-79.5023420906287,613.468762265768
1 Jan 2020 19:57:56.000000000,-52.57271318266,-79.5299951214176,613.447004870774
1 Jan 2020 19:57:57.000000000,-52.5124214132275,-79.5575839798148,613.425233481395
1 Jan 2020 19:57:58.000000000,-52.4521242858644,-79.5851089755124,613.403448199407
1 Jan 2020 19:57:59.000000000,-52.3918218225099,-79.6125704163023,613.381649126656
1 Jan 2020 19:58:00.000000000,-52.331514044966,-79.6399686080883,613.359836365054
1 Jan 2020 19:58:01.000000000,-52.2712009748988,-79.6673038549053,613.338010016582
1 Jan 2020 19:58:02.000000000,-52.2108826338394,-79.6945764589249,613.316170183285
1 Jan 2020 19:58:03.000000000,-52.1505590431855,-79.7217867204793,613.294316967274
1 Jan 2020 19:58:04.000000000,-52.0902302242019,-79.7489349380652,613.272450470727
1 Jan 2020 19:58:05.000000000,-52.0298961980216,-79.7760214083668,613.250570795886
1 Jan 2020 19:58:06.000000000,-51.9695569856474,-79.8030464262649,613.228678045053
1 Jan 2020 19:58:07.000000000,-51.9092126079523,-79.8300102848488,613.206772320606
1 Jan 2020 19:58:08.000000000,-51.8488630856807,-79.8569132754331,613.184853724973
1 Jan 2020 19:58:09.000000000,-51.7885084394497,-79.8837556875685,613.162922360652
1 Jan 2020 19:58:10.000000000,-51.7281486897499,-79.9105378090616,613.1409783302
1 Jan 2020 19:58:11.000000000,-51.6677838569463,-79.9372599259736,613.11902173624
1 Jan 2020 19:58:12.000000000,-51.6074139612794,-79.9639223226516,613.097052681457
1 Jan 2020 19:58:13.000000000,-51.5470390228664,-79.9905252817259,613.075071268592
1 Jan 2020 19:58:14.000000000,-51.4866590617018,-80.0170690841341,613.053077600451
1 Jan 2020 19:58:15.000000000,-51.4262740976584,-80.0435540091238,613.031071779896
1 Jan 2020 19:58:16.000000000,-51.3658841504887,-80.0699803342741,613.009053909853
1 Jan 2020 19:58:17.000000000,-51.3054892398254,-80.0963483355039,612.987024093305
1 Jan 2020 19:58:18.000000000,-51.2450893851824,-80.1226582870806,612.964982433293
1 Jan 2020 19:58:19.000000000,-51.1846846059558,-80.1489104616425,612.942929032922
1 Jan 2020 19:58:20.000000000,-51.124274921425,-80.1751051301956,612.920863995344
1 Jan 2020 19:58:21.000000000,-51.0638603507533,-80.2012425621433,612.898787423777
1 Jan 2020 19:58:22.000000000,-51.003440912989,-80.2273230252833,612.876699421493
