TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:53:27.000000000,961.528457366856,-2388.04274874232,-6485.91634594694
1 Jan 2020 19:53:28.000000000,961.106685918679,-2395.21184584237,-6483.33480105629
1 Jan 2020 19:53:29.000000000,960.682746798693,-2402.3780842878,-6480.74565084187
1 Jan 2020 19:53:30.000000000,960.256640919548,-2409.54145539422,-6478.1488983409
1 Jan 2020 19:53:31.000000000,959.828369197531,-2416.70195048078,-6475.54454659953
1 Jan 2020 19:53:32.000000000,959.397932552881,-2423.85956087005,-6472.93259867279
1 Jan 2020 19:53:33.000000000,958.965331909582,-2431.01427788814,-6470.31305762467
1 Jan 2020 19:53:34.000000000,958.530568195462,-2438.16609286465,-6467.68592652803
1 Jan 2020 19:53:35.000000000,958.093642341972,-2445.31499713276,-6465.05120846466
1 Jan 2020 19:53:36.000000000,957.654555284577,-2452.4609820291,-6462.40890652521
1 Jan 2020 19:53:37.000000000,957.213307962358,-2459.60403889392,-6459.75902380927
1 Jan 2020 19:53:38.000000000,956.769901318186,-2466.74415907101,-6457.1015634253
1 Jan 2020 19:53:39.000000000,956.32433629888,-2473.88133390768,-6454.43652849065
1 Jan 2020 19:53:40.000000000,955.876613854817,-2481.01555475489,-6451.76392213157
1 Jan 2020 19:53:41.000000000,955.426734940323,-2488.14681296714,-6449.08374748317
1 Jan 2020 19:53:42.000000000,954.974700513449,-2495.27509990253,-6446.39600768945
1 Jan 2020 19:53:43.000000000,954.520511536075,-2502.40040692276,-6443.70070590329
1 Jan 2020 19:53:44.000000000,954.064168973694,-2509.52272539322,-6440.99784528642
1 Jan 2020 19:53:45.000000000,953.60567379579,-2516.64204668284,-6438.28742900947
1 Jan 2020 19:53:46.000000000,953.145026975402,-2523.75836216426,-6435.56946025189
1 Jan 2020 19:53:47.000000000,952.682229489559,-2530.87166321372,-6432.84394220204
1 Jan 2020 19:53:48.000000000,952.217282318893,-2537.98194121117,-6430.11087805708
1 Jan 2020 19:53:49.000000000,951.750186447803,-2545.08918754021,-6427.37027102308
1 Jan 2020 19:53:50.000000000,951.280942864562,-2552.19339358813,-6424.62212431491
1 Jan 2020 19:53:51.000000000,950.809552561157,-2559.2945507459,-6421.86644115631
1 Jan 2020 19:53:52.000000000,950.336016533389,-2566.39265040818,-6419.10322477985
1 Jan 2020 19:53:53.000000000,949.860335780653,-2573.48768397342,-6416.33247842695
1 Jan 2020 19:53:54.000000000,949.382511306325,-2580.57964284371,-6413.55420534785
1 Jan 2020 19:53:55.000000000,948.902544117314,-2587.66851842494,-6410.76840880163
1 Jan 2020 19:53:56.000000000,948.420435224511,-2594.7543021267,-6407.97509205617
1 Jan 2020 19:53:57.000000000,947.936185642334,-2601.83698536239,-6405.17425838821
1 Jan 2020 19:53:58.000000000,947.449796389179,-2608.91655954912,-6402.36591108329
1 Jan 2020 19:53:59.000000000,946.961268486963,-2615.99301610783,-6399.55005343574
1 Jan 2020 19:54:00.000000000,946.470602961525,-2623.06634646322,-6396.72668874875
1 Jan 2020 19:54:01.000000000,945.97780084245,-2630.13654204379,-6393.89582033427
1 Jan 2020 19:54:02.000000000,945.482863162895,-2637.20359428188,-6391.05745151308
1 Jan 2020 19:54:03.000000000,944.985790959991,-2644.2674946136,-6388.21158561474
1 Jan 2020 19:54:04.000000000,944.486585274378,-2651.32823447897,-6385.35822597763
1 Jan 2020 19:54:05.000000000,943.985247150668,-2658.38580532175,-6382.49737594889
1 Jan 2020 19:54:06.000000000,943.481777636979,-2665.44019858967,-6379.62903888447
1 Jan 2020 19:54:07.000000000,942.976177785337,-2672.49140573423,-6376.75321814909
1 Jan 2020 19:54:08.000000000,942.468448651509,-2679.53941821083,-6373.86991711626
1 Jan 2020 19:54:09.000000000,941.958591294809,-2686.58422747879,-6370.97913916824
1 Jan 2020 19:54:10.000000000,941.446606778463,-2693.62582500128,-6368.0808876961
1 Jan 2020 19:54:11.000000000,940.932496169367,-2700.66420224539,-6365.17516609964
1 Jan 2020 19:54:12.000000000,940.416260538204,-2707.69935068213,-6362.26197778744
1 Jan 2020 19:54:13.000000000,939.8979009592,-2714.73126178645,-6359.34132617684
1 Jan 2020 19:54:14.000000000,939.377418510548,-2721.7599270372,-6356.41321469394
1 Jan 2020 19:54:15.000000000,938.854814273917,-2728.78533791725,-6353.47764677356
1 Jan 2020 19:54:16.000000000,938.330089334941,-2735.80748591331,-6350.53462585932
1 Jan 2020 19:54:17.000000000,937.803244782786,-2742.82636251618,-6347.58415540353
1 Jan 2020 19:54:18.000000000,937.274281710339,-2749.84195922059,-6344.62623886727
1 Jan 2020 19:54:19.000000000,936.74320121432,-2756.85426752525,-6341.66087972034
1 Jan 2020 19:54:20.000000000,936.210004395097,-2763.86327893286,-6338.68808144129
1 Jan 2020 19:54:21.000000000,935.674692356818,-2770.86898495015,-6335.70784751736
1 Jan 2020 19:54:22.000000000,935.137266207145,-2777.8713770879,-6332.72018144456
1 Jan 2020 19:54:23.000000000,934.597727057701,-2784.87044686085,-6329.72508672758
1 Jan 2020 19:54:24.000000000,934.056076023563,-2791.86618578786,-6326.72256687984
1 Jan 2020 19:54:25.000000000,933.512314223758,-2798.85858539178,-6323.71262542346
1 Jan 2020 19:54:26.000000000,932.966442780767,-2805.84763719958,-6320.6952658893
1 Jan 2020 19:54:27.000000000,932.418462821019,-2812.83333274223,-6317.67049181687
1 Jan 2020 19:54:28.000000000,931.868375474388,-2819.81566355487,-6314.63830675441
1 Jan 2020 19:54:29.000000000,931.316181874634,-2826.79462117667,-6311.59871425885
1 Jan 2020 19:54:30.000000000,930.761883159208,-2833.7701971509,-6308.5517178958
1 Jan 2020 19:54:31.000000000,930.205480469065,-2840.74238302502,-6305.49732123958
1 Jan 2020 19:54:32.000000000,929.6469749491,-2847.71117035051,-6302.43552787315
1 Jan 2020 19:54:33.000000000,929.086367747645,-2854.6765506831,-6299.36634138818
1 Jan 2020 19:54:34.000000000,928.523660016968,-2861.63851558256,-6296.28976538501
1 Jan 2020 19:54:35.000000000,927.958852912768,-2868.59705661289,-6293.20580347262
1 Jan 2020 19:54:36.000000000,927.391947594682,-2875.55216534221,-6290.11445926869
1 Jan 2020 19:54:37.000000000,926.822945225767,-2882.50383334287,-6287.01573639954
1 Jan 2020 19:54:38.000000000,926.251846972952,-2889.45205219137,-6283.90963850015
1 Jan 2020 19:54:39.000000000,925.678654006843,-2896.39681346837,-6280.79616921415
1 Jan 2020 19:54:40.000000000,925.103367501525,-2903.33810875884,-6277.67533219382
1 Jan 2020 19:54:41.000000000,924.525988635012,-2910.27592965187,-6274.54713110008
1 Jan 2020 19:54:42.000000000,923.94651858873,-2917.21026774085,-6271.41156960249
1 Jan 2020 19:54:43.000000000,923.364958548033,-2924.14111462336,-6268.26865137924
1 Jan 2020 19:54:44.000000000,922.78130970168,-2931.06846190127,-6265.11838011715
1 Jan 2020 19:54:45.000000000,922.195573242352,-2937.99230118067,-6261.96075951168
1 Jan 2020 19:54:46.000000000,921.607750366133,-2944.91262407197,-6258.7957932669
1 Jan 2020 19:54:47.000000000,921.017842272962,-2951.82942218981,-6255.62348509549
1 Jan 2020 19:54:48.000000000,920.425850166439,-2958.74268715313,-6252.44383871875
1 Jan 2020 19:54:49.000000000,919.83177525355,-2965.65241058525,-6249.25685786659
1 Jan 2020 19:54:50.000000000,919.235618745401,-2972.55858411365,-6246.06254627752
1 Jan 2020 19:54:51.000000000,918.637381856285,-2979.46119937028,-6242.86090769865
1 Jan 2020 19:54:52.000000000,918.037065804477,-2986.36024799132,-6239.65194588569
1 Jan 2020 19:54:53.000000000,917.434671811633,-2993.25572161739,-6236.43566460294
1 Jan 2020 19:54:54.000000000,916.83020110332,-3000.14761189334,-6233.21206762327
1 Jan 2020 19:54:55.000000000,916.223654908547,-3007.0359104685,-6229.98115872815
1 Jan 2020 19:54:56.000000000,915.61503445997,-3013.92060899653,-6226.74294170762
1 Jan 2020 19:54:57.000000000,915.004340994076,-3020.80169913543,-6223.4974203603
1 Jan 2020 19:54:58.000000000,914.391575750662,-3027.6791725477,-6220.24459849337
1 Jan 2020 19:54:59.000000000,913.776739973626,-3034.55302090009,-6216.98447992257
1 Jan 2020 19:55:00.000000000,913.159834910028,-3041.42323586391,-6213.71706847222
1 Jan 2020 19:55:01.000000000,912.540861810897,-3048.28980911481,-6210.44236797517
1 Jan 2020 19:55:02.000000000,911.919821930618,-3055.15273233293,-6207.16038227283
1 Jan 2020 19:55:03.000000000,911.296716527478,-3062.0119972028,-6203.87111521517
1 Jan 2020 19:55:04.000000000,910.671546863111,-3068.86759541347,-6200.57457066068
1 Jan 2020 19:55:05.000000000,910.044314203051,-3075.71951865838,-6197.2707524764
1 Jan 2020 19:55:06.000000000,909.415019816176,-3082.56775863552,-6193.95966453789
1 Jan 2020 19:55:07.000000000,908.783664975187,-3089.41230704732,-6190.64131072925
1 Jan 2020 19:55:08.000000000,908.150250956403,-3096.2531556007,-6187.31569494311
1 Jan 2020 19:55:09.000000000,907.51477903955,-3103.09029600714,-6183.9828210806
1 Jan 2020 19:55:10.000000000,906.877250508239,-3109.92371998256,-6180.64269305137
1 Jan 2020 19:55:11.000000000,906.237666649417,-3116.75341924751,-6177.29531477358
1 Jan 2020 19:55:12.000000000,905.596028753914,-3123.57938552696,-6173.9406901739
1 Jan 2020 19:55:13.000000000,904.952338115887,-3130.40161055054,-6170.5788231875
1 Jan 2020 19:55:14.000000000,904.306596033374,-3137.22008605232,-6167.20971775804
1 Jan 2020 19:55:15.000000000,903.658803807736,-3144.03480377107,-6163.83337783767
1 Jan 2020 19:55:16.000000000,903.008962744143,-3150.84575545003,-6160.44980738704
1 Jan 2020 19:55:17.000000000,902.357074151357,-3157.65293283706,-6157.05901037527
1 Jan 2020 19:55:18.000000000,901.70313934153,-3164.45632768466,-6153.66099077995
1 Jan 2020 19:55:19.000000000,901.047159630681,-3171.25593174987,-6150.25575258717
1 Jan 2020 19:55:20.000000000,900.389136338142,-3178.05173679442,-6146.84329979145
1 Jan 2020 19:55:21.000000000,899.729070787112,-3184.84373458459,-6143.4236363958
1 Jan 2020 19:55:22.000000000,899.066964304092,-3191.63191689139,-6139.99676641169
1 Jan 2020 19:55:23.000000000,898.402818219452,-3198.41627549039,-6136.56269385903
1 Jan 2020 19:55:24.000000000,897.736633866856,-3205.19680216189,-6133.12142276617
1 Jan 2020 19:55:25.000000000,897.068412583763,-3211.97348869083,-6129.67295716994
1 Jan 2020 19:55:26.000000000,896.398155711205,-3218.7463268668,-6126.21730111558
1 Jan 2020 19:55:27.000000000,895.725864593577,-3225.51530848414,-6122.75445865677
1 Jan 2020 19:55:28.000000000,895.051540579132,-3232.28042534183,-6119.28443385562
1 Jan 2020 19:55:29.000000000,894.37518501933,-3239.04166924365,-6115.80723078268
1 Jan 2020 19:55:30.000000000,893.696799269706,-3245.79903199796,-6112.3228535169
1 Jan 2020 19:55:31.000000000,893.016384688853,-3252.55250541799,-6108.83130614565
1 Jan 2020 19:55:32.000000000,892.333942639292,-3259.3020813216,-6105.33259276473
1 Jan 2020 19:55:33.000000000,891.649474486881,-3266.04775153148,-6101.82671747832
1 Jan 2020 19:55:34.000000000,890.962981601041,-3272.78950787506,-6098.31368439902
1 Jan 2020 19:55:35.000000000,890.274465354965,-3279.5273421845,-6094.79349764781
1 Jan 2020 19:55:36.000000000,889.583927125036,-3286.26124629683,-6091.26616135407
1 Jan 2020 19:55:37.000000000,888.891368291699,-3292.99121205373,-6087.73167965559
1 Jan 2020 19:55:38.000000000,888.196790238436,-3299.71723130181,-6084.19005669849
1 Jan 2020 19:55:39.000000000,887.500194352644,-3306.43929589243,-6080.64129663732
1 Jan 2020 19:55:40.000000000,886.801582024966,-3313.15739768179,-6077.08540363497
1 Jan 2020 19:55:41.000000000,886.100954649887,-3319.8715285309,-6073.52238186271
1 Jan 2020 19:55:42.000000000,885.398313625135,-3326.58168030566,-6069.95223550016
1 Jan 2020 19:55:43.000000000,884.693660352266,-3333.28784487673,-6066.37496873531
1 Jan 2020 19:55:44.000000000,883.986996236157,-3339.99001411972,-6062.79058576451
1 Jan 2020 19:55:45.000000000,883.278322685136,-3346.6881799151,-6059.19909079243
1 Jan 2020 19:55:46.000000000,882.567641111513,-3353.38233414814,-6055.60048803212
1 Jan 2020 19:55:47.000000000,881.854952930601,-3360.0724687091,-6051.99478170493
1 Jan 2020 19:55:48.000000000,881.140259561614,-3366.75857549307,-6048.38197604056
1 Jan 2020 19:55:49.000000000,880.423562426988,-3373.44064640011,-6044.76207527705
1 Jan 2020 19:55:50.000000000,879.704862952982,-3380.11867333513,-6041.13508366075
1 Jan 2020 19:55:51.000000000,878.984162569072,-3386.79264820806,-6037.50100544633
1 Jan 2020 19:55:52.000000000,878.261462708551,-3393.46256293367,-6033.85984489675
1 Jan 2020 19:55:53.000000000,877.536764807997,-3400.12840943175,-6030.21160628333
1 Jan 2020 19:55:54.000000000,876.810070307428,-3406.79017962707,-6026.55629388565
1 Jan 2020 19:55:55.000000000,876.081380650822,-3413.44786544927,-6022.89391199161
1 Jan 2020 19:55:56.000000000,875.350697285134,-3420.10145883307,-6019.22446489738
1 Jan 2020 19:55:57.000000000,874.618021661205,-3426.75095171812,-6015.54795690743
1 Jan 2020 19:55:58.000000000,873.883355233067,-3433.39633604912,-6011.86439233454
1 Jan 2020 19:55:59.000000000,873.146699458562,-3440.03760377571,-6008.17377549971
1 Jan 2020 19:56:00.000000000,872.40805579872,-3446.67474685265,-6004.47611073227
1 Jan 2020 19:56:01.000000000,871.667425718374,-3453.30775723961,-6000.77140236979
1 Jan 2020 19:56:02.000000000,870.924810685618,-3459.9366269014,-5997.05965475809
1 Jan 2020 19:56:03.000000000,870.180212171954,-3466.56134780787,-5993.34087225128
1 Jan 2020 19:56:04.000000000,869.43363165284,-3473.18191193383,-5989.61505921169
1 Jan 2020 19:56:05.000000000,868.685070606675,-3479.79831125928,-5985.88222000992
1 Jan 2020 19:56:06.000000000,867.934530515727,-3486.41053776922,-5982.14235902482
1 Jan 2020 19:56:07.000000000,867.182012865432,-3493.01858345381,-5978.39548064343
1 Jan 2020 19:56:08.000000000,866.427519145018,-3499.62244030821,-5974.64158926108
1 Jan 2020 19:56:09.000000000,865.671050846793,-3506.22210033283,-5970.88068928129
1 Jan 2020 19:56:10.000000000,864.912609467087,-3512.81755553303,-5967.11278511581
1 Jan 2020 19:56:11.000000000,864.15219650523,-3519.40879791942,-5963.33788118461
1 Jan 2020 19:56:12.000000000,863.389813464096,-3525.99581950774,-5959.55598191587
1 Jan 2020 19:56:13.000000000,862.62546185026,-3532.5786123188,-5955.76709174597
1 Jan 2020 19:56:14.000000000,861.859143173366,-3539.15716837868,-5951.9712151195
1 Jan 2020 19:56:15.000000000,861.090858947071,-3545.73147971849,-5948.16835648924
1 Jan 2020 19:56:16.000000000,860.32061068793,-3552.30153837466,-5944.35852031616
1 Jan 2020 19:56:17.000000000,859.548399916356,-3558.8673363887,-5940.54171106942
1 Jan 2020 19:56:18.000000000,858.774228155891,-3565.4288658074,-5936.71793322636
1 Jan 2020 19:56:19.000000000,857.99809693385,-3571.98611868267,-5932.88719127248
1 Jan 2020 19:56:20.000000000,857.22000778067,-3578.53908707173,-5929.04948970146
1 Jan 2020 19:56:21.000000000,856.439962230556,-3585.08776303694,-5925.20483301515
1 Jan 2020 19:56:22.000000000,855.657961820914,-3591.63213864595,-5921.35322572356
1 Jan 2020 19:56:23.000000000,854.874008092507,-3598.17220597168,-5917.49467234484
1 Jan 2020 19:56:24.000000000,854.08810259002,-3604.70795709221,-5913.62917740529
1 Jan 2020 19:56:25.000000000,853.300246861005,-3611.23938409098,-5909.75674543935
1 Jan 2020 19:56:26.000000000,852.510442456853,-3617.76647905664,-5905.87738098963
1 Jan 2020 19:56:27.000000000,851.718690932057,-3624.2892340832,-5901.99108860683
1 Jan 2020 19:56:28.000000000,850.924993844862,-3630.80764126987,-5898.09787284979
1 Jan 2020 19:56:29.000000000,850.129352756612,-3637.32169272126,-5894.19773828549
1 Jan 2020 19:56:30.000000000,849.331769232399,-3643.83138054721,-5890.290689489
1 Jan 2020 19:56:31.000000000,848.532244840486,-3650.33669686294,-5886.37673104351
1 Jan 2020 19:56:32.000000000,847.730781152471,-3656.83763378902,-5882.45586754034
1 Jan 2020 19:56:33.000000000,846.927379743859,-3663.33418345126,-5878.52810357886
1 Jan 2020 19:56:34.000000000,846.122042192988,-3669.82633798096,-5874.59344376658
1 Jan 2020 19:56:35.000000000,845.314770082019,-3676.31408951466,-5870.65189271907
1 Jan 2020 19:56:36.000000000,844.505564996187,-3682.79743019437,-5866.70345506001
1 Jan 2020 19:56:37.000000000,843.694428524459,-3689.27635216741,-5862.74813542113
1 Jan 2020 19:56:38.000000000,842.881362258871,-3695.75084758656,-5858.78593844225
1 Jan 2020 19:56:39.000000000,842.066367795193,-3702.22090860992,-5854.81686877127
1 Jan 2020 19:56:40.000000000,841.249446732334,-3708.68652740107,-5850.84093106411
1 Jan 2020 19:56:41.000000000,840.430600672518,-3715.14769612902,-5846.85812998479
1 Jan 2020 19:56:42.000000000,839.609831221853,-3721.6044069681,-5842.86847020537
1 Jan 2020 19:56:43.000000000,838.787139989255,-3728.05665209822,-5838.87195640593
1 Jan 2020 19:56:44.000000000,837.962528587438,-3734.50442370464,-5834.86859327463
1 Jan 2020 19:56:45.000000000,837.135998632166,-3740.94771397814,-5830.85838550763
1 Jan 2020 19:56:46.000000000,836.307551742915,-3747.38651511492,-5826.84133780914
1 Jan 2020 19:56:47.000000000,835.477189542203,-3753.82081931672,-5822.81745489139
1 Jan 2020 19:56:48.000000000,834.644913656255,-3760.25061879068,-5818.78674147462
1 Jan 2020 19:56:49.000000000,833.810725714335,-3766.67590574955,-5814.74920228709
1 Jan 2020 19:56:50.000000000,832.974627349322,-3773.09667241148,-5810.70484206507
1 Jan 2020 19:56:51.000000000,832.136620197463,-3779.51291100019,-5806.65366555282
1 Jan 2020 19:56:52.000000000,831.296705898117,-3785.92461374495,-5802.5956775026
1 Jan 2020 19:56:53.000000000,830.454886094254,-3792.33177288051,-5798.53088267468
1 Jan 2020 19:56:54.000000000,829.611162432115,-3798.73438064719,-5794.45928583727
1 Jan 2020 19:56:55.000000000,828.765536561383,-3805.13242929086,-5790.38089176662
1 Jan 2020 19:56:56.000000000,827.918010134838,-3811.52591106299,-5786.29570524689
1 Jan 2020 19:56:57.000000000,827.068584808947,-3817.91481822057,-5782.20373107025
1 Jan 2020 19:56:58.000000000,826.217262243185,-3824.29914302622,-5778.10497403683
1 Jan 2020 19:56:59.000000000,825.364044100711,-3830.6788777481,-5773.99943895469
1 Jan 2020 19:57:00.000000000,824.508932047766,-3837.05401466003,-5769.88713063987
1 Jan 2020 19:57:01.000000000,823.651927753932,-3843.42454604143,-5765.76805391634
1 Jan 2020 19:57:02.000000000,822.793032892297,-3849.79046417732,-5761.64221361601
1 Jan 2020 19:57:03.000000000,821.932249139195,-3856.15176135835,-5757.50961457874
1 Jan 2020 19:57:04.000000000,821.069578174377,-3862.50842988081,-5753.37026165229
1 Jan 2020 19:57:05.000000000,820.20502168066,-3868.86046204669,-5749.22415969237
1 Jan 2020 19:57:06.000000000,819.338581344531,-3875.20785016356,-5745.07131356259
1 Jan 2020 19:57:07.000000000,818.470258855456,-3881.55058654474,-5740.91172813448
1 Jan 2020 19:57:08.000000000,817.600055906561,-3887.88866350916,-5736.74540828747
1 Jan 2020 19:57:09.000000000,816.72797419403,-3894.22207338147,-5732.57235890889
1 Jan 2020 19:57:10.000000000,815.85401541736,-3900.55080849204,-5728.39258489397
1 Jan 2020 19:57:11.000000000,814.97818127953,-3906.87486117692,-5724.20609114582
1 Jan 2020 19:57:12.000000000,814.100473486741,-3913.19422377786,-5720.01288257545
1 Jan 2020 19:57:13.000000000,813.220893748587,-3919.50888864233,-5715.81296410172
1 Jan 2020 19:57:14.000000000,812.339443777698,-3925.81884812362,-5711.60634065138
1 Jan 2020 19:57:15.000000000,811.456125290356,-3932.12409458066,-5707.39301715904
1 Jan 2020 19:57:16.000000000,810.570940005786,-3938.4246203782,-5703.17299856718
1 Jan 2020 19:57:17.000000000,809.683889646858,-3944.72041788672,-5698.94628982611
1 Jan 2020 19:57:18.000000000,808.794975939468,-3951.01147948249,-5694.71289589401
1 Jan 2020 19:57:19.000000000,807.904200612801,-3957.29779754757,-5690.47282173689
1 Jan 2020 19:57:20.000000000,807.011565399501,-3963.57936446979,-5686.2260723286
1 Jan 2020 19:57:21.000000000,806.117072035405,-3969.85617264278,-5681.97265265082
1 Jan 2020 19:57:22.000000000,805.220722259721,-3976.12821446599,-5677.71256769307
1 Jan 2020 19:57:23.000000000,804.322517814662,-3982.39548234472,-5673.44582245265
1 Jan 2020 19:57:24.000000000,803.422460446072,-3988.65796869002,-5669.17242193472
1 Jan 2020 19:57:25.000000000,802.520551902708,-3994.91566591888,-5664.89237115221
1 Jan 2020 19:57:26.000000000,801.616793936952,-4001.16856645404,-5660.60567512586
1 Jan 2020 19:57:27.000000000,800.711188304181,-4007.41666272417,-5656.31233888423
1 Jan 2020 19:57:28.000000000,799.803736762946,-4013.6599471638,-5652.01236746363
1 Jan 2020 19:57:29.000000000,798.894441075591,-4019.89841221326,-5647.70576590819
1 Jan 2020 19:57:30.000000000,797.983303007091,-4026.13205031886,-5643.39253926979
1 Jan 2020 19:57:31.000000000,797.070324326028,-4032.36085393275,-5639.0726926081
1 Jan 2020 19:57:32.000000000,796.15550680415,-4038.584815513,-5634.74623099053
1 Jan 2020 19:57:33.000000000,795.238852216539,-4044.80392752357,-5630.41315949229
1 Jan 2020 19:57:34.000000000,794.320362341248,-4051.0181824344,-5626.07348319631
1 Jan 2020 19:57:35.000000000,793.400038959937,-4057.22757272129,-5621.72720719329
1 Jan 2020 19:57:36.000000000,792.477883857136,-4063.43209086605,-5617.37433658165
1 Jan 2020 19:57:37.000000000,791.553898820979,-4069.63172935636,-5613.01487646755
1 Jan 2020 19:57:38.000000000,790.628085642554,-4075.82648068593,-5608.6488319649
1 Jan 2020 19:57:39.000000000,789.700446116183,-4082.01633735443,-5604.27620819533
1 Jan 2020 19:57:40.000000000,788.770982039594,-4088.20129186747,-5599.89701028815
1 Jan 2020 19:57:41.000000000,787.839695213645,-4094.38133673667,-5595.51124338044
1 Jan 2020 19:57:42.000000000,786.906587442508,-4100.55646447962,-5591.11891261693
1 Jan 2020 19:57:43.000000000,785.971660533298,-4106.72666761997,-5586.7200231501
1 Jan 2020 19:57:44.000000000,785.03491629671,-4112.89193868733,-5582.31458014009
1 Jan 2020 19:57:45.000000000,784.096356546283,-4119.05227021738,-5577.90258875473
1 Jan 2020 19:57:46.000000000,783.155983099131,-4125.20765475177,-5573.48405416955
1 Jan 2020 19:57:47.000000000,782.2137977753,-4131.35808483826,-5569.05898156773
1 Jan 2020 19:57:48.000000000,781.269802398035,-4137.50355303065,-5564.62737614016
1 Jan 2020 19:57:49.000000000,780.323998793966,-4143.64405188876,-5560.18924308534
1 Jan 2020 19:57:50.000000000,779.376388792826,-4149.7795739785,-5555.74458760947
1 Jan 2020 19:57:51.000000000,778.426974227636,-4155.91011187184,-5551.29341492638
1 Jan 2020 19:57:52.000000000,777.475756934327,-4162.0356581469,-5546.83573025755
1 Jan 2020 19:57:53.000000000,776.522738752391,-4168.15620538783,-5542.37153883211
1 Jan 2020 19:57:54.000000000,775.567921524126,-4174.27174618492,-5537.90084588681
1 Jan 2020 19:57:55.000000000,774.611307095391,-4180.38227313456,-5533.42365666602
1 Jan 2020 19:57:56.000000000,773.652897314939,-4186.48777883927,-5528.93997642174
1 Jan 2020 19:57:57.000000000,772.692694034698,-4192.58825590773,-5524.44981041359
1 Jan 2020 19:57:58.000000000,771.730699109959,-4198.68369695471,-5519.9531639088
1 Jan 2020 19:57:59.000000000,770.766914399081,-4204.77409460117,-5515.45004218218
1 Jan 2020 19:58:00.000000000,769.801341763686,-4210.85944147419,-5510.94045051616
1 Jan 2020 19:58:01.000000000,768.833983068281,-4216.9397302071,-5506.42439420075
1 Jan 2020 19:58:02.000000000,767.864840180902,-4223.0149534393,-5501.90187853353
1 Jan 2020 19:58:03.000000000,766.893914972369,-4229.08510381649,-5497.37290881968
1 Jan 2020 19:58:04.000000000,765.921209317035,-4235.15017399047,-5492.83749037195
1 Jan 2020 19:58:05.000000000,764.94672509211,-4241.2101566193,-5488.29562851063
1 Jan 2020 19:58:06.000000000,763.970464177962,-4247.26504436727,-5483.7473285636
1 Jan 2020 19:58:07.000000000,762.992428458286,-4253.31482990484,-5479.19259586626
1 Jan 2020 19:58:08.000000000,762.012619819828,-4259.35950590874,-5474.63143576159
1 Jan 2020 19:58:09.000000000,761.031040152562,-4265.3990650619,-5470.06385360008
1 Jan 2020 19:58:10.000000000,760.047691349218,-4271.4335000536,-5465.48985473977
1 Jan 2020 19:58:11.000000000,759.062575306327,-4277.46280357924,-5460.90944454622
1 Jan 2020 19:58:12.000000000,758.075693922879,-4283.48696834061,-5456.32262839252
1 Jan 2020 19:58:13.000000000,757.087049101465,-4289.5059870457,-5451.72941165927
1 Jan 2020 19:58:14.000000000,756.09664274742,-4295.51985240884,-5447.12979973457
1 Jan 2020 19:58:15.000000000,755.104476769579,-4301.52855715062,-5442.52379801403
1 Jan 2020 19:58:16.000000000,754.110553079601,-4307.53209399794,-5437.91141190076
1 Jan 2020 19:58:17.000000000,753.114873592266,-4313.53045568405,-5433.29264680534
1 Jan 2020 19:58:18.000000000,752.117440225745,-4319.52363494847,-5428.66750814587
1 Jan 2020 19:58:19.000000000,751.118254900839,-4325.51162453711,-5424.03600134788
1 Jan 2020 19:58:20.000000000,750.117319542125,-4331.49441720212,-5419.3981318444
1 Jan 2020 19:58:21.000000000,749.114636076603,-4337.47200570213,-5414.75390507592
1 Jan 2020 19:58:22.000000000,748.110206434856,-4343.44438280202,-5410.10332649039
1 Jan 2020 19:58:23.000000000,747.104032550172,-4349.41154127311,-5405.44640154319
1 Jan 2020 19:58:24.000000000,746.096116359319,-4355.37347389305,-5400.78313569718
1 Jan 2020 19:58:25.000000000,745.086459801861,-4361.3301734459,-5396.11353442263
1 Jan 2020 19:58:26.000000000,744.075064820443,-4367.28163272213,-5391.43760319724
1 Jan 2020 19:58:27.000000000,743.061933361086,-4373.22784451854,-5386.75534750615
1 Jan 2020 19:58:28.000000000,742.047067372402,-4379.16880163846,-5382.06677284193
1 Jan 2020 19:58:29.000000000,741.030468806755,-4385.1044968915,-5377.37188470453
1 Jan 2020 19:58:30.000000000,740.012139618907,-4391.03492309382,-5372.67068860133
1 Jan 2020 19:58:31.000000000,738.992081767168,-4396.96007306793,-5367.9631900471
1 Jan 2020 19:58:32.000000000,737.970297212525,-4402.87993964287,-5363.24939456401
1 Jan 2020 19:58:33.000000000,736.946787919419,-4408.79451565405,-5358.52930768161
1 Jan 2020 19:58:34.000000000,735.921555855053,-4414.70379394341,-5353.80293493684
1 Jan 2020 19:58:35.000000000,734.894602989687,-4420.60776735936,-5349.07028187399
1 Jan 2020 19:58:36.000000000,733.865931296929,-4426.50642875674,-5344.33135404474
1 Jan 2020 19:58:37.000000000,732.835542752941,-4432.39977099695,-5339.58615700814
1 Jan 2020 19:58:38.000000000,731.803439337619,-4438.28778694781,-5334.83469633056
1 Jan 2020 19:58:39.000000000,730.769623033216,-4444.17046948372,-5330.07697758574
1 Jan 2020 19:58:40.000000000,729.734095825515,-4450.04781148555,-5325.31300635476
1 Jan 2020 19:58:41.000000000,728.696859702938,-4455.91980584074,-5320.54278822603
1 Jan 2020 19:58:42.000000000,727.657916657336,-4461.78644544323,-5315.76632879529
1 Jan 2020 19:58:43.000000000,726.617268683295,-4467.6477231935,-5310.98363366561
