TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:50:15.000000000,-800.967113166998,1506.57494598111,-6766.31950225053
1 Jan 2020 19:50:16.000000000,-794.236096414538,1503.3198100902,-6767.83677126683
1 Jan 2020 19:50:17.000000000,-787.504627137044,1500.06193701276,-6769.3461012222
1 Jan 2020 19:50:18.000000000,-780.772713594011,1496.80133048778,-6770.84749034609
1 Jan 2020 19:50:19.000000000,-774.040364044877,1493.53799425864,-6772.3409368773
1 Jan 2020 19:50:20.000000000,-767.30758674924,1490.27193207301,-6773.82643906392
1 Jan 2020 19:50:21.000000000,-760.574389966421,1487.00314768307,-6775.30399516337
1 Jan 2020 19:50:22.000000000,-753.840781955847,1483.7316448453,-6776.7736034424
1 Jan 2020 19:50:23.000000000,-747.106770976744,1480.45742732063,-6778.23526217708
1 Jan 2020 19:50:24.000000000,-740.372365288394,1477.18049887428,-6779.68896965279
1 Jan 2020 19:50:25.000000000,-733.637573149857,1473.90086327594,-6781.13472416425
1 Jan 2020 19:50:26.000000000,-726.902402820226,1470.61852429957,-6782.5725240155
1 Jan 2020 19:50:27.000000000,-720.166862558387,1467.33348572355,-6784.00236751993
1 Jan 2020 19:50:28.000000000,-713.430960623075,1464.04575133063,-6785.42425300025
1 Jan 2020 19:50:29.000000000,-706.694705273088,1460.75532490783,-6786.83817878851
1 Jan 2020 19:50:30.000000000,-699.958104766858,1457.46221024661,-6788.24414322608
1 Jan 2020 19:50:31.000000000,-693.22116736283,1454.1664111427,-6789.64214466369
1 Jan 2020 19:50:32.000000000,-686.483901319158,1450.86793139625,-6791.03218146141
1 Jan 2020 19:50:33.000000000,-679.746314893956,1447.56677481166,-6792.41425198864
1 Jan 2020 19:50:34.000000000,-673.008416345024,1444.26294519773,-6793.78835462413
1 Jan 2020 19:50:35.000000000,-666.270213930102,1440.95644636752,-6795.15448775599
1 Jan 2020 19:50:36.000000000,-659.531715906603,1437.64728213849,-6796.51264978165
1 Jan 2020 19:50:37.000000000,-652.792930531819,1434.33545633234,-6797.86283910793
1 Jan 2020 19:50:38.000000000,-646.053866062821,1431.02097277511,-6799.20505415096
1 Jan 2020 19:50:39.000000000,-639.314530756355,1427.70383529719,-6800.53929333626
1 Jan 2020 19:50:40.000000000,-632.574932869048,1424.38404773319,-6801.86555509868
1 Jan 2020 19:50:41.000000000,-625.83508065715,1421.06161392211,-6803.18383788244
1 Jan 2020 19:50:42.000000000,-619.094982376772,1417.73653770716,-6804.49414014113
1 Jan 2020 19:50:43.000000000,-612.354646283628,1414.40882293591,-6805.79646033767
1 Jan 2020 19:50:44.000000000,-605.614080633272,1411.07847346016,-6807.09079694439
1 Jan 2020 19:50:45.000000000,-598.873293680837,1407.74549313604,-6808.37714844293
1 Jan 2020 19:50:46.000000000,-592.13229368125,1404.40988582391,-6809.65551332435
1 Jan 2020 19:50:47.000000000,-585.391088889119,1401.07165538843,-6810.92589008904
1 Jan 2020 19:50:48.000000000,-578.649687558637,1397.73080569852,-6812.18827724679
1 Jan 2020 19:50:49.000000000,-571.908097943786,1394.38734062735,-6813.44267331673
1 Jan 2020 19:50:50.000000000,-565.166328298076,1391.04126405238,-6814.68907682739
1 Jan 2020 19:50:51.000000000,-558.424386874757,1387.69257985529,-6815.92748631666
1 Jan 2020 19:50:52.000000000,-551.682281926681,1384.34129192203,-6817.15790033183
1 Jan 2020 19:50:53.000000000,-544.940021706355,1380.98740414277,-6818.38031742954
1 Jan 2020 19:50:54.000000000,-538.197614465806,1377.63092041195,-6819.59473617583
1 Jan 2020 19:50:55.000000000,-531.45506845679,1374.27184462821,-6820.80115514612
1 Jan 2020 19:50:56.000000000,-524.712391930564,1370.91018069446,-6821.9995729252
1 Jan 2020 19:50:57.000000000,-517.969593137963,1367.54593251782,-6823.18998810727
1 Jan 2020 19:50:58.000000000,-511.226680329463,1364.17910400962,-6824.3723992959
1 Jan 2020 19:50:59.000000000,-504.483661755066,1360.80969908541,-6825.54680510405
1 Jan 2020 19:51:00.000000000,-497.740545664361,1357.43772166495,-6826.71320415408
1 Jan 2020 19:51:01.000000000,-490.997340306384,1354.06317567222,-6827.87159507774
1 Jan 2020 19:51:02.000000000,-484.254053929826,1350.68606503538,-6829.02197651616
1 Jan 2020 19:51:03.000000000,-477.510694782777,1347.30639368683,-6830.16434711988
1 Jan 2020 19:51:04.000000000,-470.767271112962,1343.92416556311,-6831.29870554884
1 Jan 2020 19:51:05.000000000,-464.023791167512,1340.53938460498,-6832.42505047237
1 Jan 2020 19:51:06.000000000,-457.280263193054,1337.1520547574,-6833.5433805692
1 Jan 2020 19:51:07.000000000,-450.53669543575,1333.76217996946,-6834.65369452746
1 Jan 2020 19:51:08.000000000,-443.793096141207,1330.36976419446,-6835.7559910447
1 Jan 2020 19:51:09.000000000,-437.049473554517,1326.97481138986,-6836.85026882785
1 Jan 2020 19:51:10.000000000,-430.305835920138,1323.57732551729,-6837.93652659327
1 Jan 2020 19:51:11.000000000,-423.56219148208,1320.17731054252,-6839.01476306672
1 Jan 2020 19:51:12.000000000,-416.818548483671,1316.77477043552,-6840.08497698335
1 Jan 2020 19:51:13.000000000,-410.074915167767,1313.36970917036,-6841.14716708776
1 Jan 2020 19:51:14.000000000,-403.331299776525,1309.96213072529,-6842.20133213392
1 Jan 2020 19:51:15.000000000,-396.587710551613,1306.55203908268,-6843.24747088524
1 Jan 2020 19:51:16.000000000,-389.844155733968,1303.13943822907,-6844.28558211454
1 Jan 2020 19:51:17.000000000,-383.100643563997,1299.72433215509,-6845.31566460406
1 Jan 2020 19:51:18.000000000,-376.357182281474,1296.30672485551,-6846.33771714546
1 Jan 2020 19:51:19.000000000,-369.613780125441,1292.88662032925,-6847.35173853979
1 Jan 2020 19:51:20.000000000,-362.870445334404,1289.4640225793,-6848.35772759757
1 Jan 2020 19:51:21.000000000,-356.127186146095,1286.03893561282,-6849.3556831387
1 Jan 2020 19:51:22.000000000,-349.384010797681,1282.61136344102,-6850.34560399253
1 Jan 2020 19:51:23.000000000,-342.640927525539,1279.18131007926,-6851.32748899782
1 Jan 2020 19:51:24.000000000,-335.897944565459,1275.74877954697,-6852.30133700277
1 Jan 2020 19:51:25.000000000,-329.155070152421,1272.31377586769,-6853.267146865
1 Jan 2020 19:51:26.000000000,-322.412312520768,1268.87630306904,-6854.22491745155
1 Jan 2020 19:51:27.000000000,-315.669679904128,1265.43636518271,-6855.17464763891
1 Jan 2020 19:51:28.000000000,-308.927180535302,1261.99396624451,-6856.11633631299
1 Jan 2020 19:51:29.000000000,-302.184822646466,1258.54911029428,-6857.04998236913
1 Jan 2020 19:51:30.000000000,-295.442614468923,1255.10180137597,-6857.97558471211
1 Jan 2020 19:51:31.000000000,-288.700564233299,1251.65204353756,-6858.89314225616
1 Jan 2020 19:51:32.000000000,-281.958680169415,1248.1998408311,-6859.80265392491
1 Jan 2020 19:51:33.000000000,-275.216970506337,1244.74519731271,-6860.70411865146
1 Jan 2020 19:51:34.000000000,-268.475443472275,1241.28811704255,-6861.59753537835
1 Jan 2020 19:51:35.000000000,-261.73410729464,1237.82860408483,-6862.48290305754
1 Jan 2020 19:51:36.000000000,-254.992970200076,1234.36666250778,-6863.36022065044
1 Jan 2020 19:51:37.000000000,-248.252040414378,1230.9022963837,-6864.22948712791
1 Jan 2020 19:51:38.000000000,-241.51132616253,1227.43550978888,-6865.09070147026
1 Jan 2020 19:51:39.000000000,-234.770835668588,1223.96630680368,-6865.94386266722
1 Jan 2020 19:51:40.000000000,-228.03057715586,1220.49469151245,-6866.788969718
1 Jan 2020 19:51:41.000000000,-221.290558846678,1217.02066800358,-6867.62602163123
1 Jan 2020 19:51:42.000000000,-214.550788962607,1213.54424036943,-6868.45501742499
1 Jan 2020 19:51:43.000000000,-207.811275724243,1210.06541270641,-6869.27595612685
1 Jan 2020 19:51:44.000000000,-201.072027351282,1206.58418911492,-6870.08883677377
1 Jan 2020 19:51:45.000000000,-194.333052062571,1203.10057369935,-6870.89365841222
1 Jan 2020 19:51:46.000000000,-187.594358076009,1199.61457056808,-6871.69042009808
1 Jan 2020 19:51:47.000000000,-180.855953608596,1196.12618383347,-6872.47912089671
1 Jan 2020 19:51:48.000000000,-174.117846876309,1192.63541761188,-6873.25975988292
1 Jan 2020 19:51:49.000000000,-167.380046094291,1189.14227602364,-6874.03233614097
1 Jan 2020 19:51:50.000000000,-160.642559476614,1185.64676319305,-6874.79684876459
1 Jan 2020 19:51:51.000000000,-153.905395236487,1182.14888324838,-6875.55329685696
1 Jan 2020 19:51:52.000000000,-147.16856158604,1178.64864032185,-6876.30167953072
1 Jan 2020 19:51:53.000000000,-140.432066736514,1175.14603854966,-6877.04199590798
1 Jan 2020 19:51:54.000000000,-133.695918898049,1171.64108207193,-6877.77424512031
1 Jan 2020 19:51:55.000000000,-126.960126279855,1168.13377503276,-6878.49842630872
1 Jan 2020 19:51:56.000000000,-120.224697090118,1164.62412158016,-6879.21453862373
1 Jan 2020 19:51:57.000000000,-113.489639535919,1161.11212586612,-6879.92258122528
1 Jan 2020 19:51:58.000000000,-106.754961823404,1157.59779204651,-6880.62255328281
1 Jan 2020 19:51:59.000000000,-100.020672157565,1154.08112428117,-6881.31445397519
1 Jan 2020 19:52:00.000000000,-93.286778742437,1150.56212673384,-6881.99828249081
1 Jan 2020 19:52:01.000000000,-86.553289780879,1147.04080357219,-6882.67403802748
1 Jan 2020 19:52:02.000000000,-79.820213474777,1143.51715896777,-6883.3417197925
1 Jan 2020 19:52:03.000000000,-73.0875580248209,1139.99119709609,-6884.00132700265
1 Jan 2020 19:52:04.000000000,-66.3553316306777,1136.46292213651,-6884.65285888417
1 Jan 2020 19:52:05.000000000,-59.6235424909054,1132.93233827233,-6885.29631467278
1 Jan 2020 19:52:06.000000000,-52.8921988028584,1129.3994496907,-6885.93169361365
1 Jan 2020 19:52:07.000000000,-46.1613087628677,1125.8642605827,-6886.55899496147
1 Jan 2020 19:52:08.000000000,-39.4308805660213,1122.32677514325,-6887.17821798037
1 Jan 2020 19:52:09.000000000,-32.7009224063527,1118.78699757118,-6887.78936194396
1 Jan 2020 19:52:10.000000000,-25.9714424766362,1115.24493206918,-6888.39242613533
1 Jan 2020 19:52:11.000000000,-19.2424489685515,1111.70058284379,-6888.98740984706
1 Jan 2020 19:52:12.000000000,-12.5139500725919,1108.15395410544,-6889.5743123812
1 Jan 2020 19:52:13.000000000,-5.78595397798594,1104.6050500684,-6890.15313304928
1 Jan 2020 19:52:14.000000000,0.941531127136816,1101.05387495078,-6890.72387117231
1 Jan 2020 19:52:15.000000000,7.66849705598901,1097.50043297457,-6891.28652608077
1 Jan 2020 19:52:16.000000000,14.3949356228294,1093.94472836557,-6891.84109711465
1 Jan 2020 19:52:17.000000000,21.1208386433208,1090.38676535343,-6892.3875836234
1 Jan 2020 19:52:18.000000000,27.8461979342475,1086.82654817163,-6892.92598496595
1 Jan 2020 19:52:19.000000000,34.5710053137439,1083.26408105746,-6893.45630051074
1 Jan 2020 19:52:20.000000000,41.295252601107,1079.69936825205,-6893.97852963567
1 Jan 2020 19:52:21.000000000,48.0189316169855,1076.13241400035,-6894.49267172814
1 Jan 2020 19:52:22.000000000,54.7420341833071,1072.5632225511,-6894.99872618503
1 Jan 2020 19:52:23.000000000,61.4645521232183,1068.99179815685,-6895.4966924127
1 Jan 2020 19:52:24.000000000,68.1864772612922,1065.41814507396,-6895.98656982703
1 Jan 2020 19:52:25.000000000,74.9078014232478,1061.84226756258,-6896.46835785334
1 Jan 2020 19:52:26.000000000,81.6285164362908,1058.26416988664,-6896.94205592648
1 Jan 2020 19:52:27.000000000,88.3486141288457,1054.68385631387,-6897.40766349078
1 Jan 2020 19:52:28.000000000,95.0680863307739,1051.10133111578,-6897.86518000004
1 Jan 2020 19:52:29.000000000,101.786924873194,1047.51659856763,-6898.31460491757
1 Jan 2020 19:52:30.000000000,108.505121588686,1043.92966294848,-6898.75593771618
1 Jan 2020 19:52:31.000000000,115.222668311106,1040.34052854113,-6899.18917787815
1 Jan 2020 19:52:32.000000000,121.93955687577,1036.74919963214,-6899.61432489526
1 Jan 2020 19:52:33.000000000,128.655779119402,1033.15568051184,-6900.03137826881
1 Jan 2020 19:52:34.000000000,135.37132688,1029.55997547431,-6900.44033750955
1 Jan 2020 19:52:35.000000000,142.086191997133,1025.96208881734,-6900.84120213776
1 Jan 2020 19:52:36.000000000,148.800366311682,1022.36202484249,-6901.2339716832
1 Jan 2020 19:52:37.000000000,155.513841666052,1018.75978785504,-6901.61864568513
1 Jan 2020 19:52:38.000000000,162.226609903998,1015.15538216401,-6901.9952236923
1 Jan 2020 19:52:39.000000000,168.938662870829,1011.54881208211,-6902.36370526297
1 Jan 2020 19:52:40.000000000,175.64999241322,1007.94008192579,-6902.72408996488
1 Jan 2020 19:52:41.000000000,182.360590379413,1004.32919601522,-6903.07637737529
1 Jan 2020 19:52:42.000000000,189.070448619069,1000.71615867426,-6903.42056708094
1 Jan 2020 19:52:43.000000000,195.779558983342,997.100974230476,-6903.75665867807
1 Jan 2020 19:52:44.000000000,202.48791332496,993.483647015124,-6904.08465177243
1 Jan 2020 19:52:45.000000000,209.19550349807,989.864181363164,-6904.40454597928
1 Jan 2020 19:52:46.000000000,215.902321358442,986.242581613223,-6904.71634092334
1 Jan 2020 19:52:47.000000000,222.608358763287,982.618852107627,-6905.02003623887
1 Jan 2020 19:52:48.000000000,229.313607571448,978.992997192356,-6905.31563156962
1 Jan 2020 19:52:49.000000000,236.01805964324,975.36502121708,-6905.60312656884
1 Jan 2020 19:52:50.000000000,242.721706840626,971.734928535113,-6905.88252089927
1 Jan 2020 19:52:51.000000000,249.42454102708,968.102723503442,-6906.15381423318
1 Jan 2020 19:52:52.000000000,256.126554067662,964.468410482707,-6906.41700625232
1 Jan 2020 19:52:53.000000000,262.827737829113,960.831993837176,-6906.67209664795
1 Jan 2020 19:52:54.000000000,269.528084179628,957.193477934795,-6906.91908512083
1 Jan 2020 19:52:55.000000000,276.227584989169,953.552867147112,-6907.15797138124
1 Jan 2020 19:52:56.000000000,282.926232129212,949.910165849333,-6907.38875514895
1 Jan 2020 19:52:57.000000000,289.62401747296,946.265378420268,-6907.61143615323
1 Jan 2020 19:52:58.000000000,296.320932895173,942.61850924237,-6907.82601413286
1 Jan 2020 19:52:59.000000000,303.016970272327,938.969562701692,-6908.03248883614
1 Jan 2020 19:53:00.000000000,309.712121482566,935.318543187897,-6908.23086002086
1 Jan 2020 19:53:01.000000000,316.406378405648,931.665455094272,-6908.42112745431
1 Jan 2020 19:53:02.000000000,323.099732923116,928.010302817669,-6908.6032909133
1 Jan 2020 19:53:03.000000000,329.792176918067,924.353090758586,-6908.77735018415
1 Jan 2020 19:53:04.000000000,336.483702275449,920.693823321056,-6908.94330506267
1 Jan 2020 19:53:05.000000000,343.174300881817,917.032504912734,-6909.10115535419
1 Jan 2020 19:53:06.000000000,349.863964625537,913.369139944826,-6909.25090087354
1 Jan 2020 19:53:07.000000000,356.552685396629,909.703732832137,-6909.39254144506
1 Jan 2020 19:53:08.000000000,363.240455086938,906.036287993011,-6909.52607690259
1 Jan 2020 19:53:09.000000000,369.927265589983,902.366809849384,-6909.6515070895
1 Jan 2020 19:53:10.000000000,376.613108801111,898.695302826725,-6909.76883185865
1 Jan 2020 19:53:11.000000000,383.297976617463,895.021771354045,-6909.8780510724
1 Jan 2020 19:53:12.000000000,389.981860937841,891.346219863953,-6909.97916460264
1 Jan 2020 19:53:13.000000000,396.664753662992,887.668652792535,-6910.07217233075
1 Jan 2020 19:53:14.000000000,403.346646695358,883.989074579459,-6910.15707414764
1 Jan 2020 19:53:15.000000000,410.02753193928,880.307489667886,-6910.2338699537
1 Jan 2020 19:53:16.000000000,416.707401300849,876.623902504535,-6910.30255965885
1 Jan 2020 19:53:17.000000000,423.386246688062,872.938317539608,-6910.36314318252
1 Jan 2020 19:53:18.000000000,430.064060010687,869.250739226856,-6910.41562045363
1 Jan 2020 19:53:19.000000000,436.740833180426,865.561172023503,-6910.45999141063
1 Jan 2020 19:53:20.000000000,443.416558110785,861.8696203903,-6910.49625600147
1 Jan 2020 19:53:21.000000000,450.091226717146,858.176088791496,-6910.5244141836
1 Jan 2020 19:53:22.000000000,456.764830916833,854.480581694802,-6910.544465924
1 Jan 2020 19:53:23.000000000,463.437362628991,850.783103571454,-6910.55641119915
1 Jan 2020 19:53:24.000000000,470.108813774742,847.083658896127,-6910.56024999503
1 Jan 2020 19:53:25.000000000,476.779176277048,843.382252147013,-6910.55598230713
1 Jan 2020 19:53:26.000000000,483.448442060874,839.67888780573,-6910.54360814047
1 Jan 2020 19:53:27.000000000,490.116603053039,835.973570357402,-6910.52312750956
1 Jan 2020 19:53:28.000000000,496.783651182388,832.266304290568,-6910.49454043843
1 Jan 2020 19:53:29.000000000,503.449578379657,828.557094097253,-6910.4578469606
1 Jan 2020 19:53:30.000000000,510.114376577552,824.845944272928,-6910.41304711913
1 Jan 2020 19:53:31.000000000,516.778037710808,821.132859316472,-6910.36014096656
1 Jan 2020 19:53:32.000000000,523.440553716085,817.417843730235,-6910.29912856496
1 Jan 2020 19:53:33.000000000,530.101916532062,813.700902019984,-6910.2300099859
1 Jan 2020 19:53:34.000000000,536.762118099397,809.982038694923,-6910.15278531046
1 Jan 2020 19:53:35.000000000,543.42115036082,806.261258267641,-6910.06745462923
1 Jan 2020 19:53:36.000000000,550.079005261015,802.538565254186,-6909.9740180423
1 Jan 2020 19:53:37.000000000,556.735674746747,798.813964173981,-6909.87247565929
1 Jan 2020 19:53:38.000000000,563.391150766829,795.08745954985,-6909.7628275993
1 Jan 2020 19:53:39.000000000,570.045425272075,791.359055908048,-6909.64507399096
1 Jan 2020 19:53:40.000000000,576.698490215431,787.628757778177,-6909.51921497241
1 Jan 2020 19:53:41.000000000,583.350337551864,783.896569693257,-6909.38525069128
1 Jan 2020 19:53:42.000000000,590.000959238439,780.16249618968,-6909.24318130471
1 Jan 2020 19:53:43.000000000,596.650347234305,776.426541807223,-6909.09300697938
1 Jan 2020 19:53:44.000000000,603.298493500756,772.688711088993,-6908.93472789143
1 Jan 2020 19:53:45.000000000,609.945390001136,768.949008581513,-6908.76834422654
1 Jan 2020 19:53:46.000000000,616.59102870098,765.207438834611,-6908.59385617989
1 Jan 2020 19:53:47.000000000,623.235401567884,761.464006401521,-6908.41126395616
1 Jan 2020 19:53:48.000000000,629.87850057164,757.718715838781,-6908.22056776954
1 Jan 2020 19:53:49.000000000,636.520317684192,753.971571706273,-6908.02176784373
1 Jan 2020 19:53:50.000000000,643.160844879612,750.222578567238,-6907.81486441194
1 Jan 2020 19:53:51.000000000,649.800074134161,746.471740988236,-6907.59985771687
1 Jan 2020 19:53:52.000000000,656.437997426265,742.719063539161,-6907.37674801074
1 Jan 2020 19:53:53.000000000,663.074606736593,738.964550793188,-6907.14553555526
1 Jan 2020 19:53:54.000000000,669.709894047948,735.208207326856,-6906.90622062167
1 Jan 2020 19:53:55.000000000,676.34385134541,731.450037719958,-6906.6588034907
1 Jan 2020 19:53:56.000000000,682.976470616217,727.690046555644,-6906.40328445258
1 Jan 2020 19:53:57.000000000,689.607743849898,723.928238420301,-6906.13966380704
1 Jan 2020 19:53:58.000000000,696.237663038164,720.164617903666,-6905.86794186333
1 Jan 2020 19:53:59.000000000,702.866220175041,716.399189598697,-6905.5881189402
1 Jan 2020 19:54:00.000000000,709.493407256762,712.631958101681,-6905.30019536589
1 Jan 2020 19:54:01.000000000,716.119216281836,708.862928012175,-6905.00417147816
1 Jan 2020 19:54:02.000000000,722.743639251097,705.092103932957,-6904.70004762425
1 Jan 2020 19:54:03.000000000,729.366668167607,701.319490470129,-6904.38782416093
1 Jan 2020 19:54:04.000000000,735.988295036792,697.545092232984,-6904.06750145444
1 Jan 2020 19:54:05.000000000,742.608511866321,693.768913834131,-6903.73907988055
1 Jan 2020 19:54:06.000000000,749.22731066625,689.990959889358,-6903.40255982451
1 Jan 2020 19:54:07.000000000,755.844683448913,686.21123501774,-6903.05794168109
1 Jan 2020 19:54:08.000000000,762.460622228986,682.429743841585,-6902.70522585452
1 Jan 2020 19:54:09.000000000,769.075119023542,678.646490986377,-6902.34441275859
1 Jan 2020 19:54:10.000000000,775.688165851961,674.861481080874,-6901.97550281652
1 Jan 2020 19:54:11.000000000,782.29975473601,671.07471875703,-6901.59849646109
1 Jan 2020 19:54:12.000000000,788.90987769982,667.286208650029,-6901.21339413454
1 Jan 2020 19:54:13.000000000,795.518526769954,663.495955398203,-6900.82019628862
1 Jan 2020 19:54:14.000000000,802.125693975313,659.703963643157,-6900.41890338456
1 Jan 2020 19:54:15.000000000,808.731371347265,655.910238029613,-6900.00951589312
1 Jan 2020 19:54:16.000000000,815.335550919536,652.114783205555,-6899.59203429452
1 Jan 2020 19:54:17.000000000,821.938224728326,648.317603822091,-6899.16645907849
1 Jan 2020 19:54:18.000000000,828.53938481227,644.518704533505,-6898.73279074427
1 Jan 2020 19:54:19.000000000,835.139023212416,640.718089997288,-6898.29102980056
1 Jan 2020 19:54:20.000000000,841.737131972291,636.915764874075,-6897.84117676558
1 Jan 2020 19:54:21.000000000,848.333703137868,633.111733827677,-6897.38323216704
1 Jan 2020 19:54:22.000000000,854.92872875764,629.306001525002,-6896.91719654211
1 Jan 2020 19:54:23.000000000,861.522200882533,625.498572636178,-6896.44307043751
1 Jan 2020 19:54:24.000000000,868.114111566018,621.6894518344,-6895.96085440939
1 Jan 2020 19:54:25.000000000,874.70445286402,617.878643796072,-6895.47054902343
1 Jan 2020 19:54:26.000000000,881.293216835032,614.066153200648,-6894.97215485478
1 Jan 2020 19:54:27.000000000,887.880395540018,610.251984730786,-6894.46567248809
1 Jan 2020 19:54:28.000000000,894.465981042531,606.43614307218,-6893.9511025175
1 Jan 2020 19:54:29.000000000,901.049965408626,602.618632913695,-6893.42844554661
1 Jan 2020 19:54:30.000000000,907.632340706912,598.799458947303,-6892.89770218855
1 Jan 2020 19:54:31.000000000,914.213099008604,594.978625868013,-6892.35887306589
1 Jan 2020 19:54:32.000000000,920.792232387433,591.156138374009,-6891.81195881073
1 Jan 2020 19:54:33.000000000,927.369732919771,587.332001166481,-6891.25696006461
1 Jan 2020 19:54:34.000000000,933.945592684525,583.506218949786,-6890.69387747859
1 Jan 2020 19:54:35.000000000,940.519803763258,579.678796431269,-6890.12271171319
1 Jan 2020 19:54:36.000000000,947.092358240095,575.849738321432,-6889.54346343843
1 Jan 2020 19:54:37.000000000,953.663248201831,572.019049333759,-6888.9561333338
1 Jan 2020 19:54:38.000000000,960.232465737858,568.186734184849,-6888.36072208825
1 Jan 2020 19:54:39.000000000,966.800002940206,564.352797594359,-6887.75723040026
1 Jan 2020 19:54:40.000000000,973.365851903594,560.517244284929,-6887.14565897775
1 Jan 2020 19:54:41.000000000,979.930004725353,556.680078982322,-6886.52600853813
1 Jan 2020 19:54:42.000000000,986.492453505532,552.841306415251,-6885.89827980828
1 Jan 2020 19:54:43.000000000,993.05319034681,549.000931315545,-6885.26247352456
1 Jan 2020 19:54:44.000000000,999.612207354608,545.158958417968,-6884.61859043282
1 Jan 2020 19:54:45.000000000,1006.16949663699,541.31539246039,-6883.96663128836
1 Jan 2020 19:54:46.000000000,1012.72505030479,537.470238183601,-6883.30659685597
1 Jan 2020 19:54:47.000000000,1019.27886047151,533.623500331465,-6882.63848790991
1 Jan 2020 19:54:48.000000000,1025.83091925339,529.775183650845,-6881.9623052339
1 Jan 2020 19:54:49.000000000,1032.38121876944,525.925292891507,-6881.27804962116
1 Jan 2020 19:54:50.000000000,1038.92975114136,522.073832806363,-6880.58572187434
1 Jan 2020 19:54:51.000000000,1045.47650849368,518.220808151146,-6879.8853228056
1 Jan 2020 19:54:52.000000000,1052.02148295361,514.36622368468,-6879.17685323653
1 Jan 2020 19:54:53.000000000,1058.56466665123,510.510084168666,-6878.46031399822
1 Jan 2020 19:54:54.000000000,1065.10605171932,506.652394367862,-6877.73570593121
1 Jan 2020 19:54:55.000000000,1071.64563029352,502.793159049911,-6877.0030298855
1 Jan 2020 19:54:56.000000000,1078.18339451224,498.932382985409,-6876.26228672056
1 Jan 2020 19:54:57.000000000,1084.71933651671,495.07007094797,-6875.51347730533
1 Jan 2020 19:54:58.000000000,1091.25344845102,491.206227714025,-6874.7566025182
1 Jan 2020 19:54:59.000000000,1097.78572246201,487.34085806311,-6873.99166324704
1 Jan 2020 19:55:00.000000000,1104.31615069945,483.473966777518,-6873.21866038915
1 Jan 2020 19:55:01.000000000,1110.84472531591,479.605558642584,-6872.43759485132
1 Jan 2020 19:55:02.000000000,1117.37143846686,475.735638446462,-6871.64846754979
1 Jan 2020 19:55:03.000000000,1123.8962823106,471.864210980316,-6870.85127941023
1 Jan 2020 19:55:04.000000000,1130.41924900836,467.991281038109,-6870.04603136781
1 Jan 2020 19:55:05.000000000,1136.94033072422,464.116853416807,-6869.23272436711
1 Jan 2020 19:55:06.000000000,1143.4595196252,460.240932916163,-6868.41135936221
1 Jan 2020 19:55:07.000000000,1149.97680788118,456.363524338894,-6867.5819373166
1 Jan 2020 19:55:08.000000000,1156.492187665,452.484632490595,-6866.74445920325
1 Jan 2020 19:55:09.000000000,1163.00565115242,448.604262179658,-6865.89892600457
1 Jan 2020 19:55:10.000000000,1169.51719052213,444.722418217444,-6865.0453387124
1 Jan 2020 19:55:11.000000000,1176.0267979558,440.839105418075,-6864.18369832807
1 Jan 2020 19:55:12.000000000,1182.53446563799,436.954328598631,-6863.31400586233
1 Jan 2020 19:55:13.000000000,1189.04018575632,433.068092578933,-6862.43626233537
1 Jan 2020 19:55:14.000000000,1195.5439505013,429.180402181755,-6861.55046877684
1 Jan 2020 19:55:15.000000000,1202.0457520665,425.291262232601,-6860.65662622583
1 Jan 2020 19:55:16.000000000,1208.54558264844,421.400677559884,-6859.75473573085
1 Jan 2020 19:55:17.000000000,1215.04343444665,417.508652994843,-6858.84479834989
1 Jan 2020 19:55:18.000000000,1221.53929966369,413.615193371457,-6857.92681515035
1 Jan 2020 19:55:19.000000000,1228.03317050514,409.720303526623,-6857.00078720909
1 Jan 2020 19:55:20.000000000,1234.52503917961,405.823988299939,-6856.06671561237
1 Jan 2020 19:55:21.000000000,1241.01489789877,401.92625253391,-6855.12460145592
1 Jan 2020 19:55:22.000000000,1247.50273887732,398.027101073725,-6854.1744458449
1 Jan 2020 19:55:23.000000000,1253.98855433304,394.126538767476,-6853.2162498939
1 Jan 2020 19:55:24.000000000,1260.47233648678,390.224570465923,-6852.25001472692
1 Jan 2020 19:55:25.000000000,1266.95407756247,386.321201022686,-6851.27574147743
1 Jan 2020 19:55:26.000000000,1273.43376978711,382.416435294156,-6850.29343128829
1 Jan 2020 19:55:27.000000000,1279.91140539085,378.510278139403,-6849.30308531183
1 Jan 2020 19:55:28.000000000,1286.3869766069,374.602734420369,-6848.30470470976
1 Jan 2020 19:55:29.000000000,1292.86047567164,370.693809001601,-6847.29829065324
1 Jan 2020 19:55:30.000000000,1299.33189482451,366.783506750599,-6846.28384432287
1 Jan 2020 19:55:31.000000000,1305.80122630817,362.871832537394,-6845.26136690863
1 Jan 2020 19:55:32.000000000,1312.26846236837,358.958791234901,-6844.23085960997
1 Jan 2020 19:55:33.000000000,1318.73359525403,355.044387718671,-6843.19232363571
1 Jan 2020 19:55:34.000000000,1325.19661721726,351.128626866975,-6842.14576020413
1 Jan 2020 19:55:35.000000000,1331.65752051332,347.21151356089,-6841.09117054289
1 Jan 2020 19:55:36.000000000,1338.11629740068,343.293052684053,-6840.02855588911
1 Jan 2020 19:55:37.000000000,1344.57294014097,339.373249123008,-6838.95791748927
1 Jan 2020 19:55:38.000000000,1351.02744099906,335.452107766793,-6837.87925659931
