TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:49:51.000000000,-42.872181459394,-20.6953055273098,609.857395171956
1 Jan 2020 19:49:52.000000000,-42.8112130580677,-20.715417868596,609.834717891685
1 Jan 2020 19:49:53.000000000,-42.7502416588941,-20.7354990320074,609.812043566544
1 Jan 2020 19:49:54.000000000,-42.6892672709012,-20.7555491437217,609.789372303014
1 Jan 2020 19:49:55.000000000,-42.6282899030763,-20.7755683292931,609.766704207557
1 Jan 2020 19:49:56.000000000,-42.5673095643663,-20.7955567136657,609.744039386638
1 Jan 2020 19:49:57.000000000,-42.5063262636781,-20.8155144211681,609.721377946691
1 Jan 2020 19:49:58.000000000,-42.4453400098788,-20.8354415755266,609.698719994147
1 Jan 2020 19:49:59.000000000,-42.3843508117961,-20.8553382998605,609.676065635426
1 Jan 2020 19:50:00.000000000,-42.3233586782182,-20.8752047166896,609.65341497693
1 Jan 2020 19:50:01.000000000,-42.2623636178945,-20.8950409479418,609.630768125044
1 Jan 2020 19:50:02.000000000,-42.2013656395359,-20.9148471149478,609.608125186143
1 Jan 2020 19:50:03.000000000,-42.1403647518145,-20.9346233384549,609.585486266589
1 Jan 2020 19:50:04.000000000,-42.0793609633645,-20.9543697386208,609.562851472718
1 Jan 2020 19:50:05.000000000,-42.0183542827821,-20.974086435027,609.540220910859
1 Jan 2020 19:50:06.000000000,-41.9573447186259,-20.9937735466725,609.51759468732
1 Jan 2020 19:50:07.000000000,-41.8963322794172,-21.0134311919873,609.494972908392
1 Jan 2020 19:50:08.000000000,-41.83531697364,-21.0330594888275,609.472355680351
1 Jan 2020 19:50:09.000000000,-41.7742988097417,-21.0526585544822,609.449743109449
1 Jan 2020 19:50:10.000000000,-41.7132777961328,-21.0722285056807,609.427135301925
1 Jan 2020 19:50:11.000000000,-41.6522539411877,-21.0917694585878,609.404532363994
1 Jan 2020 19:50:12.000000000,-41.5912272532446,-21.1112815288178,609.381934401856
1 Jan 2020 19:50:13.000000000,-41.5301977406058,-21.1307648314234,609.359341521685
1 Jan 2020 19:50:14.000000000,-41.4691654115381,-21.1502194809164,609.336753829637
1 Jan 2020 19:50:15.000000000,-41.4081302742728,-21.169645591256,609.314171431849
1 Jan 2020 19:50:16.000000000,-41.3470923370062,-21.1890432758638,609.291594434432
1 Jan 2020 19:50:17.000000000,-41.2860516078998,-21.2084126476163,609.269022943475
1 Jan 2020 19:50:18.000000000,-41.2250080950802,-21.2277538188581,609.246457065046
1 Jan 2020 19:50:19.000000000,-41.1639618066399,-21.2470669014017,609.22389690519
1 Jan 2020 19:50:20.000000000,-41.102912750637,-21.2663520065224,609.201342569928
1 Jan 2020 19:50:21.000000000,-41.0418609350958,-21.2856092449777,609.178794165254
1 Jan 2020 19:50:22.000000000,-40.9808063680068,-21.3048387269958,609.156251797137
1 Jan 2020 19:50:23.000000000,-40.9197490573273,-21.3240405622895,609.133715571526
1 Jan 2020 19:50:24.000000000,-40.8586890109811,-21.3432148600499,609.111185594338
1 Jan 2020 19:50:25.000000000,-40.797626236859,-21.3623617289591,609.08866197147
1 Jan 2020 19:50:26.000000000,-40.7365607428191,-21.3814812771836,609.066144808782
1 Jan 2020 19:50:27.000000000,-40.675492536687,-21.400573612386,609.04363421212
1 Jan 2020 19:50:28.000000000,-40.6144216262559,-21.4196388417258,609.021130287289
1 Jan 2020 19:50:29.000000000,-40.5533480192868,-21.4386770718532,608.998633140077
1 Jan 2020 19:50:30.000000000,-40.4922717235089,-21.4576884089291,608.976142876229
1 Jan 2020 19:50:31.000000000,-40.4311927466199,-21.4766729586125,608.953659601479
1 Jan 2020 19:50:32.000000000,-40.3701110962857,-21.495630826075,608.931183421516
1 Jan 2020 19:50:33.000000000,-40.309026780141,-21.5145621159936,608.908714442008
1 Jan 2020 19:50:34.000000000,-40.2479398057898,-21.5334669325642,608.886252768583
1 Jan 2020 19:50:35.000000000,-40.186850180805,-21.5523453794935,608.863798506847
1 Jan 2020 19:50:36.000000000,-40.1257579127289,-21.571197560013,608.841351762369
1 Jan 2020 19:50:37.000000000,-40.0646630090735,-21.5900235768724,608.818912640687
1 Jan 2020 19:50:38.000000000,-40.0035654773204,-21.6088235323465,608.796481247303
1 Jan 2020 19:50:39.000000000,-39.9424653249216,-21.6275975282417,608.774057687691
1 Jan 2020 19:50:40.000000000,-39.8813625592989,-21.6463456658902,608.751642067288
1 Jan 2020 19:50:41.000000000,-39.8202571878447,-21.6650680461627,608.729234491493
1 Jan 2020 19:50:42.000000000,-39.7591492179221,-21.6837647694612,608.706835065682
1 Jan 2020 19:50:43.000000000,-39.6980386568649,-21.7024359357319,608.684443895184
1 Jan 2020 19:50:44.000000000,-39.6369255119779,-21.7210816444574,608.662061085292
1 Jan 2020 19:50:45.000000000,-39.5758097905372,-21.7397019946705,608.639686741271
1 Jan 2020 19:50:46.000000000,-39.5146914997902,-21.758297084947,608.617320968346
1 Jan 2020 19:50:47.000000000,-39.453570646956,-21.7768670134128,608.594963871701
1 Jan 2020 19:50:48.000000000,-39.3924472392254,-21.7954118777502,608.572615556483
1 Jan 2020 19:50:49.000000000,-39.3313212837614,-21.8139317751917,608.550276127805
1 Jan 2020 19:50:50.000000000,-39.2701927876989,-21.8324268025329,608.527945690734
1 Jan 2020 19:50:51.000000000,-39.2090617581452,-21.850897056126,608.505624350308
1 Jan 2020 19:50:52.000000000,-39.1479282021804,-21.8693426318875,608.483312211514
1 Jan 2020 19:50:53.000000000,-39.0867921268571,-21.8877636252985,608.461009379305
1 Jan 2020 19:50:54.000000000,-39.0256535392009,-21.9061601314122,608.438715958595
1 Jan 2020 19:50:55.000000000,-38.9645124462104,-21.9245322448472,608.416432054248
1 Jan 2020 19:50:56.000000000,-38.9033688548576,-21.9428800597997,608.394157771095
1 Jan 2020 19:50:57.000000000,-38.8422227720881,-21.9612036700415,608.371893213921
1 Jan 2020 19:50:58.000000000,-38.7810742048208,-21.9795031689202,608.349638487466
1 Jan 2020 19:50:59.000000000,-38.7199231599487,-21.9977786493654,608.327393696437
1 Jan 2020 19:51:00.000000000,-38.6587696443387,-22.0160302038889,608.30515894548
1 Jan 2020 19:51:01.000000000,-38.5976136648318,-22.034257924592,608.282934339208
1 Jan 2020 19:51:02.000000000,-38.5364552282436,-22.052461903159,608.260719982188
1 Jan 2020 19:51:03.000000000,-38.4752943413639,-22.0706422308697,608.238515978945
1 Jan 2020 19:51:04.000000000,-38.4141310109575,-22.0887989985919,608.216322433951
1 Jan 2020 19:51:05.000000000,-38.3529652437637,-22.1069322967927,608.194139451632
1 Jan 2020 19:51:06.000000000,-38.2917970464973,-22.1250422155365,608.171967136372
1 Jan 2020 19:51:07.000000000,-38.2306264258479,-22.1431288444855,608.149805592505
1 Jan 2020 19:51:08.000000000,-38.1694533884807,-22.1611922729053,608.127654924319
1 Jan 2020 19:51:09.000000000,-38.1082779410362,-22.1792325896651,608.105515236055
1 Jan 2020 19:51:10.000000000,-38.047100090131,-22.1972498832447,608.083386631896
1 Jan 2020 19:51:11.000000000,-37.9859198423571,-22.2152442417281,608.061269215988
1 Jan 2020 19:51:12.000000000,-37.9247372042828,-22.233215752816,608.039163092421
1 Jan 2020 19:51:13.000000000,-37.8635521824526,-22.2511645038176,608.017068365232
1 Jan 2020 19:51:14.000000000,-37.8023647833873,-22.2690905816634,607.994985138415
1 Jan 2020 19:51:15.000000000,-37.7411750135841,-22.2869940728968,607.972913515905
1 Jan 2020 19:51:16.000000000,-37.6799828795169,-22.3048750636868,607.950853601591
1 Jan 2020 19:51:17.000000000,-37.6187883876366,-22.3227336398213,607.928805499305
1 Jan 2020 19:51:18.000000000,-37.5575915443708,-22.3405698867128,607.906769312832
1 Jan 2020 19:51:19.000000000,-37.4963923561245,-22.3583838894047,607.884745145899
1 Jan 2020 19:51:20.000000000,-37.4351908292798,-22.3761757325644,607.862733102178
1 Jan 2020 19:51:21.000000000,-37.3739869701963,-22.3939455004956,607.840733285296
1 Jan 2020 19:51:22.000000000,-37.3127807852112,-22.4116932771302,607.81874579881
1 Jan 2020 19:51:23.000000000,-37.2515722806394,-22.4294191460407,607.796770746236
1 Jan 2020 19:51:24.000000000,-37.1903614627736,-22.447123190432,607.774808231032
1 Jan 2020 19:51:25.000000000,-37.1291483378848,-22.464805493154,607.75285835659
1 Jan 2020 19:51:26.000000000,-37.067932912222,-22.4824661366939,607.730921226257
1 Jan 2020 19:51:27.000000000,-37.0067151920125,-22.5001052031833,607.708996943315
1 Jan 2020 19:51:28.000000000,-36.9454951834621,-22.5177227744028,607.687085610989
1 Jan 2020 19:51:29.000000000,-36.8842728927553,-22.535318931776,607.665187332457
1 Jan 2020 19:51:30.000000000,-36.8230483260552,-22.5528937563815,607.643302210819
1 Jan 2020 19:51:31.000000000,-36.7618214895041,-22.5704473289456,607.621430349133
1 Jan 2020 19:51:32.000000000,-36.700592389223,-22.5879797298498,607.599571850388
1 Jan 2020 19:51:33.000000000,-36.6393610313123,-22.6054910391301,607.577726817519
1 Jan 2020 19:51:34.000000000,-36.5781274218516,-22.6229813364827,607.555895353393
1 Jan 2020 19:51:35.000000000,-36.5168915669001,-22.6404507012635,607.534077560822
1 Jan 2020 19:51:36.000000000,-36.4556534724965,-22.6578992124873,607.512273542552
1 Jan 2020 19:51:37.000000000,-36.3944131446592,-22.6753269488339,607.490483401272
1 Jan 2020 19:51:38.000000000,-36.3331705893866,-22.692733988647,607.468707239607
1 Jan 2020 19:51:39.000000000,-36.271925812657,-22.7101204099416,607.446945160114
1 Jan 2020 19:51:40.000000000,-36.2106788204288,-22.7274862903967,607.425197265292
1 Jan 2020 19:51:41.000000000,-36.1494296186409,-22.7448317073674,607.403463657574
1 Jan 2020 19:51:42.000000000,-36.0881782132123,-22.7621567378767,607.381744439328
1 Jan 2020 19:51:43.000000000,-36.0269246100428,-22.7794614586261,607.360039712857
1 Jan 2020 19:51:44.000000000,-35.9656688150127,-22.7967459459938,607.338349580401
1 Jan 2020 19:51:45.000000000,-35.9044108339832,-22.8140102760338,607.316674144132
1 Jan 2020 19:51:46.000000000,-35.8431506727963,-22.8312545244814,607.295013506155
1 Jan 2020 19:51:47.000000000,-35.7818883372751,-22.848478766753,607.273367768511
1 Jan 2020 19:51:48.000000000,-35.7206238332239,-22.8656830779523,607.251737033166
1 Jan 2020 19:51:49.000000000,-35.6593571664284,-22.8828675328635,607.230121402027
1 Jan 2020 19:51:50.000000000,-35.5980883426555,-22.9000322059635,607.208520976931
1 Jan 2020 19:51:51.000000000,-35.5368173676538,-22.9171771714129,607.186935859643
1 Jan 2020 19:51:52.000000000,-35.4755442471535,-22.9343025030683,607.165366151858
1 Jan 2020 19:51:53.000000000,-35.4142689868668,-22.9514082744738,607.143811955204
1 Jan 2020 19:51:54.000000000,-35.3529915924875,-22.9684945588729,607.122273371236
1 Jan 2020 19:51:55.000000000,-35.2917120696916,-22.9855614292011,607.100750501442
1 Jan 2020 19:51:56.000000000,-35.2304304241373,-23.0026089580916,607.079243447236
1 Jan 2020 19:51:57.000000000,-35.1691466614651,-23.019637217881,607.05775230996
1 Jan 2020 19:51:58.000000000,-35.1078607872977,-23.0366462806016,607.036277190886
1 Jan 2020 19:51:59.000000000,-35.0465728072404,-23.0536362179935,607.014818191208
1 Jan 2020 19:52:00.000000000,-34.9852827268813,-23.0706071014962,606.993375412055
1 Jan 2020 19:52:01.000000000,-34.923990551791,-23.0875590022601,606.971948954474
1 Jan 2020 19:52:02.000000000,-34.8626962875232,-23.1044919911382,606.950538919444
1 Jan 2020 19:52:03.000000000,-34.8013999396143,-23.1214061386979,606.929145407865
1 Jan 2020 19:52:04.000000000,-34.7401015135839,-23.1383015152135,606.907768520564
1 Jan 2020 19:52:05.000000000,-34.678801014935,-23.155178190672,606.886408358293
1 Jan 2020 19:52:06.000000000,-34.6174984491536,-23.1720362347779,606.865065021727
1 Jan 2020 19:52:07.000000000,-34.5561938217093,-23.1888757169464,606.843738611462
1 Jan 2020 19:52:08.000000000,-34.4948871380552,-23.2056967063152,606.822429228024
1 Jan 2020 19:52:09.000000000,-34.433578403628,-23.2224992717352,606.80113697185
1 Jan 2020 19:52:10.000000000,-34.3722676238482,-23.2392834817832,606.779861943309
1 Jan 2020 19:52:11.000000000,-34.3109548041202,-23.2560494047535,606.758604242689
1 Jan 2020 19:52:12.000000000,-34.2496399498322,-23.2727971086643,606.737363970192
1 Jan 2020 19:52:13.000000000,-34.1883230663567,-23.2895266612622,606.716141225956
1 Jan 2020 19:52:14.000000000,-34.1270041590503,-23.3062381300151,606.694936110022
1 Jan 2020 19:52:15.000000000,-34.0656832332537,-23.3229315821254,606.673748722361
1 Jan 2020 19:52:16.000000000,-34.0043602942923,-23.3396070845157,606.652579162861
1 Jan 2020 19:52:17.000000000,-33.9430353474757,-23.3562647038487,606.631427531325
1 Jan 2020 19:52:18.000000000,-33.8817083980983,-23.3729045065129,606.610293927479
1 Jan 2020 19:52:19.000000000,-33.8203794514392,-23.3895265586357,606.589178450964
1 Jan 2020 19:52:20.000000000,-33.7590485127622,-23.4061309260748,606.568081201337
1 Jan 2020 19:52:21.000000000,-33.697715587316,-23.4227176744285,606.547002278075
1 Jan 2020 19:52:22.000000000,-33.6363806803344,-23.439286869033,606.525941780568
1 Jan 2020 19:52:23.000000000,-33.5750437970362,-23.4558385749607,606.504899808126
1 Jan 2020 19:52:24.000000000,-33.5137049426255,-23.472372857031,606.483876459969
1 Jan 2020 19:52:25.000000000,-33.4523641222916,-23.4888897797969,606.462871835237
1 Jan 2020 19:52:26.000000000,-33.3910213412094,-23.5053894075644,606.44188603298
1 Jan 2020 19:52:27.000000000,-33.329676604539,-23.521871804378,606.420919152164
1 Jan 2020 19:52:28.000000000,-33.2683299174262,-23.5383370340342,606.399971291665
1 Jan 2020 19:52:29.000000000,-33.2069812850027,-23.5547851600721,606.379042550278
1 Jan 2020 19:52:30.000000000,-33.1456307123857,-23.5712162457855,606.358133026708
1 Jan 2020 19:52:31.000000000,-33.0842782046784,-23.5876303542138,606.337242819568
1 Jan 2020 19:52:32.000000000,-33.02292376697,-23.6040275481521,606.316372027391
1 Jan 2020 19:52:33.000000000,-32.9615674043358,-23.6204078901504,606.295520748609
1 Jan 2020 19:52:34.000000000,-32.9002091218371,-23.6367714425057,606.274689081572
1 Jan 2020 19:52:35.000000000,-32.8388489245216,-23.65311826728,606.253877124544
1 Jan 2020 19:52:36.000000000,-32.7774868174233,-23.6694484262863,606.233084975691
1 Jan 2020 19:52:37.000000000,-32.7161228055625,-23.6857619811014,606.21231273309
1 Jan 2020 19:52:38.000000000,-32.6547568939463,-23.702058993057,606.19156049473
1 Jan 2020 19:52:39.000000000,-32.5933890875682,-23.7183395232514,606.170828358503
1 Jan 2020 19:52:40.000000000,-32.5320193914086,-23.73460363254,606.150116422213
1 Jan 2020 19:52:41.000000000,-32.4706478104343,-23.7508513815474,606.129424783572
1 Jan 2020 19:52:42.000000000,-32.4092743495994,-23.7670828306596,606.108753540189
1 Jan 2020 19:52:43.000000000,-32.3478990138448,-23.7832980400287,606.088102789594
1 Jan 2020 19:52:44.000000000,-32.2865218080985,-23.7994970695786,606.067472629216
1 Jan 2020 19:52:45.000000000,-32.2251427372755,-23.8156799789968,606.046863156384
1 Jan 2020 19:52:46.000000000,-32.1637618062782,-23.8318468277461,606.026274468341
1 Jan 2020 19:52:47.000000000,-32.1023790199962,-23.8479976750556,606.005706662227
1 Jan 2020 19:52:48.000000000,-32.0409943833067,-23.864132579932,605.985159835092
1 Jan 2020 19:52:49.000000000,-31.979607901074,-23.8802516011508,605.964634083889
1 Jan 2020 19:52:50.000000000,-31.9182195781503,-23.8963547972676,605.944129505467
1 Jan 2020 19:52:51.000000000,-31.8568294193753,-23.9124422266106,605.923646196583
1 Jan 2020 19:52:52.000000000,-31.7954374295764,-23.928513947285,605.903184253901
1 Jan 2020 19:52:53.000000000,-31.7340436135691,-23.9445700171801,605.882743773973
1 Jan 2020 19:52:54.000000000,-31.6726479761563,-23.9606104939559,605.862324853269
1 Jan 2020 19:52:55.000000000,-31.6112505221292,-23.9766354350623,605.841927588144
1 Jan 2020 19:52:56.000000000,-31.5498512562672,-23.9926448977251,605.821552074864
1 Jan 2020 19:52:57.000000000,-31.4884501833374,-24.0086389389584,605.801198409591
1 Jan 2020 19:52:58.000000000,-31.4270473080954,-24.0246176155555,605.780866688389
1 Jan 2020 19:52:59.000000000,-31.365642635285,-24.0405809840995,605.760557007213
1 Jan 2020 19:53:00.000000000,-31.3042361696386,-24.0565291009599,605.740269461925
1 Jan 2020 19:53:01.000000000,-31.2428279158765,-24.0724620222904,605.720004148282
1 Jan 2020 19:53:02.000000000,-31.1814178787082,-24.0883798040401,605.699761161938
1 Jan 2020 19:53:03.000000000,-31.1200060628314,-24.1042825019392,605.679540598443
1 Jan 2020 19:53:04.000000000,-31.0585924729324,-24.1201701715182,605.65934255325
1 Jan 2020 19:53:05.000000000,-30.9971771136866,-24.1360428680933,605.639167121697
1 Jan 2020 19:53:06.000000000,-30.9357599897579,-24.1519006467796,605.619014399024
1 Jan 2020 19:53:07.000000000,-30.8743411057993,-24.1677435624814,605.59888448037
1 Jan 2020 19:53:08.000000000,-30.8129204664528,-24.1835716699037,605.578777460764
1 Jan 2020 19:53:09.000000000,-30.7514980763492,-24.1993850235433,605.558693435127
1 Jan 2020 19:53:10.000000000,-30.6900739401087,-24.2151836776985,605.538632498279
1 Jan 2020 19:53:11.000000000,-30.6286480623406,-24.2309676864675,605.51859474493
1 Jan 2020 19:53:12.000000000,-30.5672204476434,-24.2467371037411,605.498580269685
1 Jan 2020 19:53:13.000000000,-30.505791100605,-24.2624919832199,605.478589167041
1 Jan 2020 19:53:14.000000000,-30.4443600258028,-24.2782323784,605.458621531386
1 Jan 2020 19:53:15.000000000,-30.3829272278036,-24.2939583425857,605.438677457001
1 Jan 2020 19:53:16.000000000,-30.3214927111637,-24.3096699288804,605.418757038059
1 Jan 2020 19:53:17.000000000,-30.2600564804291,-24.3253671901976,605.398860368615
1 Jan 2020 19:53:18.000000000,-30.1986185401355,-24.3410501792519,605.378987542628
1 Jan 2020 19:53:19.000000000,-30.1371788948083,-24.3567189485702,605.359138653936
1 Jan 2020 19:53:20.000000000,-30.0757375489628,-24.3723735504836,605.339313796274
1 Jan 2020 19:53:21.000000000,-30.0142945071041,-24.3880140371327,605.319513063259
1 Jan 2020 19:53:22.000000000,-29.9528497737275,-24.4036404604717,605.299736548398
1 Jan 2020 19:53:23.000000000,-29.891403353318,-24.4192528722612,605.279984345094
1 Jan 2020 19:53:24.000000000,-29.829955250351,-24.4348513240789,605.260256546623
1 Jan 2020 19:53:25.000000000,-29.7685054692919,-24.4504358673107,605.24055324616
1 Jan 2020 19:53:26.000000000,-29.7070540145963,-24.4660065531616,605.220874536761
1 Jan 2020 19:53:27.000000000,-29.6456008907104,-24.4815634326467,605.201220511375
1 Jan 2020 19:53:28.000000000,-29.5841461020703,-24.4971065566021,605.181591262825
1 Jan 2020 19:53:29.000000000,-29.522689653103,-24.5126359756775,605.161986883827
1 Jan 2020 19:53:30.000000000,-29.4612315482256,-24.5281517403401,605.14240746698
1 Jan 2020 19:53:31.000000000,-29.3997717918461,-24.5436539008801,605.122853104772
1 Jan 2020 19:53:32.000000000,-29.3383103883627,-24.5591425074039,605.103323889565
1 Jan 2020 19:53:33.000000000,-29.2768473421648,-24.5746176098398,605.083819913616
1 Jan 2020 19:53:34.000000000,-29.2153826576322,-24.5900792579367,605.064341269055
1 Jan 2020 19:53:35.000000000,-29.1539163391356,-24.6055275012698,605.044888047898
1 Jan 2020 19:53:36.000000000,-29.0924483910365,-24.6209623892331,605.025460342049
1 Jan 2020 19:53:37.000000000,-29.0309788176875,-24.6363839710488,605.006058243286
1 Jan 2020 19:53:38.000000000,-28.9695076234321,-24.6517922957645,604.98668184327
1 Jan 2020 19:53:39.000000000,-28.9080348126047,-24.6671874122505,604.967331233544
1 Jan 2020 19:53:40.000000000,-28.8465603895312,-24.6825693692093,604.948006505532
1 Jan 2020 19:53:41.000000000,-28.7850843585284,-24.6979382151677,604.928707750537
1 Jan 2020 19:53:42.000000000,-28.7236067239043,-24.7132939984829,604.909435059743
1 Jan 2020 19:53:43.000000000,-28.6621274899583,-24.7286367673409,604.890188524208
1 Jan 2020 19:53:44.000000000,-28.6006466609811,-24.743966569762,604.870968234873
1 Jan 2020 19:53:45.000000000,-28.539164241255,-24.7592834535933,604.85177428256
1 Jan 2020 19:53:46.000000000,-28.4776802350535,-24.7745874665195,604.832606757963
1 Jan 2020 19:53:47.000000000,-28.4161946466418,-24.7898786560538,604.813465751653
1 Jan 2020 19:53:48.000000000,-28.3547074802765,-24.8051570695472,604.794351354084
1 Jan 2020 19:53:49.000000000,-28.2932187402062,-24.8204227541862,604.775263655582
1 Jan 2020 19:53:50.000000000,-28.2317284306707,-24.8356757569904,604.756202746349
1 Jan 2020 19:53:51.000000000,-28.1702365559021,-24.8509161248178,604.737168716463
1 Jan 2020 19:53:52.000000000,-28.1087431201239,-24.8661439043627,604.718161655879
1 Jan 2020 19:53:53.000000000,-28.0472481275516,-24.8813591421618,604.699181654421
1 Jan 2020 19:53:54.000000000,-27.9857515823926,-24.896561884586,604.680228801797
1 Jan 2020 19:53:55.000000000,-27.9242534888464,-24.9117521778515,604.661303187581
1 Jan 2020 19:53:56.000000000,-27.8627538511044,-24.9269300680105,604.642404901221
1 Jan 2020 19:53:57.000000000,-27.8012526733502,-24.9420956009622,604.623534032039
1 Jan 2020 19:53:58.000000000,-27.7397499597592,-24.957248822443,604.604690669234
1 Jan 2020 19:53:59.000000000,-27.6782457144995,-24.9723897780383,604.585874901871
1 Jan 2020 19:54:00.000000000,-27.6167399417311,-24.9875185131738,604.567086818887
1 Jan 2020 19:54:01.000000000,-27.5552326456065,-25.0026350731201,604.548326509097
1 Jan 2020 19:54:02.000000000,-27.4937238302703,-25.0177395029976,604.529594061177
1 Jan 2020 19:54:03.000000000,-27.4322134998597,-25.0328318477685,604.510889563681
1 Jan 2020 19:54:04.000000000,-27.3707016585042,-25.0479121522472,604.492213105028
1 Jan 2020 19:54:05.000000000,-27.3091883103262,-25.0629804610914,604.473564773508
1 Jan 2020 19:54:06.000000000,-27.2476734594401,-25.0780368188129,604.454944657285
1 Jan 2020 19:54:07.000000000,-27.1861571099532,-25.0930812697696,604.436352844386
1 Jan 2020 19:54:08.000000000,-27.1246392659656,-25.1081138581697,604.417789422706
1 Jan 2020 19:54:09.000000000,-27.0631199315697,-25.1231346280767,604.39925448001
1 Jan 2020 19:54:10.000000000,-27.0015991108511,-25.1381436234024,604.38074810393
1 Jan 2020 19:54:11.000000000,-26.9400768078879,-25.1531408879128,604.362270381967
1 Jan 2020 19:54:12.000000000,-26.8785530267512,-25.1681264652259,604.343821401484
1 Jan 2020 19:54:13.000000000,-26.8170277715049,-25.1831003988184,604.325401249713
1 Jan 2020 19:54:14.000000000,-26.755501046206,-25.1980627320165,604.307010013752
1 Jan 2020 19:54:15.000000000,-26.6939728549043,-25.2130135080076,604.288647780565
1 Jan 2020 19:54:16.000000000,-26.632443201643,-25.2279527698306,604.270314636977
1 Jan 2020 19:54:17.000000000,-26.5709120904579,-25.2428805603856,604.252010669678
1 Jan 2020 19:54:18.000000000,-26.5093795253784,-25.2577969224304,604.23373596523
1 Jan 2020 19:54:19.000000000,-26.4478455104268,-25.2727018985795,604.215490610049
1 Jan 2020 19:54:20.000000000,-26.3863100496188,-25.287595531308,604.197274690418
1 Jan 2020 19:54:21.000000000,-26.3247731469633,-25.3024778629497,604.179088292481
1 Jan 2020 19:54:22.000000000,-26.2632348064626,-25.3173489357034,604.16093150225
1 Jan 2020 19:54:23.000000000,-26.2016950321123,-25.3322087916245,604.142804405589
1 Jan 2020 19:54:24.000000000,-26.1401538279014,-25.3470574726357,604.124707088232
1 Jan 2020 19:54:25.000000000,-26.0786111978125,-25.3618950205178,604.106639635775
1 Jan 2020 19:54:26.000000000,-26.0170671458217,-25.3767214769202,604.088602133664
1 Jan 2020 19:54:27.000000000,-25.9555216758984,-25.391536883352,604.070594667219
1 Jan 2020 19:54:28.000000000,-25.893974792006,-25.4063412811922,604.052617321611
1 Jan 2020 19:54:29.000000000,-25.8324264981013,-25.421134711682,604.034670181871
1 Jan 2020 19:54:30.000000000,-25.7708767981347,-25.4359172159292,604.016753332891
1 Jan 2020 19:54:31.000000000,-25.7093256960506,-25.4506888349124,603.998866859426
1 Jan 2020 19:54:32.000000000,-25.6477731957869,-25.465449609473,603.981010846075
1 Jan 2020 19:54:33.000000000,-25.5862193012757,-25.4801995803263,603.963185377312
1 Jan 2020 19:54:34.000000000,-25.5246640164425,-25.4949387880514,603.945390537462
1 Jan 2020 19:54:35.000000000,-25.463107345207,-25.5096672731026,603.9276264107
1 Jan 2020 19:54:36.000000000,-25.4015492914828,-25.5243850757995,603.909893081069
1 Jan 2020 19:54:37.000000000,-25.3399898591774,-25.5390922363382,603.892190632456
1 Jan 2020 19:54:38.000000000,-25.2784290521924,-25.5537887947826,603.874519148615
1 Jan 2020 19:54:39.000000000,-25.2168668744235,-25.5684747910692,603.85687871315
1 Jan 2020 19:54:40.000000000,-25.1553033297605,-25.5831502650116,603.839269409522
1 Jan 2020 19:54:41.000000000,-25.0937384220872,-25.5978152562921,603.821691321039
1 Jan 2020 19:54:42.000000000,-25.0321721552818,-25.6124698044723,603.804144530879
1 Jan 2020 19:54:43.000000000,-24.9706045332167,-25.6271139489841,603.786629122058
1 Jan 2020 19:54:44.000000000,-24.9090355597585,-25.6417477291401,603.769145177453
1 Jan 2020 19:54:45.000000000,-24.8474652387682,-25.6563711841241,603.751692779788
1 Jan 2020 19:54:46.000000000,-24.7858935741009,-25.6709843530021,603.73427201165
1 Jan 2020 19:54:47.000000000,-24.7243205696065,-25.6855872747138,603.716882955468
1 Jan 2020 19:54:48.000000000,-24.662746229129,-25.7001799880772,603.699525693532
1 Jan 2020 19:54:49.000000000,-24.601170556507,-25.7147625317942,603.682200307973
1 Jan 2020 19:54:50.000000000,-24.5395935555737,-25.7293349444373,603.664906880777
1 Jan 2020 19:54:51.000000000,-24.4780152301567,-25.743897264468,603.647645493789
1 Jan 2020 19:54:52.000000000,-24.4164355840781,-25.7584495302222,603.630416228692
1 Jan 2020 19:54:53.000000000,-24.354854621155,-25.7729917799219,603.61321916702
1 Jan 2020 19:54:54.000000000,-24.2932723451987,-25.7875240516663,603.596054390164
1 Jan 2020 19:54:55.000000000,-24.2316887600155,-25.8020463834407,603.57892197936
1 Jan 2020 19:54:56.000000000,-24.1701038694064,-25.8165588131135,603.561822015693
1 Jan 2020 19:54:57.000000000,-24.108517677167,-25.831061378433,603.544754580094
1 Jan 2020 19:54:58.000000000,-24.046930187088,-25.8455541170383,603.527719753343
1 Jan 2020 19:54:59.000000000,-23.9853414029547,-25.8600370664441,603.51071761607
1 Jan 2020 19:55:00.000000000,-23.9237513285473,-25.87451026406,603.493748248747
1 Jan 2020 19:55:01.000000000,-23.8621599676411,-25.8889737471748,603.476811731697
1 Jan 2020 19:55:02.000000000,-23.8005673240061,-25.9034275529693,603.459908145084
1 Jan 2020 19:55:03.000000000,-23.7389734014075,-25.9178717185062,603.443037568928
1 Jan 2020 19:55:04.000000000,-23.6773782036054,-25.9323062807412,603.426200083085
1 Jan 2020 19:55:05.000000000,-23.615781734355,-25.9467312765133,603.409395767255
1 Jan 2020 19:55:06.000000000,-23.5541839974067,-25.9611467425553,603.392624700995
1 Jan 2020 19:55:07.000000000,-23.4925849965058,-25.9755527154859,603.375886963687
1 Jan 2020 19:55:08.000000000,-23.4309847353929,-25.9899492318135,603.359182634577
1 Jan 2020 19:55:09.000000000,-23.3693832178039,-26.0043363279413,603.342511792743
