TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:50:03.000000000,-75.3141593016101,119.705818819936,620.00018435107
1 Jan 2020 19:50:04.000000000,-75.3658948568173,119.568663857399,620.009704420847
1 Jan 2020 19:50:05.000000000,-75.417554166633,119.430587427332,620.019179966398
1 Jan 2020 19:50:06.000000000,-75.4691364230895,119.291581078869,620.028610943779
1 Jan 2020 19:50:07.000000000,-75.5206408079035,119.151636280152,620.037997309266
1 Jan 2020 19:50:08.000000000,-75.5720664923357,119.010744417869,620.047339019336
1 Jan 2020 19:50:09.000000000,-75.6234126370486,118.868896796784,620.056636030671
1 Jan 2020 19:50:10.000000000,-75.6746783919624,118.726084639287,620.065888300168
1 Jan 2020 19:50:11.000000000,-75.7258628961096,118.582299084968,620.075095784929
1 Jan 2020 19:50:12.000000000,-75.7769652774876,118.437531190186,620.084258442261
1 Jan 2020 19:50:13.000000000,-75.8279846529095,118.29177192768,620.093376229683
1 Jan 2020 19:50:14.000000000,-75.8789201278536,118.145012186166,620.102449104922
1 Jan 2020 19:50:15.000000000,-75.9297707963106,117.997242769983,620.111477025912
1 Jan 2020 19:50:16.000000000,-75.9805357406299,117.84845439873,620.120459950796
1 Jan 2020 19:50:17.000000000,-76.0312140313631,117.698637706949,620.129397837929
1 Jan 2020 19:50:18.000000000,-76.0818047271067,117.547783243806,620.138290645871
1 Jan 2020 19:50:19.000000000,-76.1323068743426,117.395881472806,620.147138333395
1 Jan 2020 19:50:20.000000000,-76.1827195072774,117.242922771538,620.155940859485
1 Jan 2020 19:50:21.000000000,-76.2330416476793,117.088897431422,620.164698183327
1 Jan 2020 19:50:22.000000000,-76.2832723047136,116.933795657504,620.173410264323
1 Jan 2020 19:50:23.000000000,-76.3334104747773,116.777607568267,620.182077062089
1 Jan 2020 19:50:24.000000000,-76.3834551413305,116.620323195475,620.190698536443
1 Jan 2020 19:50:25.000000000,-76.4334052747275,116.461932484036,620.199274647415
1 Jan 2020 19:50:26.000000000,-76.4832598320456,116.302425291917,620.207805355252
1 Jan 2020 19:50:27.000000000,-76.5330177569126,116.141791390066,620.216290620407
1 Jan 2020 19:50:28.000000000,-76.5826779793323,115.980020462387,620.224730403546
1 Jan 2020 19:50:29.000000000,-76.632239415509,115.817102105746,620.233124665541
1 Jan 2020 19:50:30.000000000,-76.6817009676699,115.653025830005,620.241473367482
1 Jan 2020 19:50:31.000000000,-76.7310615238864,115.487781058108,620.249776470673
1 Jan 2020 19:50:32.000000000,-76.7803199578934,115.321357126199,620.258033936614
1 Jan 2020 19:50:33.000000000,-76.829475128908,115.153743283786,620.26624572704
1 Jan 2020 19:50:34.000000000,-76.8785258814458,114.984928693943,620.274411803878
1 Jan 2020 19:50:35.000000000,-76.9274710451364,114.814902433573,620.282532129278
1 Jan 2020 19:50:36.000000000,-76.9763094345375,114.643653493694,620.290606665599
1 Jan 2020 19:50:37.000000000,-77.0250398489473,114.471170779804,620.298635375414
1 Jan 2020 19:50:38.000000000,-77.0736610722165,114.297443112275,620.306618221506
1 Jan 2020 19:50:39.000000000,-77.1221718725578,114.122459226808,620.314555166878
1 Jan 2020 19:50:40.000000000,-77.1705710023557,113.946207774953,620.322446174738
1 Jan 2020 19:50:41.000000000,-77.2188571979741,113.768677324671,620.330291208514
1 Jan 2020 19:50:42.000000000,-77.2670291795631,113.589856360974,620.338090231835
1 Jan 2020 19:50:43.000000000,-77.3150856508654,113.409733286613,620.345843208559
1 Jan 2020 19:50:44.000000000,-77.363025299021,113.228296422843,620.353550102756
1 Jan 2020 19:50:45.000000000,-77.4108467943718,113.045534010248,620.361210878697
1 Jan 2020 19:50:46.000000000,-77.4585487902645,112.861434209643,620.368825500879
1 Jan 2020 19:50:47.000000000,-77.506129922854,112.675985103043,620.376393934009
1 Jan 2020 19:50:48.000000000,-77.5535888109053,112.489174694712,620.383916143011
1 Jan 2020 19:50:49.000000000,-77.6009240555953,112.300990912292,620.391392093016
1 Jan 2020 19:50:50.000000000,-77.6481342403141,112.111421608003,620.398821749384
1 Jan 2020 19:50:51.000000000,-77.695217930466,111.920454559948,620.406205077673
1 Jan 2020 19:50:52.000000000,-77.7421736732704,111.728077473482,620.413542043668
1 Jan 2020 19:50:53.000000000,-77.7889999975624,111.534277982689,620.420832613367
1 Jan 2020 19:50:54.000000000,-77.8356954135937,111.33904365194,620.428076752978
1 Jan 2020 19:50:55.000000000,-77.8822584128335,111.142361977558,620.435274428933
1 Jan 2020 19:50:56.000000000,-77.9286874677698,110.944220389578,620.442425607867
1 Jan 2020 19:50:57.000000000,-77.974981031711,110.744606253606,620.449530256647
1 Jan 2020 19:50:58.000000000,-78.0211375385879,110.543506872798,620.456588342342
1 Jan 2020 19:50:59.000000000,-78.0671554027571,110.340909489932,620.463599832249
1 Jan 2020 19:51:00.000000000,-78.1130330188047,110.136801289609,620.470564693868
1 Jan 2020 19:51:01.000000000,-78.1587687613508,109.931169400558,620.477482894927
1 Jan 2020 19:51:02.000000000,-78.2043609848559,109.724000898076,620.48435440336
1 Jan 2020 19:51:03.000000000,-78.2498080234286,109.515282806577,620.49117918733
1 Jan 2020 19:51:04.000000000,-78.2951081906342,109.305002102287,620.497957215207
1 Jan 2020 19:51:05.000000000,-78.3402597793056,109.093145716053,620.50468845558
1 Jan 2020 19:51:06.000000000,-78.3852610613564,108.879700536302,620.511372877261
1 Jan 2020 19:51:07.000000000,-78.4301102875957,108.664653412136,620.518010449268
1 Jan 2020 19:51:08.000000000,-78.4748056875455,108.44799115657,620.524601140846
1 Jan 2020 19:51:09.000000000,-78.5193454692608,108.229700549917,620.531144921455
1 Jan 2020 19:51:10.000000000,-78.5637278191526,108.009768343328,620.537641760771
1 Jan 2020 19:51:11.000000000,-78.6079509018136,107.788181262492,620.544091628688
1 Jan 2020 19:51:12.000000000,-78.6520128598482,107.564926011486,620.550494495323
1 Jan 2020 19:51:13.000000000,-78.6959118137051,107.339989276804,620.556850330999
1 Jan 2020 19:51:14.000000000,-78.7396458615147,107.113357731541,620.56315910627
1 Jan 2020 19:51:15.000000000,-78.7832130789301,106.885018039766,620.569420791899
1 Jan 2020 19:51:16.000000000,-78.8266115189728,106.654956861052,620.575635358879
1 Jan 2020 19:51:17.000000000,-78.8698392118835,106.423160855217,620.581802778406
1 Jan 2020 19:51:18.000000000,-78.9128941649779,106.189616687223,620.58792302191
1 Jan 2020 19:51:19.000000000,-78.9557743625077,105.954311032279,620.593996061026
1 Jan 2020 19:51:20.000000000,-78.9984777655274,105.717230581149,620.600021867616
1 Jan 2020 19:51:21.000000000,-79.0410023117681,105.478362045634,620.60600041376
1 Jan 2020 19:51:22.000000000,-79.0833459155169,105.237692164284,620.611931671759
1 Jan 2020 19:51:23.000000000,-79.1255064675035,104.995207708299,620.61781561413
1 Jan 2020 19:51:24.000000000,-79.1674818347943,104.75089548766,620.623652213609
1 Jan 2020 19:51:25.000000000,-79.2092698606937,104.504742357451,620.629441443152
1 Jan 2020 19:51:26.000000000,-79.2508683646545,104.256735224434,620.635183275941
1 Jan 2020 19:51:27.000000000,-79.2922751421956,104.00686105382,620.640877685367
1 Jan 2020 19:51:28.000000000,-79.3334879648295,103.755106876278,620.646524645047
1 Jan 2020 19:51:29.000000000,-79.3745045799991,103.50145979519,620.65212412882
1 Jan 2020 19:51:30.000000000,-79.4153227110241,103.245906994115,620.657676110743
1 Jan 2020 19:51:31.000000000,-79.4559400570578,102.988435744519,620.663180565089
1 Jan 2020 19:51:32.000000000,-79.4963542930552,102.72903341373,620.668637466357
1 Jan 2020 19:51:33.000000000,-79.5365630697516,102.467687473147,620.674046789266
1 Jan 2020 19:51:34.000000000,-79.5765640136539,102.204385506695,620.679408508754
1 Jan 2020 19:51:35.000000000,-79.6163547270437,101.939115219535,620.684722599979
1 Jan 2020 19:51:36.000000000,-79.6559327879933,101.671864447026,620.68998903832
1 Jan 2020 19:51:37.000000000,-79.6952957503954,101.402621163951,620.695207799381
1 Jan 2020 19:51:38.000000000,-79.7344411440067,101.131373493991,620.700378858981
1 Jan 2020 19:51:39.000000000,-79.7733664745054,100.858109719465,620.705502193164
1 Jan 2020 19:51:40.000000000,-79.8120692235653,100.582818291343,620.710577778195
1 Jan 2020 19:51:41.000000000,-79.8505468489437,100.305487839505,620.715605590557
1 Jan 2020 19:51:42.000000000,-79.888796784587,100.026107183284,620.720585606959
1 Jan 2020 19:51:43.000000000,-79.9268164407527,99.7446653422591,620.725517804332
1 Jan 2020 19:51:44.000000000,-79.9646032041488,99.4611515473223,620.730402159818
1 Jan 2020 19:51:45.000000000,-80.0021544380908,99.1755552520155,620.735238650797
1 Jan 2020 19:51:46.000000000,-80.0394674826793,98.8878661441229,620.740027254863
1 Jan 2020 19:51:47.000000000,-80.0765396549943,98.5980741575351,620.744767949828
1 Jan 2020 19:51:48.000000000,-80.1133682493113,98.3061694843682,620.749460713732
1 Jan 2020 19:51:49.000000000,-80.1499505373381,98.0121425873578,620.754105524836
1 Jan 2020 19:51:50.000000000,-80.1862837684713,97.7159842124912,620.758702361621
1 Jan 2020 19:51:51.000000000,-80.2223651700763,97.4176854019156,620.763251202791
1 Jan 2020 19:51:52.000000000,-80.2581919477893,97.1172375070765,620.767752027276
1 Jan 2020 19:51:53.000000000,-80.2937612858421,96.8146322021232,620.772204814224
1 Jan 2020 19:51:54.000000000,-80.3290703474114,96.5098614975357,620.776609543006
1 Jan 2020 19:51:55.000000000,-80.3641162749921,96.2029177540067,620.780966193219
1 Jan 2020 19:51:56.000000000,-80.398896190796,95.8937936965398,620.785274744685
1 Jan 2020 19:51:57.000000000,-80.433407197176,95.5824824287709,620.789535177441
1 Jan 2020 19:51:58.000000000,-80.4676463770771,95.2689774475161,620.793747471747
1 Jan 2020 19:51:59.000000000,-80.5016107945141,94.9532726575061,620.797911608097
1 Jan 2020 19:52:00.000000000,-80.5352974950766,94.6353623863381,620.802027567199
1 Jan 2020 19:52:01.000000000,-80.5687035064631,94.3152413995917,620.806095329985
1 Jan 2020 19:52:02.000000000,-80.6018258390429,93.9929049161413,620.810114877612
1 Jan 2020 19:52:03.000000000,-80.6346614864484,93.6683486236092,620.814086191464
1 Jan 2020 19:52:04.000000000,-80.6672074261962,93.3415686939886,620.818009253141
1 Jan 2020 19:52:05.000000000,-80.6994606203393,93.0125617993882,620.821884044472
1 Jan 2020 19:52:06.000000000,-80.7314180161505,92.6813251278979,620.825710547509
1 Jan 2020 19:52:07.000000000,-80.7630765468366,92.3478563995721,620.829488744526
1 Jan 2020 19:52:08.000000000,-80.7944331322849,92.0121538824817,620.83321861802
1 Jan 2020 19:52:09.000000000,-80.8254846798417,91.674216408856,620.836900150717
1 Jan 2020 19:52:10.000000000,-80.8562280851242,91.3340433912556,620.840533325562
1 Jan 2020 19:52:11.000000000,-80.8866602328646,90.9916348387965,620.844118125725
1 Jan 2020 19:52:12.000000000,-80.9167779977884,90.6469913733695,620.847654534603
1 Jan 2020 19:52:13.000000000,-80.9465782455259,90.3001142458503,620.851142535812
1 Jan 2020 19:52:14.000000000,-80.9760578335575,89.951005352287,620.8545821132
1 Jan 2020 19:52:15.000000000,-81.0052136121945,89.5996672500071,620.857973250833
1 Jan 2020 19:52:16.000000000,-81.034042425592,89.2461031736698,620.861315933001
1 Jan 2020 19:52:17.000000000,-81.0625411127984,88.8903170511742,620.864610144221
1 Jan 2020 19:52:18.000000000,-81.0907065088377,88.5323135194636,620.867855869239
1 Jan 2020 19:52:19.000000000,-81.1185354458275,88.1720979401396,620.871053093012
1 Jan 2020 19:52:20.000000000,-81.1460247541307,87.8096764149027,620.874201800742
1 Jan 2020 19:52:21.000000000,-81.1731712635418,87.4450558007512,620.877301977839
1 Jan 2020 19:52:22.000000000,-81.199971804507,87.0782437249384,620.880353609941
1 Jan 2020 19:52:23.000000000,-81.2264232093785,86.7092485996437,620.883356682917
1 Jan 2020 19:52:24.000000000,-81.2525223137026,86.3380796363114,620.886311182853
1 Jan 2020 19:52:25.000000000,-81.2782659575398,85.9647468596638,620.88921709607
1 Jan 2020 19:52:26.000000000,-81.3036509868192,85.5892611212956,620.892074409104
1 Jan 2020 19:52:27.000000000,-81.328674254724,85.2116341128817,620.894883108723
1 Jan 2020 19:52:28.000000000,-81.3533326231082,84.8318783789039,620.897643181916
1 Jan 2020 19:52:29.000000000,-81.3776229639459,84.4500073289079,620.900354615898
1 Jan 2020 19:52:30.000000000,-81.4015421608083,84.0660352492147,620.903017398113
1 Jan 2020 19:52:31.000000000,-81.4250871103721,83.6799773140884,620.905631516227
1 Jan 2020 19:52:32.000000000,-81.4482547239547,83.2918495962873,620.908196958132
1 Jan 2020 19:52:33.000000000,-81.4710419290771,82.9016690769889,620.910713711945
1 Jan 2020 19:52:34.000000000,-81.4934456710532,82.5094536550495,620.913181766009
1 Jan 2020 19:52:35.000000000,-81.5154629146037,82.1152221555283,620.915601108894
1 Jan 2020 19:52:36.000000000,-81.5370906454937,81.7189943374984,620.917971729394
1 Jan 2020 19:52:37.000000000,-81.5583258721923,81.3207909010472,620.920293616527
1 Jan 2020 19:52:38.000000000,-81.5791656275535,80.9206334934817,620.922566759543
1 Jan 2020 19:52:39.000000000,-81.5996069705155,80.5185447146588,620.924791147909
1 Jan 2020 19:52:40.000000000,-81.6196469878187,80.1145481214487,620.926966771327
1 Jan 2020 19:52:41.000000000,-81.6392827957384,79.708668231255,620.929093619714
1 Jan 2020 19:52:42.000000000,-81.6585115418319,79.3009305245991,620.931171683231
1 Jan 2020 19:52:43.000000000,-81.6773304066978,78.8913614467049,620.933200952239
1 Jan 2020 19:52:44.000000000,-81.6957366057451,78.4799884080649,620.935181417349
1 Jan 2020 19:52:45.000000000,-81.7137273909709,78.0668397839725,620.937113069387
1 Jan 2020 19:52:46.000000000,-81.7313000527432,77.651944912959,620.938995899403
1 Jan 2020 19:52:47.000000000,-81.748451921588,77.2353340941505,620.94082989868
1 Jan 2020 19:52:48.000000000,-81.7651803699768,76.8170385834768,620.94261505872
1 Jan 2020 19:52:49.000000000,-81.781482814115,76.3970905887527,620.94435137126
1 Jan 2020 19:52:50.000000000,-81.7973567157238,75.9755232635689,620.946038828255
1 Jan 2020 19:52:51.000000000,-81.8127995838198,75.5523707000137,620.947677421892
1 Jan 2020 19:52:52.000000000,-81.8278089764829,75.1276679201779,620.949267144579
1 Jan 2020 19:52:53.000000000,-81.8423825026154,74.7014508664398,620.95080798895
1 Jan 2020 19:52:54.000000000,-81.8565178236859,74.2737563905404,620.952299947878
1 Jan 2020 19:52:55.000000000,-81.8702126554584,73.8446222413883,620.95374301445
1 Jan 2020 19:52:56.000000000,-81.8834647697002,73.4140870516536,620.955137181977
1 Jan 2020 19:52:57.000000000,-81.8962719958707,72.9821903230885,620.956482444006
1 Jan 2020 19:52:58.000000000,-81.9086322227828,72.5489724106224,620.957778794308
1 Jan 2020 19:52:59.000000000,-81.9205434002397,72.1144745051941,620.959026226876
1 Jan 2020 19:53:00.000000000,-81.9320035406401,71.678738615358,620.960224735932
1 Jan 2020 19:53:01.000000000,-81.9430107205507,71.2418075476628,620.961374315931
1 Jan 2020 19:53:02.000000000,-81.9535630822439,70.8037248857986,620.962474961545
1 Jan 2020 19:53:03.000000000,-81.9636588351969,70.3645349685699,620.963526667673
1 Jan 2020 19:53:04.000000000,-81.9732962575499,69.9242828666526,620.964529429451
1 Jan 2020 19:53:05.000000000,-81.9824736975207,69.4830143582266,620.96548324223
1 Jan 2020 19:53:06.000000000,-81.9911895747734,69.0407759034451,620.966388101591
1 Jan 2020 19:53:07.000000000,-81.9994423817379,68.5976146178222,620.967244003351
1 Jan 2020 19:53:08.000000000,-82.0072306848794,68.1535782445262,620.968050943539
1 Jan 2020 19:53:09.000000000,-82.0145531259125,67.7087151256545,620.968808918421
1 Jan 2020 19:53:10.000000000,-82.0214084229608,67.26307417249,620.969517924485
1 Jan 2020 19:53:11.000000000,-82.0277953716581,66.8167048348102,620.970177958447
1 Jan 2020 19:53:12.000000000,-82.0337128461884,66.369657069288,620.970789017252
1 Jan 2020 19:53:13.000000000,-82.0391598002645,65.9219813069993,620.971351098069
1 Jan 2020 19:53:14.000000000,-82.0441352680419,65.473728420145,620.971864198294
1 Jan 2020 19:53:15.000000000,-82.0486383649658,65.0249496879813,620.972328315552
1 Jan 2020 19:53:16.000000000,-82.0526682885515,64.5756967620598,620.972743447694
1 Jan 2020 19:53:17.000000000,-82.0562243190941,64.1260216307959,620.973109592798
1 Jan 2020 19:53:18.000000000,-82.0593058203077,63.675976583461,620.973426749163
1 Jan 2020 19:53:19.000000000,-82.0619122398928,63.2256141736231,620.973694915326
1 Jan 2020 19:53:20.000000000,-82.064043110029,62.7749871821357,620.973914090041
1 Jan 2020 19:53:21.000000000,-82.0656980477948,62.3241485797086,620.974084272297
1 Jan 2020 19:53:22.000000000,-82.0668767555107,61.8731514891381,620.974205461301
1 Jan 2020 19:53:23.000000000,-82.0675790210067,61.4220491472783,620.9742776565
1 Jan 2020 19:53:24.000000000,-82.0678047178137,60.9708948667873,620.974300857548
1 Jan 2020 19:53:25.000000000,-82.067553805277,60.5197419977583,620.974275064346
1 Jan 2020 19:53:26.000000000,-82.0668263285931,60.0686438892616,620.974200277012
1 Jan 2020 19:53:27.000000000,-82.0656224187689,59.6176538509106,620.974076495889
1 Jan 2020 19:53:28.000000000,-82.0639422925039,59.1668251144764,620.973903721554
1 Jan 2020 19:53:29.000000000,-82.0617862519947,58.7162107956638,620.973681954806
1 Jan 2020 19:53:30.000000000,-82.0591546846642,58.2658638560808,620.973411196673
1 Jan 2020 19:53:31.000000000,-82.0560480628132,57.8158370654867,620.973091448404
1 Jan 2020 19:53:32.000000000,-82.052466943198,57.3661829643935,620.972722711487
1 Jan 2020 19:53:33.000000000,-82.0484119665326,56.9169538270644,620.972304987628
1 Jan 2020 19:53:34.000000000,-82.0438838569182,56.4682016249929,620.971838278755
1 Jan 2020 19:53:35.000000000,-82.0388834212001,56.0199779909108,620.97132258704
1 Jan 2020 19:53:36.000000000,-82.033411548254,55.5723341834079,620.970757914862
1 Jan 2020 19:53:37.000000000,-82.0274692082024,55.1253210521897,620.97014426484
1 Jan 2020 19:53:38.000000000,-82.0210574515634,54.6789890040621,620.969481639818
1 Jan 2020 19:53:39.000000000,-82.014177408334,54.2333879696835,620.968770042863
1 Jan 2020 19:53:40.000000000,-82.006830287008,53.7885673711251,620.96800947727
1 Jan 2020 19:53:41.000000000,-81.9990173735323,53.3445760903188,620.967199946563
1 Jan 2020 19:53:42.000000000,-81.9907400302031,52.9014624384088,620.96634145449
1 Jan 2020 19:53:43.000000000,-81.9819996945034,52.4592741260698,620.965434005027
1 Jan 2020 19:53:44.000000000,-81.9727978778851,52.0180582348226,620.964477602376
1 Jan 2020 19:53:45.000000000,-81.9631361644977,51.5778611894014,620.963472250967
1 Jan 2020 19:53:46.000000000,-81.9530162098658,51.1387287311784,620.962417955459
1 Jan 2020 19:53:47.000000000,-81.9424397395178,50.7007058927151,620.961314720732
1 Jan 2020 19:53:48.000000000,-81.931408547569,50.2638369734307,620.960162551894
1 Jan 2020 19:53:49.000000000,-81.9199244952612,49.8281655164428,620.958961454286
1 Jan 2020 19:53:50.000000000,-81.9079895094614,49.3937342865908,620.957711433467
1 Jan 2020 19:53:51.000000000,-81.8956055811225,48.9605852496535,620.956412495225
1 Jan 2020 19:53:52.000000000,-81.8827747637088,48.528759552791,620.95506464558
1 Jan 2020 19:53:53.000000000,-81.8694991715885,48.0982975062077,620.953667890774
1 Jan 2020 19:53:54.000000000,-81.8557809783966,47.6692385660676,620.952222237272
1 Jan 2020 19:53:55.000000000,-81.8416224153711,47.2416213186353,620.950727691773
1 Jan 2020 19:53:56.000000000,-81.827025769664,46.8154834656836,620.9491842612
1 Jan 2020 19:53:57.000000000,-81.811993382631,46.3908618111288,620.947591952697
1 Jan 2020 19:53:58.000000000,-81.7965276481027,45.9677922489286,620.945950773641
1 Jan 2020 19:53:59.000000000,-81.7806310106389,45.5463097521984,620.944260731636
1 Jan 2020 19:54:00.000000000,-81.7643059637699,45.1264483635755,620.942521834503
1 Jan 2020 19:54:01.000000000,-81.7475550482271,44.7082411867879,620.940734090301
1 Jan 2020 19:54:02.000000000,-81.7303808501637,44.2917203794262,620.938897507308
1 Jan 2020 19:54:03.000000000,-81.7127859993723,43.8769171469165,620.93701209403
1 Jan 2020 19:54:04.000000000,-81.6947731674963,43.4638617376422,620.9350778592
1 Jan 2020 19:54:05.000000000,-81.6763450662425,43.0525834392341,620.933094811777
1 Jan 2020 19:54:06.000000000,-81.6575044455944,42.6431105759648,620.931062960945
1 Jan 2020 19:54:07.000000000,-81.6382540920289,42.2354705072635,620.928982316111
1 Jan 2020 19:54:08.000000000,-81.61859682674,41.8296896272909,620.926852886918
1 Jan 2020 19:54:09.000000000,-81.5985355038692,41.4257933655599,620.924674683225
1 Jan 2020 19:54:10.000000000,-81.5780730087477,41.0238061885857,620.922447715123
1 Jan 2020 19:54:11.000000000,-81.5572122561493,40.6237516025066,620.920171992925
1 Jan 2020 19:54:12.000000000,-81.5359561885585,40.2256521566666,620.917847527168
1 Jan 2020 19:54:13.000000000,-81.5143077744542,39.8295294481114,620.915474328624
1 Jan 2020 19:54:14.000000000,-81.49227000661,39.4354041269846,620.913052408279
1 Jan 2020 19:54:15.000000000,-81.469845900416,39.0432959027551,620.910581777354
1 Jan 2020 19:54:16.000000000,-81.4470384922189,38.6532235512836,620.908062447291
1 Jan 2020 19:54:17.000000000,-81.4238508376866,38.2652049226479,620.905494429762
1 Jan 2020 19:54:18.000000000,-81.4002860101947,37.8792569497269,620.902877736659
1 Jan 2020 19:54:19.000000000,-81.3763470992395,37.4953956574901,620.900212380098
1 Jan 2020 19:54:20.000000000,-81.3520372088759,37.1136361729505,620.897498372428
1 Jan 2020 19:54:21.000000000,-81.3273594561835,36.7339927357604,620.894735726223
1 Jan 2020 19:54:22.000000000,-81.3023169697609,36.3564787093939,620.891924454271
1 Jan 2020 19:54:23.000000000,-81.2769128882484,35.9811065929066,620.889064569603
1 Jan 2020 19:54:24.000000000,-81.2511503588821,35.6078880331991,620.886156085454
1 Jan 2020 19:54:25.000000000,-81.2250325360778,35.2368338377899,620.883199015302
1 Jan 2020 19:54:26.000000000,-81.1985625800473,34.8679539880214,620.880193372848
1 Jan 2020 19:54:27.000000000,-81.1717436554463,34.501257652703,620.877139172003
1 Jan 2020 19:54:28.000000000,-81.1445789300554,34.1367532021184,620.874036426923
1 Jan 2020 19:54:29.000000000,-81.1170715734938,33.7744482224012,620.870885151976
1 Jan 2020 19:54:30.000000000,-81.0892247559674,33.4143495302143,620.867685361757
1 Jan 2020 19:54:31.000000000,-81.0610416470498,33.0564631877138,620.864437071086
1 Jan 2020 19:54:32.000000000,-81.0325254144982,32.7007945177778,620.861140295018
1 Jan 2020 19:54:33.000000000,-81.0036792231033,32.3473481194381,620.857795048811
1 Jan 2020 19:54:34.000000000,-80.9745062335736,31.9961278835256,620.85440134797
1 Jan 2020 19:54:35.000000000,-80.9450096014539,31.6471370084562,620.850959208205
1 Jan 2020 19:54:36.000000000,-80.9151924760791,31.3003780161747,620.84746864547
1 Jan 2020 19:54:37.000000000,-80.8850579995615,30.9558527681851,620.84392967593
1 Jan 2020 19:54:38.000000000,-80.8546093058132,30.6135624816833,620.840342315975
1 Jan 2020 19:54:39.000000000,-80.8238495196017,30.2735077457337,620.836706582222
1 Jan 2020 19:54:40.000000000,-80.7927817556406,29.9356885374796,620.833022491517
1 Jan 2020 19:54:41.000000000,-80.7614091177133,29.6001042383769,620.829290060923
1 Jan 2020 19:54:42.000000000,-80.7297346978297,29.2667536503968,620.825509307725
1 Jan 2020 19:54:43.000000000,-80.6977615754171,28.9356350122174,620.82168024944
1 Jan 2020 19:54:44.000000000,-80.6654928165429,28.6067460153417,620.817802903804
1 Jan 2020 19:54:45.000000000,-80.6329314731702,28.280083820166,620.813877288776
1 Jan 2020 19:54:46.000000000,-80.6000805824444,27.9556450719389,620.809903422545
1 Jan 2020 19:54:47.000000000,-80.5669431660124,27.6334259166333,620.805881323515
1 Jan 2020 19:54:48.000000000,-80.5335222293716,27.3134220166853,620.801811010319
1 Jan 2020 19:54:49.000000000,-80.4998207612505,26.9956285665943,620.797692501811
1 Jan 2020 19:54:50.000000000,-80.4658417330178,26.6800403083931,620.793525817069
1 Jan 2020 19:54:51.000000000,-80.4315880981222,26.3666515469225,620.789310975396
1 Jan 2020 19:54:52.000000000,-80.3970627915597,26.0554561649639,620.785047996315
1 Jan 2020 19:54:53.000000000,-80.3622687293706,25.7464476381587,620.780736899577
1 Jan 2020 19:54:54.000000000,-80.3272088081618,25.4396190497529,620.776377705145
1 Jan 2020 19:54:55.000000000,-80.2918859046592,25.134963105116,620.771970433223
1 Jan 2020 19:54:56.000000000,-80.2563028752831,24.832472146058,620.76751510422
1 Jan 2020 19:54:57.000000000,-80.2204625557523,24.532138164924,620.763011738781
1 Jan 2020 19:54:58.000000000,-80.1843677607108,24.2339528184442,620.75846035776
1 Jan 2020 19:54:59.000000000,-80.148021283381,23.9379074413739,620.753860982251
1 Jan 2020 19:55:00.000000000,-80.1114258952392,23.6439930598579,620.749213633553
1 Jan 2020 19:55:01.000000000,-80.0745843457148,23.3522004045815,620.744518333201
1 Jan 2020 19:55:02.000000000,-80.0374993619128,23.062519923643,620.739775102944
1 Jan 2020 19:55:03.000000000,-80.0001736483566,22.7749417951936,620.734983964754
1 Jan 2020 19:55:04.000000000,-79.9626098867534,22.4894559397977,620.730144940829
1 Jan 2020 19:55:05.000000000,-79.9248107357794,22.2060520325541,620.725258053586
1 Jan 2020 19:55:06.000000000,-79.8867788308855,21.9247195149327,620.720323325668
1 Jan 2020 19:55:07.000000000,-79.8485167841215,21.6454476063672,620.71534077993
1 Jan 2020 19:55:08.000000000,-79.81002718398,21.3682253155688,620.710310439461
1 Jan 2020 19:55:09.000000000,-79.7713125952577,21.0930414515743,620.705232327561
1 Jan 2020 19:55:10.000000000,-79.7323755589345,20.8198846345412,620.70010646776
1 Jan 2020 19:55:11.000000000,-79.6932185920688,20.548743306257,620.694932883803
1 Jan 2020 19:55:12.000000000,-79.6538441877099,20.2796057404045,620.689711599658
1 Jan 2020 19:55:13.000000000,-79.6142548148256,20.0124600525417,620.684442639518
1 Jan 2020 19:55:14.000000000,-79.5744529182448,19.7472942098402,620.679126027791
1 Jan 2020 19:55:15.000000000,-79.534440918615,19.4840960405406,620.673761789115
1 Jan 2020 19:55:16.000000000,-79.4942212123733,19.222853243169,620.668349948331
1 Jan 2020 19:55:17.000000000,-79.4537961717309,18.9635533954827,620.662890530525
1 Jan 2020 19:55:18.000000000,-79.4131681446705,18.7061839631621,620.657383560983
1 Jan 2020 19:55:19.000000000,-79.3723394549565,18.4507323082621,620.651829065221
1 Jan 2020 19:55:20.000000000,-79.331312402156,18.1971856973967,620.646227068975
1 Jan 2020 19:55:21.000000000,-79.2900892616719,17.9455313096971,620.640577598197
1 Jan 2020 19:55:22.000000000,-79.2486722847864,17.6957562445068,620.634880679069
1 Jan 2020 19:55:23.000000000,-79.2070636987152,17.4478475288586,620.629136337982
1 Jan 2020 19:55:24.000000000,-79.1652657066711,17.2017921246938,620.623344601546
1 Jan 2020 19:55:25.000000000,-79.1232804879375,16.9575769358707,620.617505496603
1 Jan 2020 19:55:26.000000000,-79.0811101979503,16.7151888149302,620.611619050207
1 Jan 2020 19:55:27.000000000,-79.0387569683886,16.4746145696384,620.605685289631
1 Jan 2020 19:55:28.000000000,-78.9962229072736,16.2358409693212,620.599704242368
1 Jan 2020 19:55:29.000000000,-78.9535100990751,15.9988547509623,620.593675936132
1 Jan 2020 19:55:30.000000000,-78.9106206048249,15.7636426251163,620.587600398853
