TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:52:45.000000000,1629.13235750518,-1628.33519505532,-6587.0211966444
1 Jan 2020 19:52:46.000000000,1631.31309373494,-1635.28874187487,-6584.75848544767
1 Jan 2020 19:52:47.000000000,1633.49091101015,-1642.24069693322,-6582.48804995135
1 Jan 2020 19:52:48.000000000,1635.66580702035,-1649.1910516865,-6580.2098928188
1 Jan 2020 19:52:49.000000000,1637.83777945995,-1656.13979759222,-6577.92401672243
1 Jan 2020 19:52:50.000000000,1640.00682602781,-1663.08692610956,-6575.6304243437
1 Jan 2020 19:52:51.000000000,1642.1729444276,-1670.03242869917,-6573.32911837312
1 Jan 2020 19:52:52.000000000,1644.33613236766,-1676.97629682326,-6571.02010151026
1 Jan 2020 19:52:53.000000000,1646.49638756081,-1683.91852194575,-6568.70337646373
1 Jan 2020 19:52:54.000000000,1648.65370772484,-1690.8590955319,-6566.37894595119
1 Jan 2020 19:52:55.000000000,1650.80809058194,-1697.79800904882,-6564.04681269931
1 Jan 2020 19:52:56.000000000,1652.95953385914,-1704.73525396503,-6561.70697944383
1 Jan 2020 19:52:57.000000000,1655.10803528802,-1711.67082175083,-6559.3594489295
1 Jan 2020 19:52:58.000000000,1657.25359260498,-1718.604703878,-6557.00422391012
1 Jan 2020 19:52:59.000000000,1659.39620355101,-1725.53689182006,-6554.64130714849
1 Jan 2020 19:53:00.000000000,1661.53586587174,-1732.46737705219,-6552.27070141647
1 Jan 2020 19:53:01.000000000,1663.67257731764,-1739.39615105111,-6549.89240949489
1 Jan 2020 19:53:02.000000000,1665.80633564366,-1746.3232052954,-6547.50643417363
1 Jan 2020 19:53:03.000000000,1667.93713860971,-1753.24853126506,-6545.11277825159
1 Jan 2020 19:53:04.000000000,1670.06498398014,-1760.17212044204,-6542.71144453665
1 Jan 2020 19:53:05.000000000,1672.18986952416,-1767.09396430982,-6540.30243584572
1 Jan 2020 19:53:06.000000000,1674.31179301554,-1774.01405435373,-6537.8857550047
1 Jan 2020 19:53:07.000000000,1676.43075223293,-1780.93238206066,-6535.4614048485
1 Jan 2020 19:53:08.000000000,1678.54674495947,-1787.84893891941,-6533.02938822102
1 Jan 2020 19:53:09.000000000,1680.65976898321,-1794.76371642036,-6530.58970797516
1 Jan 2020 19:53:10.000000000,1682.76982209678,-1801.67670605577,-6528.1423669728
1 Jan 2020 19:53:11.000000000,1684.87690209746,-1808.58789931969,-6525.68736808481
1 Jan 2020 19:53:12.000000000,1686.98100678751,-1815.49728770774,-6523.22471419105
1 Jan 2020 19:53:13.000000000,1689.0821339736,-1822.40486271756,-6520.75440818035
1 Jan 2020 19:53:14.000000000,1691.18028146733,-1829.31061584842,-6518.27645295052
1 Jan 2020 19:53:15.000000000,1693.27544708486,-1836.21453860156,-6515.79085140834
1 Jan 2020 19:53:16.000000000,1695.36762864721,-1843.11662247987,-6513.29760646958
1 Jan 2020 19:53:17.000000000,1697.45682398001,-1850.01685898823,-6510.79672105894
1 Jan 2020 19:53:18.000000000,1699.54303091372,-1856.9152396332,-6508.28819811012
1 Jan 2020 19:53:19.000000000,1701.62624728342,-1863.81175592335,-6505.77204056574
1 Jan 2020 19:53:20.000000000,1703.70647092899,-1870.706399369,-6503.24825137741
1 Jan 2020 19:53:21.000000000,1705.7836996951,-1877.59916148233,-6500.71683350569
1 Jan 2020 19:53:22.000000000,1707.85793143097,-1884.49003377754,-6498.17778992005
1 Jan 2020 19:53:23.000000000,1709.92916399077,-1891.37900777055,-6495.63112359897
1 Jan 2020 19:53:24.000000000,1711.99739523323,-1898.26607497934,-6493.0768375298
1 Jan 2020 19:53:25.000000000,1714.06262302198,-1905.15122692366,-6490.51493470889
1 Jan 2020 19:53:26.000000000,1716.12484522524,-1912.03445512533,-6487.94541814149
1 Jan 2020 19:53:27.000000000,1718.18405971612,-1918.91575110796,-6485.36829084178
1 Jan 2020 19:53:28.000000000,1720.24026437234,-1925.79510639725,-6482.7835558329
1 Jan 2020 19:53:29.000000000,1722.29345707647,-1932.67251252077,-6480.19121614687
1 Jan 2020 19:53:30.000000000,1724.34363571587,-1939.54796100801,-6477.59127482467
1 Jan 2020 19:53:31.000000000,1726.39079818247,-1946.42144339059,-6474.98373491618
1 Jan 2020 19:53:32.000000000,1728.43494237315,-1953.29295120199,-6472.36859948018
1 Jan 2020 19:53:33.000000000,1730.47606618945,-1960.16247597774,-6469.74587158438
1 Jan 2020 19:53:34.000000000,1732.51416753775,-1967.03000925532,-6467.1155543054
1 Jan 2020 19:53:35.000000000,1734.54924432906,-1973.89554257437,-6464.47765072874
1 Jan 2020 19:53:36.000000000,1736.5812944793,-1980.75906747638,-6461.83216394882
1 Jan 2020 19:53:37.000000000,1738.61031590907,-1987.62057550503,-6459.17909706895
1 Jan 2020 19:53:38.000000000,1740.63630654371,-1994.48005820603,-6456.51845320132
1 Jan 2020 19:53:39.000000000,1742.65926431348,-2001.33750712703,-6453.85023546703
1 Jan 2020 19:53:40.000000000,1744.67918715322,-2008.19291381794,-6451.17444699604
1 Jan 2020 19:53:41.000000000,1746.69607300269,-2015.0462698306,-6448.49109092721
1 Jan 2020 19:53:42.000000000,1748.70991980639,-2021.89756671901,-6445.80017040827
1 Jan 2020 19:53:43.000000000,1750.72072551364,-2028.74679603924,-6443.10168859583
1 Jan 2020 19:53:44.000000000,1752.7284880784,-2035.59394934955,-6440.39564865535
1 Jan 2020 19:53:45.000000000,1754.7332054596,-2042.43901821022,-6437.68205376118
1 Jan 2020 19:53:46.000000000,1756.73487562079,-2049.2819941838,-6434.96090709652
1 Jan 2020 19:53:47.000000000,1758.73349653046,-2056.12286883483,-6432.23221185344
1 Jan 2020 19:53:48.000000000,1760.72906616179,-2062.96163373014,-6429.49597123284
1 Jan 2020 19:53:49.000000000,1762.72158249271,-2069.79828043871,-6426.7521884445
1 Jan 2020 19:53:50.000000000,1764.71104350608,-2076.63280053162,-6424.00086670703
1 Jan 2020 19:53:51.000000000,1766.69744718949,-2083.4651855822,-6421.24200924789
1 Jan 2020 19:53:52.000000000,1768.68079153538,-2090.29542716593,-6418.47561930338
1 Jan 2020 19:53:53.000000000,1770.66107454083,-2097.1235168606,-6415.70170011862
1 Jan 2020 19:53:54.000000000,1772.63829420795,-2103.94944624609,-6412.92025494759
1 Jan 2020 19:53:55.000000000,1774.61244854344,-2110.77320690466,-6410.13128705309
1 Jan 2020 19:53:56.000000000,1776.583535559,-2117.59479042066,-6407.33479970673
1 Jan 2020 19:53:57.000000000,1778.55155327095,-2124.41418838082,-6404.53079618894
1 Jan 2020 19:53:58.000000000,1780.51649970061,-2131.23139237403,-6401.719279789
1 Jan 2020 19:53:59.000000000,1782.47837287392,-2138.04639399156,-6398.90025380497
1 Jan 2020 19:54:00.000000000,1784.4371708218,-2144.85918482687,-6396.07372154372
1 Jan 2020 19:54:01.000000000,1786.39289157996,-2151.66975647572,-6393.23968632095
1 Jan 2020 19:54:02.000000000,1788.34553318879,-2158.47810053628,-6390.39815146113
1 Jan 2020 19:54:03.000000000,1790.2950936937,-2165.28420860888,-6387.54912029756
1 Jan 2020 19:54:04.000000000,1792.24157114474,-2172.08807229634,-6384.6925961723
1 Jan 2020 19:54:05.000000000,1794.18496359695,-2178.88968320367,-6381.82858243623
1 Jan 2020 19:54:06.000000000,1796.12526911002,-2185.68903293835,-6378.957082449
1 Jan 2020 19:54:07.000000000,1798.06248574863,-2192.48611311013,-6376.07809957905
1 Jan 2020 19:54:08.000000000,1799.99661158225,-2199.28091533112,-6373.19163720357
1 Jan 2020 19:54:09.000000000,1801.92764468507,-2206.07343121593,-6370.29769870857
1 Jan 2020 19:54:10.000000000,1803.85558313626,-2212.86365238143,-6367.3962874888
1 Jan 2020 19:54:11.000000000,1805.78042501975,-2219.65157044694,-6364.48740694777
1 Jan 2020 19:54:12.000000000,1807.70216842439,-2226.43717703416,-6361.57106049777
1 Jan 2020 19:54:13.000000000,1809.62081144369,-2233.2204637673,-6358.64725155985
1 Jan 2020 19:54:14.000000000,1811.53635217624,-2240.00142227286,-6355.7159835638
1 Jan 2020 19:54:15.000000000,1813.44878872523,-2246.78004417996,-6352.77725994817
1 Jan 2020 19:54:16.000000000,1815.35811919893,-2253.55632111997,-6349.83108416024
1 Jan 2020 19:54:17.000000000,1817.26434171028,-2260.33024472689,-6346.87745965605
1 Jan 2020 19:54:18.000000000,1819.1674543771,-2267.10180663715,-6343.91638990037
1 Jan 2020 19:54:19.000000000,1821.06745532214,-2273.87099848961,-6340.94787836671
1 Jan 2020 19:54:20.000000000,1822.96434267295,-2280.63781192566,-6337.9719285373
1 Jan 2020 19:54:21.000000000,1824.85811456199,-2287.40223858914,-6334.9885439031
1 Jan 2020 19:54:22.000000000,1826.74876912644,-2294.16427012656,-6331.99772796379
1 Jan 2020 19:54:23.000000000,1828.63630450852,-2300.92389818675,-6328.99948422777
1 Jan 2020 19:54:24.000000000,1830.52071885512,-2307.68111442128,-6325.99381621215
1 Jan 2020 19:54:25.000000000,1832.40201031819,-2314.43591048406,-6322.98072744276
1 Jan 2020 19:54:26.000000000,1834.28017705433,-2321.18827803177,-6319.96022145411
1 Jan 2020 19:54:27.000000000,1836.15521722524,-2327.93820872344,-6316.93230178944
1 Jan 2020 19:54:28.000000000,1838.02712899725,-2334.6856942209,-6313.89697200067
1 Jan 2020 19:54:29.000000000,1839.89591054172,-2341.43072618839,-6310.85423564842
1 Jan 2020 19:54:30.000000000,1841.7615600349,-2348.17329629278,-6307.80409630199
1 Jan 2020 19:54:31.000000000,1843.62407565774,-2354.91339620367,-6304.74655753937
1 Jan 2020 19:54:32.000000000,1845.48345559628,-2361.65101759311,-6301.68162294722
1 Jan 2020 19:54:33.000000000,1847.33969804122,-2368.38615213595,-6298.60929612089
1 Jan 2020 19:54:34.000000000,1849.19280118834,-2375.1187915095,-6295.5295806644
1 Jan 2020 19:54:35.000000000,1851.04276323812,-2381.8489273939,-6292.44248019043
1 Jan 2020 19:54:36.000000000,1852.8895823961,-2388.57655147179,-6289.34799832033
1 Jan 2020 19:54:37.000000000,1854.7332568725,-2395.30165542864,-6286.2461386841
1 Jan 2020 19:54:38.000000000,1856.5737848826,-2402.02423095248,-6283.1369049204
1 Jan 2020 19:54:39.000000000,1858.41116464655,-2408.74426973402,-6280.02030067654
1 Jan 2020 19:54:40.000000000,1860.24539438922,-2415.46176346682,-6276.89632960847
1 Jan 2020 19:54:41.000000000,1862.07647234061,-2422.17670384697,-6273.7649953808
1 Jan 2020 19:54:42.000000000,1863.90439673537,-2428.88908257346,-6270.62630166675
1 Jan 2020 19:54:43.000000000,1865.72916581328,-2435.59889134784,-6267.4802521482
1 Jan 2020 19:54:44.000000000,1867.55077781879,-2442.30612187458,-6264.32685051564
1 Jan 2020 19:54:45.000000000,1869.36923100145,-2449.01076586073,-6261.16610046819
1 Jan 2020 19:54:46.000000000,1871.18452361551,-2455.71281501628,-6257.9980057136
1 Jan 2020 19:54:47.000000000,1872.99665392027,-2462.41226105387,-6254.82256996823
1 Jan 2020 19:54:48.000000000,1874.80562017994,-2469.1090956889,-6251.63979695702
1 Jan 2020 19:54:49.000000000,1876.61142066342,-2475.80331063978,-6248.44969041358
1 Jan 2020 19:54:50.000000000,1878.41405364487,-2482.49489762741,-6245.25225408007
1 Jan 2020 19:54:51.000000000,1880.21351740301,-2489.18384837579,-6242.04749170726
1 Jan 2020 19:54:52.000000000,1882.0098102217,-2495.87015461156,-6238.83540705454
1 Jan 2020 19:54:53.000000000,1883.80293038954,-2502.55380806434,-6235.61600388986
1 Jan 2020 19:54:54.000000000,1885.59287620021,-2509.23480046646,-6232.38928598976
1 Jan 2020 19:54:55.000000000,1887.37964595217,-2515.91312355322,-6229.15525713936
1 Jan 2020 19:54:56.000000000,1889.16323794878,-2522.58876906279,-6225.91392113238
1 Jan 2020 19:54:57.000000000,1890.94365049849,-2529.26172873608,-6222.66528177109
1 Jan 2020 19:54:58.000000000,1892.72088191438,-2535.93199431714,-6219.40934286631
1 Jan 2020 19:54:59.000000000,1894.49493051484,-2542.59955755257,-6216.14610823747
1 Jan 2020 19:55:00.000000000,1896.26579462281,-2549.26441019223,-6212.87558171251
1 Jan 2020 19:55:01.000000000,1898.0334725664,-2555.92654398866,-6209.59776712796
1 Jan 2020 19:55:02.000000000,1899.79796267843,-2562.5859506975,-6206.31266832888
1 Jan 2020 19:55:03.000000000,1901.55926329689,-2569.24262207716,-6203.02028916887
1 Jan 2020 19:55:04.000000000,1903.31737276444,-2575.8965498892,-6199.7206335101
1 Jan 2020 19:55:05.000000000,1905.0722894289,-2582.54772589795,-6196.41370522323
1 Jan 2020 19:55:06.000000000,1906.82401164282,-2589.19614187087,-6193.0995081875
1 Jan 2020 19:55:07.000000000,1908.57253776382,-2595.8417895783,-6189.77804629064
1 Jan 2020 19:55:08.000000000,1910.31786615446,-2602.48466079357,-6186.44932342891
1 Jan 2020 19:55:09.000000000,1912.05999518207,-2609.12474729313,-6183.11334350711
1 Jan 2020 19:55:10.000000000,1913.79892321914,-2615.76204085628,-6179.77011043853
1 Jan 2020 19:55:11.000000000,1915.53464864287,-2622.39653326552,-6176.41962814497
1 Jan 2020 19:55:12.000000000,1917.26716983562,-2629.0282163062,-6173.06190055674
1 Jan 2020 19:55:13.000000000,1918.99648518447,-2635.6570817669,-6169.69693161264
1 Jan 2020 19:55:14.000000000,1920.72259308166,-2642.28312143907,-6166.32472525999
1 Jan 2020 19:55:15.000000000,1922.44549192415,-2648.90632711742,-6162.94528545456
1 Jan 2020 19:55:16.000000000,1924.16518011401,-2655.52669059959,-6159.55861616065
1 Jan 2020 19:55:17.000000000,1925.88165605826,-2662.1442036863,-6156.16472135099
1 Jan 2020 19:55:18.000000000,1927.5949181687,-2668.75885818151,-6152.76360500684
1 Jan 2020 19:55:19.000000000,1929.3049648623,-2675.37064589212,-6149.35527111788
1 Jan 2020 19:55:20.000000000,1931.01179456075,-2681.97955862829,-6145.93972368231
1 Jan 2020 19:55:21.000000000,1932.71540569092,-2688.58558820317,-6142.51696670673
1 Jan 2020 19:55:22.000000000,1934.41579668439,-2695.18872643319,-6139.08700420626
1 Jan 2020 19:55:23.000000000,1936.11296597797,-2701.78896513778,-6135.64984020442
1 Jan 2020 19:55:24.000000000,1937.80691201313,-2708.38629613969,-6132.20547873322
1 Jan 2020 19:55:25.000000000,1939.49763323652,-2714.9807112647,-6128.75392383308
1 Jan 2020 19:55:26.000000000,1941.18512809973,-2721.57220234179,-6125.29517955287
1 Jan 2020 19:55:27.000000000,1942.86939505913,-2728.16076120325,-6121.82924994991
1 Jan 2020 19:55:28.000000000,1944.55043257628,-2734.74637968437,-6118.35613908993
1 Jan 2020 19:55:29.000000000,1946.22823911742,-2741.32904962392,-6114.87585104708
1 Jan 2020 19:55:30.000000000,1947.90281315417,-2747.90876286353,-6111.38838990394
1 Jan 2020 19:55:31.000000000,1949.57415316268,-2754.48551124841,-6107.89375975151
1 Jan 2020 19:55:32.000000000,1951.24225762438,-2761.05928662676,-6104.39196468918
1 Jan 2020 19:55:33.000000000,1952.90712502549,-2767.63008085018,-6100.88300882477
1 Jan 2020 19:55:34.000000000,1954.56875385718,-2774.19788577352,-6097.36689627447
1 Jan 2020 19:55:35.000000000,1956.22714261578,-2780.76269325477,-6093.8436311629
1 Jan 2020 19:55:36.000000000,1957.88228980229,-2787.32449515544,-6090.31321762304
1 Jan 2020 19:55:37.000000000,1959.53419392311,-2793.88328333999,-6086.77565979627
1 Jan 2020 19:55:38.000000000,1961.18285348918,-2800.43904967653,-6083.23096183235
1 Jan 2020 19:55:39.000000000,1962.82826701673,-2806.99178603622,-6079.67912788941
1 Jan 2020 19:55:40.000000000,1964.4704330267,-2813.54148429376,-6076.12016213396
1 Jan 2020 19:55:41.000000000,1966.10935004527,-2820.08813632696,-6072.55406874087
1 Jan 2020 19:55:42.000000000,1967.74501660336,-2826.6317340172,-6068.98085189337
1 Jan 2020 19:55:43.000000000,1969.37743123709,-2833.17226924899,-6065.40051578306
1 Jan 2020 19:55:44.000000000,1971.0065924874,-2839.70973391036,-6061.81306460986
1 Jan 2020 19:55:45.000000000,1972.63249890014,-2846.24411989277,-6058.21850258206
1 Jan 2020 19:55:46.000000000,1974.2551490265,-2852.77541909076,-6054.61683391631
1 Jan 2020 19:55:47.000000000,1975.87454142226,-2859.3036234026,-6051.00806283755
1 Jan 2020 19:55:48.000000000,1977.49067464845,-2865.82872472974,-6047.39219357908
1 Jan 2020 19:55:49.000000000,1979.10354727086,-2872.35071497722,-6043.76923038253
1 Jan 2020 19:55:50.000000000,1980.71315786053,-2878.86958605332,-6040.13917749783
1 Jan 2020 19:55:51.000000000,1982.31950499321,-2885.38532986994,-6036.50203918326
1 Jan 2020 19:55:52.000000000,1983.92258724992,-2891.89793834224,-6032.85781970538
1 Jan 2020 19:55:53.000000000,1985.52240321646,-2898.40740338898,-6029.20652333906
1 Jan 2020 19:55:54.000000000,1987.11895148357,-2904.91371693241,-6025.5481543675
1 Jan 2020 19:55:55.000000000,1988.71223064736,-2911.416870898,-6021.88271708217
1 Jan 2020 19:55:56.000000000,1990.3022393085,-2917.91685721502,-6018.21021578283
1 Jan 2020 19:55:57.000000000,1991.88897607296,-2924.41366781602,-6014.53065477754
1 Jan 2020 19:55:58.000000000,1993.47243955146,-2930.9072946372,-6010.84403838263
1 Jan 2020 19:55:59.000000000,1995.05262835996,-2937.39772961813,-6007.15037092273
1 Jan 2020 19:56:00.000000000,1996.6295411192,-2943.88496470208,-6003.44965673071
1 Jan 2020 19:56:01.000000000,1998.20317645513,-2950.36899183565,-5999.74190014771
1 Jan 2020 19:56:02.000000000,1999.77353299855,-2956.84980296916,-5996.02710552317
1 Jan 2020 19:56:03.000000000,2001.34060938515,-2963.32739005651,-5992.30527721474
1 Jan 2020 19:56:04.000000000,2002.90440425607,-2969.80174505489,-5988.57641958833
1 Jan 2020 19:56:05.000000000,2004.46491625695,-2976.2728599254,-5984.84053701812
1 Jan 2020 19:56:06.000000000,2006.0221440388,-2982.74072663248,-5981.09763388651
1 Jan 2020 19:56:07.000000000,2007.57608625734,-2989.20533714436,-5977.34771458413
1 Jan 2020 19:56:08.000000000,2009.12674157359,-2995.6666834327,-5973.59078350987
1 Jan 2020 19:56:09.000000000,2010.67410865323,-3002.124757473,-5969.82684507081
1 Jan 2020 19:56:10.000000000,2012.21818616742,-3008.57955124406,-5966.05590368227
1 Jan 2020 19:56:11.000000000,2013.75897279194,-3015.0310567286,-5962.27796376778
1 Jan 2020 19:56:12.000000000,2015.29646720763,-3021.47926591293,-5958.49302975908
1 Jan 2020 19:56:13.000000000,2016.83066810056,-3027.9241707869,-5954.70110609612
1 Jan 2020 19:56:14.000000000,2018.36157416148,-3034.36576334424,-5950.90219722703
1 Jan 2020 19:56:15.000000000,2019.88918408661,-3040.80403558204,-5947.09630760817
1 Jan 2020 19:56:16.000000000,2021.41349657672,-3047.2389795014,-5943.28344170406
1 Jan 2020 19:56:17.000000000,2022.93451033794,-3053.67058710689,-5939.46360398739
1 Jan 2020 19:56:18.000000000,2024.45222408115,-3060.09885040696,-5935.63679893908
1 Jan 2020 19:56:19.000000000,2025.96663652251,-3066.52376141361,-5931.80303104817
1 Jan 2020 19:56:20.000000000,2027.47774638294,-3072.94531214275,-5927.96230481189
1 Jan 2020 19:56:21.000000000,2028.98555238863,-3079.36349461382,-5924.11462473565
1 Jan 2020 19:56:22.000000000,2030.49005327061,-3085.77830085019,-5920.25999533298
1 Jan 2020 19:56:23.000000000,2031.99124776486,-3092.18972287898,-5916.39842112559
1 Jan 2020 19:56:24.000000000,2033.4891346128,-3098.59775273085,-5912.52990664334
1 Jan 2020 19:56:25.000000000,2034.98371256036,-3105.00238244053,-5908.65445642419
1 Jan 2020 19:56:26.000000000,2036.47498035889,-3111.40360404632,-5904.7720750143
1 Jan 2020 19:56:27.000000000,2037.96293676445,-3117.80140959051,-5900.8827669679
1 Jan 2020 19:56:28.000000000,2039.44758053842,-3124.19579111898,-5896.98653684738
1 Jan 2020 19:56:29.000000000,2040.92891044694,-3130.58674068166,-5893.08338922324
1 Jan 2020 19:56:30.000000000,2042.40692526144,-3136.97425033208,-5889.1733286741
1 Jan 2020 19:56:31.000000000,2043.88162375817,-3143.35831212779,-5885.25635978669
1 Jan 2020 19:56:32.000000000,2045.35300471835,-3149.73891813018,-5881.33248715583
1 Jan 2020 19:56:33.000000000,2046.82106692866,-3156.11606040428,-5877.40171538445
1 Jan 2020 19:56:34.000000000,2048.2858091803,-3162.48973101926,-5873.46404908357
1 Jan 2020 19:56:35.000000000,2049.74723026988,-3168.85992204798,-5869.5194928723
1 Jan 2020 19:56:36.000000000,2051.20532899873,-3175.22662556733,-5865.56805137783
1 Jan 2020 19:56:37.000000000,2052.66010417352,-3181.58983365796,-5861.60972923543
1 Jan 2020 19:56:38.000000000,2054.11155460568,-3187.94953840457,-5857.64453108844
1 Jan 2020 19:56:39.000000000,2055.55967911193,-3194.30573189563,-5853.67246158826
1 Jan 2020 19:56:40.000000000,2057.00447651384,-3200.65840622365,-5849.69352539436
1 Jan 2020 19:56:41.000000000,2058.44594563795,-3207.00755348512,-5845.70772717426
1 Jan 2020 19:56:42.000000000,2059.88408531624,-3213.35316578024,-5841.71507160353
1 Jan 2020 19:56:43.000000000,2061.31889438525,-3219.69523521344,-5837.71556336578
1 Jan 2020 19:56:44.000000000,2062.75037168692,-3226.03375389293,-5833.70920715267
1 Jan 2020 19:56:45.000000000,2064.17851606794,-3232.36871393105,-5829.69600766387
1 Jan 2020 19:56:46.000000000,2065.60332638031,-3238.70010744397,-5825.67596960712
1 Jan 2020 19:56:47.000000000,2067.02480148082,-3245.02792655203,-5821.64909769813
1 Jan 2020 19:56:48.000000000,2068.44294023157,-3251.35216337938,-5817.61539666066
1 Jan 2020 19:56:49.000000000,2069.85774149943,-3257.6728100544,-5813.57487122648
1 Jan 2020 19:56:50.000000000,2071.2692041565,-3263.98985870933,-5809.52752613535
1 Jan 2020 19:56:51.000000000,2072.67732707997,-3270.30330148047,-5805.47336613505
1 Jan 2020 19:56:52.000000000,2074.08210915182,-3276.6131305083,-5801.41239598132
1 Jan 2020 19:56:53.000000000,2075.48354925933,-3282.91933793721,-5797.34462043793
1 Jan 2020 19:56:54.000000000,2076.88164629472,-3289.22191591571,-5793.27004427661
1 Jan 2020 19:56:55.000000000,2078.27639915536,-3295.52085659635,-5789.18867227707
1 Jan 2020 19:56:56.000000000,2079.66780674343,-3301.81615213588,-5785.10050922699
1 Jan 2020 19:56:57.000000000,2081.05586796647,-3308.10779469499,-5781.00555992203
1 Jan 2020 19:56:58.000000000,2082.44058173677,-3314.39577643865,-5776.90382916579
1 Jan 2020 19:56:59.000000000,2083.82194697196,-3320.68008953575,-5772.79532176984
1 Jan 2020 19:57:00.000000000,2085.1999625945,-3326.96072615946,-5768.68004255369
1 Jan 2020 19:57:01.000000000,2086.57462753192,-3333.23767848709,-5764.55799634481
1 Jan 2020 19:57:02.000000000,2087.94594071694,-3339.51093869999,-5760.42918797858
1 Jan 2020 19:57:03.000000000,2089.31390108724,-3345.78049898372,-5756.29362229835
1 Jan 2020 19:57:04.000000000,2090.67850758567,-3352.04635152797,-5752.15130415536
1 Jan 2020 19:57:05.000000000,2092.03975915987,-3358.30848852671,-5748.0022384088
1 Jan 2020 19:57:06.000000000,2093.39765476288,-3364.56690217796,-5743.84642992575
1 Jan 2020 19:57:07.000000000,2094.75219335244,-3370.82158468408,-5739.68388358121
1 Jan 2020 19:57:08.000000000,2096.10337389171,-3377.07252825146,-5735.5146042581
1 Jan 2020 19:57:09.000000000,2097.45119534863,-3383.31972509086,-5731.33859684721
1 Jan 2020 19:57:10.000000000,2098.79565669622,-3389.56316741726,-5727.15586624724
1 Jan 2020 19:57:11.000000000,2100.13675691272,-3395.80284744975,-5722.96641736478
1 Jan 2020 19:57:12.000000000,2101.47449498133,-3402.03875741177,-5718.77025511429
1 Jan 2020 19:57:13.000000000,2102.80886989041,-3408.27088953091,-5714.56738441811
1 Jan 2020 19:57:14.000000000,2104.13988063313,-3414.4992360392,-5710.35781020644
1 Jan 2020 19:57:15.000000000,2105.46752620805,-3420.72378917275,-5706.14153741736
1 Jan 2020 19:57:16.000000000,2106.79180561845,-3426.94454117214,-5701.9185709968
1 Jan 2020 19:57:17.000000000,2108.11271787303,-3433.16148428204,-5697.68891589855
1 Jan 2020 19:57:18.000000000,2109.43026198527,-3439.37461075159,-5693.45257708422
1 Jan 2020 19:57:19.000000000,2110.74443697374,-3445.58391283423,-5689.20955952329
1 Jan 2020 19:57:20.000000000,2112.05524186224,-3451.78938278764,-5684.95986819305
1 Jan 2020 19:57:21.000000000,2113.36267567953,-3457.99101287385,-5680.70350807866
1 Jan 2020 19:57:22.000000000,2114.66673745952,-3464.18879535923,-5676.44048417304
1 Jan 2020 19:57:23.000000000,2115.96742624097,-3470.3827225146,-5672.17080147699
1 Jan 2020 19:57:24.000000000,2117.26474106798,-3476.57278661499,-5667.89446499908
1 Jan 2020 19:57:25.000000000,2118.55868098945,-3482.75897993997,-5663.6114797557
1 Jan 2020 19:57:26.000000000,2119.84924505963,-3488.9412947733,-5659.32185077104
1 Jan 2020 19:57:27.000000000,2121.13643233761,-3495.1197234033,-5655.02558307707
1 Jan 2020 19:57:28.000000000,2122.42024188746,-3501.2942581227,-5650.72268171357
1 Jan 2020 19:57:29.000000000,2123.70067277881,-3507.46489122838,-5646.41315172809
1 Jan 2020 19:57:30.000000000,2124.97772408578,-3513.63161502198,-5642.09699817595
1 Jan 2020 19:57:31.000000000,2126.25139488791,-3519.79442180936,-5637.77422612025
1 Jan 2020 19:57:32.000000000,2127.52168426968,-3525.95330390088,-5633.44484063185
1 Jan 2020 19:57:33.000000000,2128.78859132078,-3532.1082536113,-5629.10884678936
1 Jan 2020 19:57:34.000000000,2130.05211513568,-3538.25926325998,-5624.76624967916
1 Jan 2020 19:57:35.000000000,2131.31225481426,-3544.40632517057,-5620.41705439536
1 Jan 2020 19:57:36.000000000,2132.56900946117,-3550.54943167136,-5616.06126603982
1 Jan 2020 19:57:37.000000000,2133.82237818641,-3556.68857509498,-5611.69888972213
1 Jan 2020 19:57:38.000000000,2135.07236010485,-3562.82374777867,-5607.3299305596
1 Jan 2020 19:57:39.000000000,2136.31895433641,-3568.95494206419,-5602.95439367727
1 Jan 2020 19:57:40.000000000,2137.56216000625,-3575.08215029772,-5598.5722842079
1 Jan 2020 19:57:41.000000000,2138.80197624452,-3581.20536483001,-5594.18360729196
1 Jan 2020 19:57:42.000000000,2140.03840218653,-3587.32457801631,-5589.78836807762
1 Jan 2020 19:57:43.000000000,2141.27143697241,-3593.43978221655,-5585.38657172074
1 Jan 2020 19:57:44.000000000,2142.50107974771,-3599.55096979504,-5580.97822338488
1 Jan 2020 19:57:45.000000000,2143.7273296627,-3605.65813312083,-5576.5633282413
1 Jan 2020 19:57:46.000000000,2144.95018587306,-3611.76126456737,-5572.1418914689
1 Jan 2020 19:57:47.000000000,2146.16964753932,-3617.86035651282,-5567.71391825431
1 Jan 2020 19:57:48.000000000,2147.38571382707,-3623.95540133995,-5563.27941379177
1 Jan 2020 19:57:49.000000000,2148.59838390712,-3630.04639143603,-5558.83838328322
1 Jan 2020 19:57:50.000000000,2149.80765695531,-3636.13331919301,-5554.39083193824
1 Jan 2020 19:57:51.000000000,2151.01353215261,-3642.2161770074,-5549.93676497406
1 Jan 2020 19:57:52.000000000,2152.21600868485,-3648.29495728048,-5545.47618761557
1 Jan 2020 19:57:53.000000000,2153.41508574322,-3654.36965241799,-5541.00910509528
1 Jan 2020 19:57:54.000000000,2154.6107625237,-3660.44025483053,-5536.53552265331
