TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:52:40.000000000,-71.1142651428461,-44.5604228141054,619.128514882073
1 Jan 2020 19:52:41.000000000,-71.0585060611523,-44.6464513780013,619.115672930476
1 Jan 2020 19:52:42.000000000,-71.0027108734882,-44.7320174917956,619.102790584916
1 Jan 2020 19:52:43.000000000,-70.9468798917407,-44.8171249273201,619.089867905195
1 Jan 2020 19:52:44.000000000,-70.8910134243394,-44.9017774191973,619.076904951301
1 Jan 2020 19:52:45.000000000,-70.8351117763002,-44.9859786652316,619.063901783406
1 Jan 2020 19:52:46.000000000,-70.7791752492705,-45.0697323268158,619.05085846188
1 Jan 2020 19:52:47.000000000,-70.7232041415714,-45.1530420293129,619.03777504727
1 Jan 2020 19:52:48.000000000,-70.6671987482416,-45.2359113624544,619.024651600315
1 Jan 2020 19:52:49.000000000,-70.6111593610789,-45.3183438807148,619.011488181941
1 Jan 2020 19:52:50.000000000,-70.555086268682,-45.400343103702,618.998284853263
1 Jan 2020 19:52:51.000000000,-70.4989797564913,-45.4819125165244,618.985041675569
1 Jan 2020 19:52:52.000000000,-70.4428401068298,-45.5630555701681,618.971758710352
1 Jan 2020 19:52:53.000000000,-70.3866675989424,-45.6437756818702,618.958436019277
1 Jan 2020 19:52:54.000000000,-70.3304625090354,-45.7240762354696,618.945073664201
1 Jan 2020 19:52:55.000000000,-70.2742251103154,-45.8039605817865,618.931671707164
1 Jan 2020 19:52:56.000000000,-70.2179556730272,-45.8834320389638,618.918230210391
1 Jan 2020 19:52:57.000000000,-70.1616544644916,-45.9624938928325,618.904749236293
1 Jan 2020 19:52:58.000000000,-70.1053217491422,-46.0411493972512,618.891228847464
1 Jan 2020 19:52:59.000000000,-70.0489577885626,-46.1194017744611,618.877669106678
1 Jan 2020 19:53:00.000000000,-69.9925628415219,-46.1972542154244,618.864070076904
1 Jan 2020 19:53:01.000000000,-69.9361371640103,-46.2747098801598,618.850431821281
1 Jan 2020 19:53:02.000000000,-69.8796810092745,-46.3517718980872,618.836754403141
1 Jan 2020 19:53:03.000000000,-69.8231946278522,-46.4284433683441,618.823037885996
1 Jan 2020 19:53:04.000000000,-69.7666782676056,-46.5047273601317,618.809282333539
1 Jan 2020 19:53:05.000000000,-69.7101321737558,-46.5806269130236,618.795487809648
1 Jan 2020 19:53:06.000000000,-69.6535565889155,-46.6561450372982,618.781654378378
1 Jan 2020 19:53:07.000000000,-69.5969517531217,-46.731284714246,618.767782103975
1 Jan 2020 19:53:08.000000000,-69.5403179038678,-46.8060488964938,618.753871050854
1 Jan 2020 19:53:09.000000000,-69.4836552761358,-46.8804405083048,618.739921283626
1 Jan 2020 19:53:10.000000000,-69.426964102427,-46.9544624458944,618.725932867069
1 Jan 2020 19:53:11.000000000,-69.3702446127934,-47.0281175777318,618.711905866152
1 Jan 2020 19:53:12.000000000,-69.3134970348676,-47.1014087448312,618.697840346013
1 Jan 2020 19:53:13.000000000,-69.2567215938936,-47.1743387610654,618.683736371987
1 Jan 2020 19:53:14.000000000,-69.1999185127555,-47.246910413444,618.669594009571
1 Jan 2020 19:53:15.000000000,-69.1430880120074,-47.3191264624157,618.655413324452
1 Jan 2020 19:53:16.000000000,-69.0862303099018,-47.3909896421455,618.641194382494
1 Jan 2020 19:53:17.000000000,-69.0293456224179,-47.4625026608082,618.626937249737
1 Jan 2020 19:53:18.000000000,-68.9724341632903,-47.5336682008598,618.612641992405
1 Jan 2020 19:53:19.000000000,-68.9154961440355,-47.6044889193254,618.598308676893
1 Jan 2020 19:53:20.000000000,-68.85853177398,-47.6749674480642,618.583937369782
1 Jan 2020 19:53:21.000000000,-68.8015412602867,-47.7451063940459,618.569528137823
1 Jan 2020 19:53:22.000000000,-68.7445248079818,-47.8149083396221,618.555081047949
1 Jan 2020 19:53:23.000000000,-68.6874826199801,-47.8843758427834,618.540596167273
1 Jan 2020 19:53:24.000000000,-68.6304148971119,-47.953511437432,618.526073563076
1 Jan 2020 19:53:25.000000000,-68.5733218381471,-48.0223176336308,618.511513302819
1 Jan 2020 19:53:26.000000000,-68.5162036398215,-48.0907969178707,618.496915454147
1 Jan 2020 19:53:27.000000000,-68.4590604968603,-48.1589517533133,618.482280084866
1 Jan 2020 19:53:28.000000000,-68.4018926020036,-48.2267845800528,618.467607262973
1 Jan 2020 19:53:29.000000000,-68.3447001460296,-48.2942978153544,618.452897056628
1 Jan 2020 19:53:30.000000000,-68.2874833177786,-48.3614938539036,618.438149534174
1 Jan 2020 19:53:31.000000000,-68.2302423041764,-48.4283750680524,618.423364764124
1 Jan 2020 19:53:32.000000000,-68.1729772902573,-48.4949438080511,618.408542815167
1 Jan 2020 19:53:33.000000000,-68.1156884591868,-48.5612024022905,618.393683756164
1 Jan 2020 19:53:34.000000000,-68.0583759922842,-48.6271531575335,618.378787656156
1 Jan 2020 19:53:35.000000000,-68.0010400690444,-48.6927983591516,618.363854584349
1 Jan 2020 19:53:36.000000000,-67.9436808671601,-48.7581402713451,618.348884610129
1 Jan 2020 19:53:37.000000000,-67.8862985625431,-48.8231811373781,618.333877803048
1 Jan 2020 19:53:38.000000000,-67.8288933293457,-48.8879231797985,618.318834232838
1 Jan 2020 19:53:39.000000000,-67.7714653399812,-48.9523686006553,618.303753969392
1 Jan 2020 19:53:40.000000000,-67.7140147651452,-49.0165195817259,618.288637082791
1 Jan 2020 19:53:41.000000000,-67.6565417738357,-49.0803782847238,618.273483643276
1 Jan 2020 19:53:42.000000000,-67.5990465333731,-49.1439468515168,618.258293721257
1 Jan 2020 19:53:43.000000000,-67.5415292094201,-49.2072274043359,618.243067387325
1 Jan 2020 19:53:44.000000000,-67.4839899660013,-49.2702220459891,618.227804712234
1 Jan 2020 19:53:45.000000000,-67.4264289655227,-49.332932860059,618.212505766908
1 Jan 2020 19:53:46.000000000,-67.3688463687905,-49.3953619111168,618.197170622447
1 Jan 2020 19:53:47.000000000,-67.3112423350298,-49.4575112449139,618.181799350116
1 Jan 2020 19:53:48.000000000,-67.2536170219035,-49.51938288859,618.166392021349
1 Jan 2020 19:53:49.000000000,-67.1959705855304,-49.5809788508667,618.150948707747
1 Jan 2020 19:53:50.000000000,-67.1383031805032,-49.6423011222394,618.13546948109
1 Jan 2020 19:53:51.000000000,-67.0806149599063,-49.7033516751738,618.119954413313
1 Jan 2020 19:53:52.000000000,-67.0229060753336,-49.7641324642939,618.104403576525
1 Jan 2020 19:53:53.000000000,-66.9651766769056,-49.8246454265749,618.088817043007
1 Jan 2020 19:53:54.000000000,-66.9074269132866,-49.8848924815207,618.073194885196
1 Jan 2020 19:53:55.000000000,-66.8496569317017,-49.9448755313576,618.057537175709
1 Jan 2020 19:53:56.000000000,-66.7918668779531,-50.0045964612061,618.041843987319
1 Jan 2020 19:53:57.000000000,-66.7340568964371,-50.0640571392708,618.026115392971
1 Jan 2020 19:53:58.000000000,-66.6762271301596,-50.1232594170074,618.010351465778
1 Jan 2020 19:53:59.000000000,-66.6183777207529,-50.1822051293092,617.994552279011
1 Jan 2020 19:54:00.000000000,-66.560508808491,-50.240896094671,617.978717906114
1 Jan 2020 19:54:01.000000000,-66.502620532305,-50.299334115365,617.962848420687
1 Jan 2020 19:54:02.000000000,-66.4447130297992,-50.3575209776138,617.946943896506
1 Jan 2020 19:54:03.000000000,-66.3867864372657,-50.4154584517495,617.931004407505
1 Jan 2020 19:54:04.000000000,-66.3288408896994,-50.4731482923894,617.915030027782
1 Jan 2020 19:54:05.000000000,-66.2708765208134,-50.5305922385896,617.899020831597
1 Jan 2020 19:54:06.000000000,-66.2128934630525,-50.5877920140174,617.882976893379
1 Jan 2020 19:54:07.000000000,-66.1548918476087,-50.644749327102,617.866898287718
1 Jan 2020 19:54:08.000000000,-66.0968718044348,-50.7014658711969,617.850785089359
1 Jan 2020 19:54:09.000000000,-66.0388334622587,-50.7579433247403,617.834637373222
1 Jan 2020 19:54:10.000000000,-65.980776948597,-50.8141833514015,617.818455214381
1 Jan 2020 19:54:11.000000000,-65.9227023897689,-50.8701876002395,617.80223868807
1 Jan 2020 19:54:12.000000000,-65.8646099109096,-50.9259577058513,617.785987869692
1 Jan 2020 19:54:13.000000000,-65.8064996359836,-50.9814952885261,617.769702834806
1 Jan 2020 19:54:14.000000000,-65.7483716877978,-51.0368019543846,617.75338365913
1 Jan 2020 19:54:15.000000000,-65.6902261880147,-51.0918792955348,617.737030418546
1 Jan 2020 19:54:16.000000000,-65.6320632571652,-51.1467288902063,617.720643189096
1 Jan 2020 19:54:17.000000000,-65.5738830146607,-51.2013523029016,617.704222046976
1 Jan 2020 19:54:18.000000000,-65.5156855788063,-51.2557510845337,617.687767068548
1 Jan 2020 19:54:19.000000000,-65.4574710668128,-51.3099267725627,617.67127833033
1 Jan 2020 19:54:20.000000000,-65.3992395948086,-51.3638808911377,617.654755908997
1 Jan 2020 19:54:21.000000000,-65.3409912778525,-51.4176149512301,617.638199881386
1 Jan 2020 19:54:22.000000000,-65.2827262299446,-51.4711304507739,617.62161032449
1 Jan 2020 19:54:23.000000000,-65.2244445640387,-51.5244288747896,617.604987315458
1 Jan 2020 19:54:24.000000000,-65.1661463920535,-51.577511695526,617.588330931599
1 Jan 2020 19:54:25.000000000,-65.1078318248843,-51.6303803725806,617.571641250374
1 Jan 2020 19:54:26.000000000,-65.0495009724139,-51.683036353038,617.554918349407
1 Jan 2020 19:54:27.000000000,-64.9911539435241,-51.7354810715871,617.538162306476
1 Jan 2020 19:54:28.000000000,-64.9327908461062,-51.787715950657,617.521373199506
1 Jan 2020 19:54:29.000000000,-64.8744117870726,-51.8397424005326,617.504551106596
1 Jan 2020 19:54:30.000000000,-64.8160168723667,-51.8915618194812,617.48769610598
1 Jan 2020 19:54:31.000000000,-64.7576062069739,-51.9431755938777,617.470808276063
1 Jan 2020 19:54:32.000000000,-64.6991798949321,-51.994585098316,617.45388769539
1 Jan 2020 19:54:33.000000000,-64.6407380393416,-52.0457916957383,617.436934442673
1 Jan 2020 19:54:34.000000000,-64.5822807423759,-52.0967967375416,617.419948596767
1 Jan 2020 19:54:35.000000000,-64.5238081052912,-52.1476015637046,617.402930236688
1 Jan 2020 19:54:36.000000000,-64.4653202284366,-52.1982075028922,617.385879441603
1 Jan 2020 19:54:37.000000000,-64.4068172112637,-52.2486158725792,617.36879629083
1 Jan 2020 19:54:38.000000000,-64.3482991523365,-52.2988279791534,617.351680863836
1 Jan 2020 19:54:39.000000000,-64.2897661493411,-52.3488451180305,617.334533240247
1 Jan 2020 19:54:40.000000000,-64.2312182990945,-52.3986685737679,617.317353499836
1 Jan 2020 19:54:41.000000000,-64.1726556975547,-52.4482996201638,617.300141722527
1 Jan 2020 19:54:42.000000000,-64.1140784398293,-52.497739520375,617.282897988398
1 Jan 2020 19:54:43.000000000,-64.055486620185,-52.5469895270126,617.265622377676
1 Jan 2020 19:54:44.000000000,-63.9968803320563,-52.596050882257,617.248314970736
1 Jan 2020 19:54:45.000000000,-63.9382596680547,-52.6449248179515,617.230975848103
1 Jan 2020 19:54:46.000000000,-63.879624719977,-52.6936125557149,617.213605090452
1 Jan 2020 19:54:47.000000000,-63.8209755788145,-52.7421153070342,617.196202778611
1 Jan 2020 19:54:48.000000000,-63.762312334761,-52.7904342733682,617.178768993546
1 Jan 2020 19:54:49.000000000,-63.7036350772217,-52.8385706462523,617.161303816385
1 Jan 2020 19:54:50.000000000,-63.6449438948212,-52.8865256073817,617.143807328391
1 Jan 2020 19:54:51.000000000,-63.5862388754121,-52.934300328727,617.126279610987
1 Jan 2020 19:54:52.000000000,-63.5275201060826,-52.9818959726141,617.10872074573
1 Jan 2020 19:54:53.000000000,-63.4687876731652,-53.0293136918309,617.091130814331
1 Jan 2020 19:54:54.000000000,-63.4100416622441,-53.0765546297103,617.073509898649
1 Jan 2020 19:54:55.000000000,-63.3512821581633,-53.1236199202322,617.055858080687
1 Jan 2020 19:54:56.000000000,-63.2925092450343,-53.1705106881111,617.038175442591
1 Jan 2020 19:54:57.000000000,-63.2337230062439,-53.217228048883,617.020462066655
1 Jan 2020 19:54:58.000000000,-63.1749235244615,-53.2637731090049,617.002718035316
1 Jan 2020 19:54:59.000000000,-63.1161108816466,-53.3101469659288,616.984943431159
1 Jan 2020 19:55:00.000000000,-63.0572851590563,-53.3563507082063,616.967138336906
1 Jan 2020 19:55:01.000000000,-62.9984464372529,-53.4023854155605,616.949302835434
1 Jan 2020 19:55:02.000000000,-62.9395947961103,-53.4482521589833,616.931437009751
1 Jan 2020 19:55:03.000000000,-62.8807303148219,-53.4939520008094,616.913540943016
1 Jan 2020 19:55:04.000000000,-62.8218530719073,-53.5394859948108,616.895614718529
1 Jan 2020 19:55:05.000000000,-62.7629631452192,-53.5848551862693,616.877658419733
1 Jan 2020 19:55:06.000000000,-62.7040606119503,-53.6300606120686,616.859672130206
1 Jan 2020 19:55:07.000000000,-62.6451455486402,-53.6751033007668,616.841655933681
1 Jan 2020 19:55:08.000000000,-62.5862180311823,-53.7199842726801,616.823609914018
1 Jan 2020 19:55:09.000000000,-62.5272781348296,-53.7647045399658,616.805534155224
1 Jan 2020 19:55:10.000000000,-62.4683259342024,-53.8092651066922,616.787428741451
1 Jan 2020 19:55:11.000000000,-62.4093615032937,-53.8536669689263,616.769293756981
1 Jan 2020 19:55:12.000000000,-62.3503849154764,-53.8979111148001,616.751129286241
1 Jan 2020 19:55:13.000000000,-62.2913962435091,-53.9419985245968,616.732935413798
1 Jan 2020 19:55:14.000000000,-62.2323955595427,-53.9859301708156,616.714712224359
1 Jan 2020 19:55:15.000000000,-62.1733829351262,-54.0297070182566,616.696459802763
1 Jan 2020 19:55:16.000000000,-62.114358441213,-54.0733300240844,616.678178233996
1 Jan 2020 19:55:17.000000000,-62.0553221481672,-54.1168001379054,616.659867603168
1 Jan 2020 19:55:18.000000000,-61.9962741257691,-54.1601183018431,616.641527995543
1 Jan 2020 19:55:19.000000000,-61.9372144432211,-54.2032854506004,616.623159496509
1 Jan 2020 19:55:20.000000000,-61.8781431691539,-54.2463025115396,616.6047621916
1 Jan 2020 19:55:21.000000000,-61.819060371632,-54.2891704047426,616.586336166477
1 Jan 2020 19:55:22.000000000,-61.7599661181593,-54.331890043089,616.567881506944
1 Jan 2020 19:55:23.000000000,-61.7008604756849,-54.3744623323143,616.549398298934
1 Jan 2020 19:55:24.000000000,-61.6417435106086,-54.4168881710878,616.530886628519
1 Jan 2020 19:55:25.000000000,-61.5826152887861,-54.4591684510693,616.512346581906
1 Jan 2020 19:55:26.000000000,-61.5234758755351,-54.5013040569797,616.493778245435
1 Jan 2020 19:55:27.000000000,-61.46432533564,-54.5432958666694,616.475181705582
1 Jan 2020 19:55:28.000000000,-61.4051637333573,-54.585144751174,616.456557048949
1 Jan 2020 19:55:29.000000000,-61.3459911324214,-54.6268515747897,616.437904362279
1 Jan 2020 19:55:30.000000000,-61.2868075960487,-54.6684171951205,616.419223732443
1 Jan 2020 19:55:31.000000000,-61.2276131869441,-54.7098424631592,616.400515246448
1 Jan 2020 19:55:32.000000000,-61.1684079673048,-54.7511282233332,616.381778991427
1 Jan 2020 19:55:33.000000000,-61.109191998826,-54.792275313576,616.363015054648
1 Jan 2020 19:55:34.000000000,-61.0499653427056,-54.8332845653839,616.344223523514
1 Jan 2020 19:55:35.000000000,-60.9907280596494,-54.8741568038715,616.325404485551
1 Jan 2020 19:55:36.000000000,-60.9314802098753,-54.9148928478416,616.306558028415
1 Jan 2020 19:55:37.000000000,-60.8722218531187,-54.955493509828,616.287684239904
1 Jan 2020 19:55:38.000000000,-60.812953048637,-54.9959595961712,616.268783207928
1 Jan 2020 19:55:39.000000000,-60.7536738552142,-55.0362919070607,616.249855020539
1 Jan 2020 19:55:40.000000000,-60.6943843311655,-55.0764912366027,616.230899765916
1 Jan 2020 19:55:41.000000000,-60.6350845343419,-55.1165583728662,616.211917532356
1 Jan 2020 19:55:42.000000000,-60.575774522135,-55.1564940979487,616.192908408296
1 Jan 2020 19:55:43.000000000,-60.5164543514809,-55.1962991880205,616.173872482295
1 Jan 2020 19:55:44.000000000,-60.4571240788652,-55.2359744133883,616.154809843039
1 Jan 2020 19:55:45.000000000,-60.3977837603268,-55.2755205385464,616.13572057934
1 Jan 2020 19:55:46.000000000,-60.3384334514626,-55.3149383222204,616.116604780137
1 Jan 2020 19:55:47.000000000,-60.2790732074317,-55.3542285174369,616.0974625345
1 Jan 2020 19:55:48.000000000,-60.2197030829595,-55.39339187156,616.07829393161
1 Jan 2020 19:55:49.000000000,-60.1603231323419,-55.4324291263543,616.05909906079
1 Jan 2020 19:55:50.000000000,-60.1009334094497,-55.4713410180256,616.039878011478
1 Jan 2020 19:55:51.000000000,-60.041533967732,-55.5101282772816,616.02063087323
1 Jan 2020 19:55:52.000000000,-59.9821248602211,-55.5487916293714,616.001357735748
1 Jan 2020 19:55:53.000000000,-59.9227061395358,-55.5873317941441,615.982058688833
1 Jan 2020 19:55:54.000000000,-59.8632778578857,-55.6257494860947,615.962733822418
1 Jan 2020 19:55:55.000000000,-59.8038400670749,-55.664045414404,615.943383226564
1 Jan 2020 19:55:56.000000000,-59.744392818506,-55.7022202830024,615.924006991444
1 Jan 2020 19:55:57.000000000,-59.684936163184,-55.7402747906026,615.904605207365
1 Jan 2020 19:55:58.000000000,-59.6254701517196,-55.7782096307573,615.885177964743
1 Jan 2020 19:55:59.000000000,-59.5659948343336,-55.8160254918958,615.865725354119
1 Jan 2020 19:56:00.000000000,-59.5065102608601,-55.8537230573798,615.846247466162
1 Jan 2020 19:56:01.000000000,-59.4470164807502,-55.8913030055387,615.826744391646
1 Jan 2020 19:56:02.000000000,-59.3875135430761,-55.9287660097237,615.807216221478
1 Jan 2020 19:56:03.000000000,-59.3280014965337,-55.9661127383492,615.78766304668
1 Jan 2020 19:56:04.000000000,-59.2684803894472,-56.0033438549283,615.768084958388
1 Jan 2020 19:56:05.000000000,-59.2089502697718,-56.0404600181328,615.748482047863
1 Jan 2020 19:56:06.000000000,-59.1494111850976,-56.0774618818209,615.728854406482
1 Jan 2020 19:56:07.000000000,-59.0898631826529,-56.1143500950916,615.709202125735
1 Jan 2020 19:56:08.000000000,-59.0303063093074,-56.1511253023164,615.689525297236
1 Jan 2020 19:56:09.000000000,-58.9707406115757,-56.1877881431928,615.669824012714
1 Jan 2020 19:56:10.000000000,-58.9111661356209,-56.2243392527703,615.650098364008
1 Jan 2020 19:56:11.000000000,-58.8515829272571,-56.2607792615079,615.630348443079
1 Jan 2020 19:56:12.000000000,-58.7919910319534,-56.2971087953055,615.610574342004
1 Jan 2020 19:56:13.000000000,-58.7323904948367,-56.333328475542,615.590776152972
1 Jan 2020 19:56:14.000000000,-58.6727813606951,-56.3694389191247,615.570953968288
1 Jan 2020 19:56:15.000000000,-58.6131636739807,-56.4054407385133,615.55110788037
1 Jan 2020 19:56:16.000000000,-58.5535374788131,-56.441334541777,615.531237981752
1 Jan 2020 19:56:17.000000000,-58.4939028189819,-56.4771209326174,615.511344365077
1 Jan 2020 19:56:18.000000000,-58.4342597379507,-56.5128005104182,615.491427123104
1 Jan 2020 19:56:19.000000000,-58.3746082788589,-56.5483738702725,615.471486348707
1 Jan 2020 19:56:20.000000000,-58.3149484845256,-56.583841603031,615.451522134866
1 Jan 2020 19:56:21.000000000,-58.2552803974521,-56.6192042953279,615.431534574679
1 Jan 2020 19:56:22.000000000,-58.195604059825,-56.6544625296269,615.411523761348
1 Jan 2020 19:56:23.000000000,-58.1359195135187,-56.6896168842549,615.391489788191
1 Jan 2020 19:56:24.000000000,-58.0762268000989,-56.7246679334286,615.371432748638
1 Jan 2020 19:56:25.000000000,-58.0165259608248,-56.7596162473071,615.351352736218
1 Jan 2020 19:56:26.000000000,-57.9568170366522,-56.7944623920112,615.331249844589
1 Jan 2020 19:56:27.000000000,-57.8971000682362,-56.82920692967,615.311124167497
1 Jan 2020 19:56:28.000000000,-57.8373750959337,-56.863850418445,615.29097579881
1 Jan 2020 19:56:29.000000000,-57.7776421598067,-56.8983934125744,615.2708048325
1 Jan 2020 19:56:30.000000000,-57.7179012996242,-56.9328364623967,615.250611362644
1 Jan 2020 19:56:31.000000000,-57.6581525548653,-56.9671801143929,615.230395483435
1 Jan 2020 19:56:32.000000000,-57.5983959647219,-57.0014249112176,615.210157289161
1 Jan 2020 19:56:33.000000000,-57.5386315681009,-57.0355713917217,615.18989687423
1 Jan 2020 19:56:34.000000000,-57.4788594036271,-57.0696200910027,615.16961433314
1 Jan 2020 19:56:35.000000000,-57.4190795096456,-57.1035715404205,615.149309760508
1 Jan 2020 19:56:36.000000000,-57.3592919242242,-57.1374262676413,615.128983251049
1 Jan 2020 19:56:37.000000000,-57.299496685156,-57.1711847966584,615.108634899589
1 Jan 2020 19:56:38.000000000,-57.239693829962,-57.204847647834,615.088264801051
1 Jan 2020 19:56:39.000000000,-57.1798833958933,-57.2384153379194,615.06787305047
1 Jan 2020 19:56:40.000000000,-57.1200654199335,-57.2718883800951,615.047459742973
1 Jan 2020 19:56:41.000000000,-57.0602399388013,-57.3052672839978,615.027024973802
1 Jan 2020 19:56:42.000000000,-57.0004069889525,-57.3385525557416,615.006568838295
1 Jan 2020 19:56:43.000000000,-56.9405666065826,-57.3717446979649,614.98609143189
1 Jan 2020 19:56:44.000000000,-56.8807188276294,-57.4048442098434,614.965592850133
1 Jan 2020 19:56:45.000000000,-56.8208636877743,-57.4378515871315,614.945073188669
1 Jan 2020 19:56:46.000000000,-56.7610012224458,-57.4707673221804,614.924532543241
1 Jan 2020 19:56:47.000000000,-56.7011314668207,-57.5035919039771,614.903971009697
1 Jan 2020 19:56:48.000000000,-56.641254455827,-57.5363258181622,614.88338868398
1 Jan 2020 19:56:49.000000000,-56.5813702241457,-57.5689695470683,614.862785662137
1 Jan 2020 19:56:50.000000000,-56.5214788062131,-57.6015235697387,614.84216204031
1 Jan 2020 19:56:51.000000000,-56.461580236223,-57.6339883619582,614.821517914741
1 Jan 2020 19:56:52.000000000,-56.4016745481288,-57.6663643962848,614.800853381771
1 Jan 2020 19:56:53.000000000,-56.3417617756455,-57.6986521420685,614.780168537839
1 Jan 2020 19:56:54.000000000,-56.2818419522517,-57.730852065483,614.759463479481
1 Jan 2020 19:56:55.000000000,-56.2219151111923,-57.7629646295496,614.738738303332
1 Jan 2020 19:56:56.000000000,-56.1619812854795,-57.7949902941686,614.717993106116
1 Jan 2020 19:56:57.000000000,-56.1020405078958,-57.8269295161359,614.697227984659
1 Jan 2020 19:56:58.000000000,-56.0420928109953,-57.8587827491789,614.676443035881
1 Jan 2020 19:56:59.000000000,-55.9821382271061,-57.890550443972,614.655638356799
1 Jan 2020 19:57:00.000000000,-55.9221767883322,-57.9222330481701,614.634814044524
1 Jan 2020 19:57:01.000000000,-55.862208526555,-57.9538310064301,614.613970196257
1 Jan 2020 19:57:02.000000000,-55.8022334734359,-57.9853447604326,614.593106909296
1 Jan 2020 19:57:03.000000000,-55.7422516604179,-58.0167747489106,614.572224281031
1 Jan 2020 19:57:04.000000000,-55.6822631187272,-58.0481214076706,614.551322408953
1 Jan 2020 19:57:05.000000000,-55.6222678793755,-58.0793851696221,614.53040139063
1 Jan 2020 19:57:06.000000000,-55.5622659731616,-58.110566464792,614.509461323736
1 Jan 2020 19:57:07.000000000,-55.5022574306733,-58.1416657203586,614.488502306025
1 Jan 2020 19:57:08.000000000,-55.4422422822894,-58.1726833606643,614.467524435352
1 Jan 2020 19:57:09.000000000,-55.3822205581808,-58.203619807248,614.446527809655
1 Jan 2020 19:57:10.000000000,-55.3221922883133,-58.2344754788638,614.425512526971
1 Jan 2020 19:57:11.000000000,-55.2621575024486,-58.2652507915011,614.404478685415
1 Jan 2020 19:57:12.000000000,-55.2021162301461,-58.2959461584108,614.383426383196
1 Jan 2020 19:57:13.000000000,-55.142068500765,-58.326561990125,614.362355718623
1 Jan 2020 19:57:14.000000000,-55.0820143434657,-58.357098694484,614.341266790073
1 Jan 2020 19:57:15.000000000,-55.0219537872115,-58.3875566766491,614.320159696025
1 Jan 2020 19:57:16.000000000,-54.9618868607706,-58.4179363391346,614.299034535042
1 Jan 2020 19:57:17.000000000,-54.9018135927171,-58.4482380818185,614.277891405776
1 Jan 2020 19:57:18.000000000,-54.8417340114334,-58.478462301973,614.256730406959
1 Jan 2020 19:57:19.000000000,-54.7816481451112,-58.5086093942815,614.235551637413
1 Jan 2020 19:57:20.000000000,-54.7215560217535,-58.5386797508567,614.214355196049
1 Jan 2020 19:57:21.000000000,-54.6614576691759,-58.5686737612649,614.193141181856
1 Jan 2020 19:57:22.000000000,-54.6013531150086,-58.5985918125443,614.171909693915
1 Jan 2020 19:57:23.000000000,-54.5412423866974,-58.6284342892295,614.150660831385
1 Jan 2020 19:57:24.000000000,-54.4811255115057,-58.6582015733635,614.129394693516
1 Jan 2020 19:57:25.000000000,-54.4210025165158,-58.6878940445268,614.108111379631
1 Jan 2020 19:57:26.000000000,-54.3608734286304,-58.7175120798475,614.086810989146
1 Jan 2020 19:57:27.000000000,-54.3007382745743,-58.7470560540293,614.065493621552
1 Jan 2020 19:57:28.000000000,-54.2405970808958,-58.7765263393681,614.044159376429
1 Jan 2020 19:57:29.000000000,-54.180449873968,-58.8059233057628,614.022808353432
1 Jan 2020 19:57:30.000000000,-54.1202966799904,-58.8352473207498,614.001440652299
1 Jan 2020 19:57:31.000000000,-54.0601375249904,-58.8644987495087,613.98005637285
1 Jan 2020 19:57:32.000000000,-53.9999724348247,-58.8936779548863,613.958655614984
1 Jan 2020 19:57:33.000000000,-53.9398014351807,-58.9227852974133,613.937238478683
1 Jan 2020 19:57:34.000000000,-53.8796245515776,-58.9518211353268,613.915805063998
1 Jan 2020 19:57:35.000000000,-53.8194418093685,-58.9807858245802,613.894355471074
1 Jan 2020 19:57:36.000000000,-53.759253233741,-59.0096797188705,613.872889800119
1 Jan 2020 19:57:37.000000000,-53.699058849719,-59.0385031696465,613.85140815143
1 Jan 2020 19:57:38.000000000,-53.6388586821642,-59.0672565261348,613.829910625377
1 Jan 2020 19:57:39.000000000,-53.5786527557769,-59.0959401353537,613.808397322406
1 Jan 2020 19:57:40.000000000,-53.5184410950977,-59.1245543421276,613.786868343039
1 Jan 2020 19:57:41.000000000,-53.4582237245087,-59.153099489108,613.765323787877
1 Jan 2020 19:57:42.000000000,-53.3980006682351,-59.1815759167881,613.743763757596
1 Jan 2020 19:57:43.000000000,-53.3377719503459,-59.2099839635242,613.722188352944
1 Jan 2020 19:57:44.000000000,-53.2775375947557,-59.2383239655438,613.700597674749
1 Jan 2020 19:57:45.000000000,-53.2172976252255,-59.2665962569721,613.678991823903
1 Jan 2020 19:57:46.000000000,-53.1570520653646,-59.2948011698381,613.657370901387
1 Jan 2020 19:57:47.000000000,-53.0968009386311,-59.3229390340996,613.635735008239
1 Jan 2020 19:57:48.000000000,-53.0365442683337,-59.3510101776557,613.614084245577
1 Jan 2020 19:57:49.000000000,-52.9762820776326,-59.3790149263597,613.592418714596
1 Jan 2020 19:57:50.000000000,-52.9160143895407,-59.4069536040392,613.570738516555
1 Jan 2020 19:57:51.000000000,-52.8557412269253,-59.4348265325084,613.549043752789
1 Jan 2020 19:57:52.000000000,-52.7954626125083,-59.4626340315893,613.527334524699
1 Jan 2020 19:57:53.000000000,-52.7351785688684,-59.4903764191179,613.505610933763
1 Jan 2020 19:57:54.000000000,-52.6748891184416,-59.5180540109693,613.48387308152
1 Jan 2020 19:57:55.000000000,-52.6145942835227,-59.545667121063,613.462121069591
1 Jan 2020 19:57:56.000000000,-52.554294086266,-59.5732160613862,613.440354999654
1 Jan 2020 19:57:57.000000000,-52.4939885486871,-59.6007011420053,613.418574973464
1 Jan 2020 19:57:58.000000000,-52.4336776926635,-59.6281226710775,613.396781092835
