TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:53:07.000000000,5473.13352087511,-2456.02105564677,-3564.71121237916
1 Jan 2020 19:53:08.000000000,5475.92752307141,-2459.09242274649,-3558.29709400839
1 Jan 2020 19:53:09.000000000,5478.71468305317,-2462.16132525054,-3551.87880155092
1 Jan 2020 19:53:10.000000000,5481.49499792545,-2465.22775857726,-3545.45634253578
1 Jan 2020 19:53:11.000000000,5484.26846480188,-2468.29171814758,-3539.02972449687
1 Jan 2020 19:53:12.000000000,5487.03508080512,-2471.35319938418,-3532.59895497299
1 Jan 2020 19:53:13.000000000,5489.79484306608,-2474.41219771304,-3526.16404150781
1 Jan 2020 19:53:14.000000000,5492.54774872465,-2477.46870856203,-3519.72499164984
1 Jan 2020 19:53:15.000000000,5495.29379492915,-2480.522727362,-3513.28181295245
1 Jan 2020 19:53:16.000000000,5498.03297883679,-2483.57424954579,-3506.83451297388
1 Jan 2020 19:53:17.000000000,5500.76529761326,-2486.62327054926,-3500.38309927717
1 Jan 2020 19:53:18.000000000,5503.49074843315,-2489.66978581025,-3493.9275794302
1 Jan 2020 19:53:19.000000000,5506.2093284795,-2492.71379076964,-3487.46796100566
1 Jan 2020 19:53:20.000000000,5508.9210349442,-2495.75528087043,-3481.00425158105
1 Jan 2020 19:53:21.000000000,5511.62586502786,-2498.79425155817,-3474.53645873869
1 Jan 2020 19:53:22.000000000,5514.3238159396,-2501.83069828131,-3468.06459006566
1 Jan 2020 19:53:23.000000000,5517.01488489744,-2504.86461649036,-3461.58865315384
1 Jan 2020 19:53:24.000000000,5519.69906912792,-2507.89600163883,-3455.10865559986
1 Jan 2020 19:53:25.000000000,5522.37636586646,-2510.92484918234,-3448.62460500515
1 Jan 2020 19:53:26.000000000,5525.04677235699,-2513.95115457953,-3442.13650897586
1 Jan 2020 19:53:27.000000000,5527.71028585238,-2516.97491329113,-3435.6443751229
1 Jan 2020 19:53:28.000000000,5530.36690361395,-2519.99612078093,-3429.14821106192
1 Jan 2020 19:53:29.000000000,5533.01662291194,-2523.01477251494,-3422.64802441329
1 Jan 2020 19:53:30.000000000,5535.65944102529,-2526.03086396175,-3416.14382280211
1 Jan 2020 19:53:31.000000000,5538.29535524148,-2529.0443905929,-3409.63561385817
1 Jan 2020 19:53:32.000000000,5540.9243628569,-2532.05534788219,-3403.12340521597
1 Jan 2020 19:53:33.000000000,5543.5464611766,-2535.06373130613,-3396.60720451472
1 Jan 2020 19:53:34.000000000,5546.16164751442,-2538.06953634372,-3390.08701939829
1 Jan 2020 19:53:35.000000000,5548.76991919276,-2541.07275847696,-3383.56285751523
1 Jan 2020 19:53:36.000000000,5551.37127354296,-2544.07339318997,-3377.03472651875
1 Jan 2020 19:53:37.000000000,5553.96570790496,-2547.07143596987,-3370.50263406674
1 Jan 2020 19:53:38.000000000,5556.55321962741,-2550.06688230646,-3363.96658782171
1 Jan 2020 19:53:39.000000000,5559.13380606789,-2553.05972769175,-3357.42659545081
1 Jan 2020 19:53:40.000000000,5561.70746459248,-2556.04996762095,-3350.88266462583
1 Jan 2020 19:53:41.000000000,5564.2741925762,-2559.03759759154,-3344.33480302318
1 Jan 2020 19:53:42.000000000,5566.83398740274,-2562.02261310378,-3337.78301832388
1 Jan 2020 19:53:43.000000000,5569.38684646462,-2565.00500966049,-3331.22731821355
1 Jan 2020 19:53:44.000000000,5571.93276716292,-2567.98478276754,-3324.66771038239
1 Jan 2020 19:53:45.000000000,5574.47174690772,-2570.96192793298,-3318.10420252521
1 Jan 2020 19:53:46.000000000,5577.00378311764,-2573.93644066806,-3311.53680234137
1 Jan 2020 19:53:47.000000000,5579.52887322027,-2576.90831648623,-3304.96551753482
1 Jan 2020 19:53:48.000000000,5582.04701465181,-2579.877550904,-3298.39035581404
1 Jan 2020 19:53:49.000000000,5584.55820485723,-2582.84413944061,-3291.81132489208
1 Jan 2020 19:53:50.000000000,5587.06244129037,-2585.80807761776,-3285.22843248653
1 Jan 2020 19:53:51.000000000,5589.5597214138,-2588.76936096002,-3278.64168631948
1 Jan 2020 19:53:52.000000000,5592.05004269891,-2591.72798499452,-3272.05109411758
1 Jan 2020 19:53:53.000000000,5594.5334026257,-2594.68394525155,-3265.45666361197
1 Jan 2020 19:53:54.000000000,5597.0097986832,-2597.63723726362,-3258.85840253828
1 Jan 2020 19:53:55.000000000,5599.47922836897,-2600.58785656649,-3252.25631863666
1 Jan 2020 19:53:56.000000000,5601.94168918958,-2603.53579869818,-3245.65041965174
1 Jan 2020 19:53:57.000000000,5604.39717866018,-2606.48105919998,-3239.04071333261
1 Jan 2020 19:53:58.000000000,5606.84569430494,-2609.42363361543,-3232.42720743283
1 Jan 2020 19:53:59.000000000,5609.28723365658,-2612.36351749138,-3225.80990971044
1 Jan 2020 19:54:00.000000000,5611.72179425679,-2615.30070637705,-3219.18882792789
1 Jan 2020 19:54:01.000000000,5614.14937365606,-2618.23519582448,-3212.5639698521
1 Jan 2020 19:54:02.000000000,5616.56996941352,-2621.16698138885,-3205.93534325441
1 Jan 2020 19:54:03.000000000,5618.98357909732,-2624.09605862768,-3199.30295591057
1 Jan 2020 19:54:04.000000000,5621.39020028418,-2627.02242310176,-3192.66681560075
1 Jan 2020 19:54:05.000000000,5623.78983055987,-2629.94607037422,-3186.02693010954
1 Jan 2020 19:54:06.000000000,5626.18246751875,-2632.86699601151,-3179.38330722589
1 Jan 2020 19:54:07.000000000,5628.56810876414,-2635.78519558252,-3172.73595474317
1 Jan 2020 19:54:08.000000000,5630.94675190819,-2638.70066465899,-3166.08488045908
1 Jan 2020 19:54:09.000000000,5633.31839457169,-2641.61339881585,-3159.43009217573
1 Jan 2020 19:54:10.000000000,5635.68303438443,-2644.52339363054,-3152.77159769956
1 Jan 2020 19:54:11.000000000,5638.04066898496,-2647.43064468345,-3146.10940484138
1 Jan 2020 19:54:12.000000000,5640.39129602071,-2650.33514755771,-3139.44352141631
1 Jan 2020 19:54:13.000000000,5642.73491314776,-2653.2368978397,-3132.77395524381
1 Jan 2020 19:54:14.000000000,5645.07151803127,-2656.13589111818,-3126.10071414768
1 Jan 2020 19:54:15.000000000,5647.40110834498,-2659.03212298526,-3119.42380595601
1 Jan 2020 19:54:16.000000000,5649.72368177171,-2661.92558903546,-3112.74323850119
1 Jan 2020 19:54:17.000000000,5652.03923600291,-2664.81628486657,-3106.05901961991
1 Jan 2020 19:54:18.000000000,5654.34776873892,-2667.70420607926,-3099.37115715315
1 Jan 2020 19:54:19.000000000,5656.649277689,-2670.58934827688,-3092.67965894615
1 Jan 2020 19:54:20.000000000,5658.9437605712,-2673.47170706579,-3085.98453284842
1 Jan 2020 19:54:21.000000000,5661.23121511249,-2676.35127805516,-3079.28578671374
1 Jan 2020 19:54:22.000000000,5663.51163904848,-2679.22805685745,-3072.5834284001
1 Jan 2020 19:54:23.000000000,5665.7850301239,-2682.10203908757,-3065.87746576977
1 Jan 2020 19:54:24.000000000,5668.05138609208,-2684.97322036385,-3059.16790668923
1 Jan 2020 19:54:25.000000000,5670.31070471544,-2687.84159630705,-3052.45475902916
1 Jan 2020 19:54:26.000000000,5672.56298376501,-2690.70716254142,-3045.73803066449
1 Jan 2020 19:54:27.000000000,5674.80822102094,-2693.56991469364,-3039.01772947431
1 Jan 2020 19:54:28.000000000,5677.04641427198,-2696.42984839385,-3032.29386334193
1 Jan 2020 19:54:29.000000000,5679.27756131593,-2699.28695927479,-3025.56644015483
1 Jan 2020 19:54:30.000000000,5681.50165995946,-2702.14124297219,-3018.83546780465
1 Jan 2020 19:54:31.000000000,5683.71870801792,-2704.99269512512,-3012.10095418722
1 Jan 2020 19:54:32.000000000,5685.92870331577,-2707.84131137513,-3005.36290720251
1 Jan 2020 19:54:33.000000000,5688.13164368611,-2710.6870873673,-2998.62133475464
1 Jan 2020 19:54:34.000000000,5690.32752697113,-2713.53001874918,-2991.87624475185
1 Jan 2020 19:54:35.000000000,5692.51635102169,-2716.37010117183,-2985.12764510652
1 Jan 2020 19:54:36.000000000,5694.69811369773,-2719.20733028884,-2978.37554373515
1 Jan 2020 19:54:37.000000000,5696.87281286786,-2722.04170175731,-2971.61994855834
1 Jan 2020 19:54:38.000000000,5699.04044640974,-2724.87321123699,-2964.86086750079
1 Jan 2020 19:54:39.000000000,5701.20101220991,-2727.70185439068,-2958.09830849129
1 Jan 2020 19:54:40.000000000,5703.35450816362,-2730.52762688456,-2951.33227946272
1 Jan 2020 19:54:41.000000000,5705.50093217524,-2733.35052438739,-2944.562788352
1 Jan 2020 19:54:42.000000000,5707.6402821578,-2736.17054257148,-2937.78984310015
1 Jan 2020 19:54:43.000000000,5709.77255603347,-2738.98767711166,-2931.01345165221
1 Jan 2020 19:54:44.000000000,5711.89775173304,-2741.80192368638,-2924.23362195728
1 Jan 2020 19:54:45.000000000,5714.01586719647,-2744.61327797662,-2917.4503619685
1 Jan 2020 19:54:46.000000000,5716.12690037236,-2747.42173566696,-2910.66367964301
1 Jan 2020 19:54:47.000000000,5718.23084921839,-2750.22729244467,-2903.87358294198
1 Jan 2020 19:54:48.000000000,5720.32771170115,-2753.02994400013,-2897.08007983059
1 Jan 2020 19:54:49.000000000,5722.41748579589,-2755.82968602731,-2890.28317827801
1 Jan 2020 19:54:50.000000000,5724.50016948718,-2758.62651422239,-2883.48288625738
1 Jan 2020 19:54:51.000000000,5726.57576076808,-2761.42042428557,-2876.67921174585
1 Jan 2020 19:54:52.000000000,5728.64425764086,-2764.2114119195,-2869.87216272451
1 Jan 2020 19:54:53.000000000,5730.70565811647,-2766.99947283049,-2863.06174717843
1 Jan 2020 19:54:54.000000000,5732.75996021499,-2769.78460272746,-2856.2479730966
1 Jan 2020 19:54:55.000000000,5734.80716196525,-2772.56679732283,-2849.43084847199
1 Jan 2020 19:54:56.000000000,5736.847261405,-2775.34605233218,-2842.61038130146
1 Jan 2020 19:54:57.000000000,5738.88025658108,-2778.12236347384,-2835.78657958582
1 Jan 2020 19:54:58.000000000,5740.90614554895,-2780.89572646996,-2828.95945132978
1 Jan 2020 19:54:59.000000000,5742.92492637343,-2783.66613704491,-2822.12900454195
1 Jan 2020 19:55:00.000000000,5744.93659712781,-2786.43359092716,-2815.29524723483
1 Jan 2020 19:55:01.000000000,5746.94115589462,-2789.1980838477,-2808.45818742483
1 Jan 2020 19:55:02.000000000,5748.9386007651,-2791.95961154121,-2801.61783313219
1 Jan 2020 19:55:03.000000000,5750.92892983963,-2794.71816974504,-2794.77419238106
1 Jan 2020 19:55:04.000000000,5752.9121412273,-2797.47375420024,-2787.9272731994
1 Jan 2020 19:55:05.000000000,5754.88823304635,-2800.22636065055,-2781.07708361906
1 Jan 2020 19:55:06.000000000,5756.85720342374,-2802.97598484344,-2774.2236316757
1 Jan 2020 19:55:07.000000000,5758.81905049552,-2805.72262252919,-2767.3669254088
1 Jan 2020 19:55:08.000000000,5760.7737724067,-2808.46626946128,-2760.50697286168
1 Jan 2020 19:55:09.000000000,5762.72136731105,-2811.20692139684,-2753.64378208146
1 Jan 2020 19:55:10.000000000,5764.6618333715,-2813.94457409568,-2746.77736111906
1 Jan 2020 19:55:11.000000000,5766.59516875969,-2816.67922332137,-2739.90771802917
1 Jan 2020 19:55:12.000000000,5768.52137165646,-2819.41086484021,-2733.03486087029
1 Jan 2020 19:55:13.000000000,5770.44044025135,-2822.13949442226,-2726.15879770467
1 Jan 2020 19:55:14.000000000,5772.35237274307,-2824.86510784032,-2719.27953659832
1 Jan 2020 19:55:15.000000000,5774.25716733906,-2827.58770087096,-2712.39708562103
1 Jan 2020 19:55:16.000000000,5776.15482225588,-2830.30726929363,-2705.51145284629
1 Jan 2020 19:55:17.000000000,5778.04533571905,-2833.02380889107,-2698.62264635135
1 Jan 2020 19:55:18.000000000,5779.92870596286,-2835.73731544965,-2691.73067421717
1 Jan 2020 19:55:19.000000000,5781.80493123079,-2838.44778475855,-2684.83554452843
1 Jan 2020 19:55:20.000000000,5783.67400977504,-2841.15521261073,-2677.93726537352
1 Jan 2020 19:55:21.000000000,5785.53593985703,-2843.85959480194,-2671.03584484452
1 Jan 2020 19:55:22.000000000,5787.39071974687,-2846.56092713175,-2664.13129103718
1 Jan 2020 19:55:23.000000000,5789.23834772388,-2849.25920540252,-2657.22361205094
1 Jan 2020 19:55:24.000000000,5791.07882207611,-2851.95442542044,-2650.31281598891
1 Jan 2020 19:55:25.000000000,5792.91214110076,-2854.64658299464,-2643.39891095784
1 Jan 2020 19:55:26.000000000,5794.73830310399,-2857.33567393759,-2636.48190506815
1 Jan 2020 19:55:27.000000000,5796.55730640074,-2860.02169406547,-2629.56180643388
1 Jan 2020 19:55:28.000000000,5798.36914931517,-2862.70463919727,-2622.6386231727
1 Jan 2020 19:55:29.000000000,5800.1738301801,-2865.38450515599,-2615.71236340591
1 Jan 2020 19:55:30.000000000,5801.97134733777,-2868.06128776709,-2608.7830352584
1 Jan 2020 19:55:31.000000000,5803.76169913894,-2870.73498286026,-2601.85064685867
1 Jan 2020 19:55:32.000000000,5805.54488394366,-2873.40558626795,-2594.91520633882
1 Jan 2020 19:55:33.000000000,5807.32090012078,-2876.07309382633,-2587.97672183451
1 Jan 2020 19:55:34.000000000,5809.08974604812,-2878.73750137499,-2581.03520148498
1 Jan 2020 19:55:35.000000000,5810.85142011266,-2881.39880475647,-2574.09065343304
1 Jan 2020 19:55:36.000000000,5812.60592071007,-2884.05699981738,-2567.14308582503
1 Jan 2020 19:55:37.000000000,5814.35324624543,-2886.71208240681,-2560.19250681086
1 Jan 2020 19:55:38.000000000,5816.09339513235,-2889.36404837815,-2553.23892454396
1 Jan 2020 19:55:39.000000000,5817.82636579376,-2892.01289358758,-2546.28234718126
1 Jan 2020 19:55:40.000000000,5819.5521566613,-2894.65861389518,-2539.32278288324
1 Jan 2020 19:55:41.000000000,5821.27076617589,-2897.30120516395,-2532.36023981387
1 Jan 2020 19:55:42.000000000,5822.98219278715,-2899.94066326083,-2525.39472614061
1 Jan 2020 19:55:43.000000000,5824.68643495395,-2902.57698405568,-2518.4262500344
1 Jan 2020 19:55:44.000000000,5826.38349114398,-2905.21016342218,-2511.45481966967
1 Jan 2020 19:55:45.000000000,5828.07335983384,-2907.84019723759,-2504.48044322431
1 Jan 2020 19:55:46.000000000,5829.75603950951,-2910.46708138185,-2497.50312887966
1 Jan 2020 19:55:47.000000000,5831.43152866553,-2913.09081173926,-2490.52288482051
1 Jan 2020 19:55:48.000000000,5833.09982580573,-2915.71138419693,-2483.53971923508
1 Jan 2020 19:55:49.000000000,5834.76092944272,-2918.32879464596,-2476.55364031503
1 Jan 2020 19:55:50.000000000,5836.41483809834,-2920.94303898042,-2469.56465625544
1 Jan 2020 19:55:51.000000000,5838.06155030317,-2923.55411309837,-2462.57277525478
1 Jan 2020 19:55:52.000000000,5839.70106459707,-2926.16201290084,-2455.57800551493
1 Jan 2020 19:55:53.000000000,5841.33337952869,-2928.76673429275,-2448.58035524115
1 Jan 2020 19:55:54.000000000,5842.95849365562,-2931.36827318263,-2441.5798326421
1 Jan 2020 19:55:55.000000000,5844.57640554487,-2933.96662548177,-2434.57644592978
1 Jan 2020 19:55:56.000000000,5846.18711377196,-2936.56178710586,-2427.57020331957
1 Jan 2020 19:55:57.000000000,5847.79061692178,-2939.15375397347,-2420.5611130302
1 Jan 2020 19:55:58.000000000,5849.38691358794,-2941.7425220072,-2413.54918328373
1 Jan 2020 19:55:59.000000000,5850.97600237335,-2944.32808713267,-2406.53442230556
1 Jan 2020 19:56:00.000000000,5852.55788188965,-2946.91044527956,-2399.51683832439
1 Jan 2020 19:56:01.000000000,5854.13255075774,-2949.48959238058,-2392.49643957228
1 Jan 2020 19:56:02.000000000,5855.70000760737,-2952.06552437235,-2385.47323428453
1 Jan 2020 19:56:03.000000000,5857.26025107722,-2954.63823719521,-2378.44723069978
1 Jan 2020 19:56:04.000000000,5858.81327981538,-2957.20772679227,-2371.41843705993
1 Jan 2020 19:56:05.000000000,5860.35909247849,-2959.7739891111,-2364.38686161016
1 Jan 2020 19:56:06.000000000,5861.89768773255,-2962.33702010221,-2357.35251259891
1 Jan 2020 19:56:07.000000000,5863.42906425231,-2964.89681572021,-2350.31539827788
1 Jan 2020 19:56:08.000000000,5864.9532207218,-2967.45337192277,-2343.27552690201
1 Jan 2020 19:56:09.000000000,5866.47015583374,-2970.00668467181,-2336.23290672946
1 Jan 2020 19:56:10.000000000,5867.97986829033,-2972.55674993192,-2329.18754602163
1 Jan 2020 19:56:11.000000000,5869.48235680241,-2975.10356367208,-2322.13945304315
1 Jan 2020 19:56:12.000000000,5870.9776200899,-2977.64712186477,-2315.08863606182
1 Jan 2020 19:56:13.000000000,5872.46565688195,-2980.18742048568,-2308.03510334866
1 Jan 2020 19:56:14.000000000,5873.94646591638,-2982.72445551476,-2300.97886317787
1 Jan 2020 19:56:15.000000000,5875.42004594054,-2985.25822293468,-2293.91992382683
1 Jan 2020 19:56:16.000000000,5876.8863957103,-2987.78871873268,-2286.85829357606
1 Jan 2020 19:56:17.000000000,5878.34551399092,-2990.31593889897,-2279.79398070928
1 Jan 2020 19:56:18.000000000,5879.79739955642,-2992.83987942793,-2272.72699351332
1 Jan 2020 19:56:19.000000000,5881.2420511901,-2995.36053631706,-2265.65734027817
1 Jan 2020 19:56:20.000000000,5882.67946768405,-2997.87790556804,-2258.58502929693
1 Jan 2020 19:56:21.000000000,5884.10964783962,-3000.39198318572,-2251.51006886584
1 Jan 2020 19:56:22.000000000,5885.53259046703,-3002.90276517899,-2244.43246728422
1 Jan 2020 19:56:23.000000000,5886.94829438545,-3005.41024756053,-2237.35223285452
1 Jan 2020 19:56:24.000000000,5888.35675842349,-3007.91442634594,-2230.26937388224
1 Jan 2020 19:56:25.000000000,5889.75798141832,-3010.41529755543,-2223.18389867599
1 Jan 2020 19:56:26.000000000,5891.15196221648,-3012.91285721222,-2216.09581554745
1 Jan 2020 19:56:27.000000000,5892.53869967329,-3015.40710134378,-2209.00513281134
1 Jan 2020 19:56:28.000000000,5893.91819265337,-3017.89802598075,-2201.91185878543
1 Jan 2020 19:56:29.000000000,5895.2904400301,-3020.385627158,-2194.81600179054
1 Jan 2020 19:56:30.000000000,5896.65544068618,-3022.86990091361,-2187.71757015053
1 Jan 2020 19:56:31.000000000,5898.01319351315,-3025.35084328976,-2180.61657219226
1 Jan 2020 19:56:32.000000000,5899.36369741151,-3027.82845033249,-2173.5130162456
1 Jan 2020 19:56:33.000000000,5900.70695129122,-3030.30271809081,-2166.40691064344
1 Jan 2020 19:56:34.000000000,5902.04295407079,-3032.77364261837,-2159.29826372165
1 Jan 2020 19:56:35.000000000,5903.37170467814,-3035.24121997191,-2152.18708381907
1 Jan 2020 19:56:36.000000000,5904.69320204994,-3037.70544621245,-2145.07337927753
1 Jan 2020 19:56:37.000000000,5906.00744513219,-3040.16631740425,-2137.95715844181
1 Jan 2020 19:56:38.000000000,5907.31443287963,-3042.62382961586,-2130.83842965965
1 Jan 2020 19:56:39.000000000,5908.61416425637,-3045.07797891907,-2123.71720128173
1 Jan 2020 19:56:40.000000000,5909.90663823531,-3047.52876138985,-2116.59348166165
1 Jan 2020 19:56:41.000000000,5911.19185379837,-3049.97617310806,-2109.46727915595
1 Jan 2020 19:56:42.000000000,5912.4698099369,-3052.42021015659,-2102.33860212407
1 Jan 2020 19:56:43.000000000,5913.74050565084,-3054.86086862302,-2095.20745892836
1 Jan 2020 19:56:44.000000000,5915.0039399495,-3057.2981445981,-2088.07385793405
1 Jan 2020 19:56:45.000000000,5916.26011185098,-3059.73203417688,-2080.93780750928
1 Jan 2020 19:56:46.000000000,5917.5090203827,-3062.16253345771,-2073.79931602504
1 Jan 2020 19:56:47.000000000,5918.75066458085,-3064.5896385433,-2066.65839185519
1 Jan 2020 19:56:48.000000000,5919.98504349096,-3067.01334553963,-2059.51504337644
1 Jan 2020 19:56:49.000000000,5921.21215616732,-3069.43365055705,-2052.36927896835
1 Jan 2020 19:56:50.000000000,5922.43200167349,-3071.85054970936,-2045.22110701331
1 Jan 2020 19:56:51.000000000,5923.64457908207,-3074.26403911418,-2038.07053589654
1 Jan 2020 19:56:52.000000000,5924.84988747453,-3076.67411489338,-2030.91757400607
1 Jan 2020 19:56:53.000000000,5926.04792594158,-3079.0807731723,-2023.76222973274
1 Jan 2020 19:56:54.000000000,5927.23869358292,-3081.48401008026,-2016.60451147016
1 Jan 2020 19:56:55.000000000,5928.42218950737,-3083.8838217503,-2009.44442761477
1 Jan 2020 19:56:56.000000000,5929.59841283262,-3086.28020431976,-2002.28198656574
1 Jan 2020 19:56:57.000000000,5930.76736268565,-3088.67315392929,-1995.11719672503
1 Jan 2020 19:56:58.000000000,5931.92903820226,-3091.06266672397,-1987.95006649735
1 Jan 2020 19:56:59.000000000,5933.08343852756,-3093.44873885225,-1980.78060429016
1 Jan 2020 19:57:00.000000000,5934.23056281552,-3095.83136646685,-1973.60881851364
1 Jan 2020 19:57:01.000000000,5935.37041022917,-3098.21054572441,-1966.43471758072
1 Jan 2020 19:57:02.000000000,5936.50297994072,-3100.58627278517,-1959.25830990702
1 Jan 2020 19:57:03.000000000,5937.62827113139,-3102.95854381348,-1952.07960391088
1 Jan 2020 19:57:04.000000000,5938.74628299151,-3105.32735497741,-1944.89860801334
1 Jan 2020 19:57:05.000000000,5939.85701472027,-3107.69270244938,-1937.71533063812
1 Jan 2020 19:57:06.000000000,5940.96046552619,-3110.05458240521,-1930.52978021161
1 Jan 2020 19:57:07.000000000,5942.05663462658,-3112.41299102518,-1923.34196516288
1 Jan 2020 19:57:08.000000000,5943.14552124808,-3114.76792449299,-1916.15189392365
1 Jan 2020 19:57:09.000000000,5944.2271246262,-3117.11937899665,-1908.95957492828
1 Jan 2020 19:57:10.000000000,5945.30144400549,-3119.46735072816,-1901.76501661377
1 Jan 2020 19:57:11.000000000,5946.3684786397,-3121.8118358832,-1894.56822741976
1 Jan 2020 19:57:12.000000000,5947.42822779158,-3124.15283066155,-1887.36921578849
1 Jan 2020 19:57:13.000000000,5948.48069073302,-3126.4903312668,-1880.16799016482
1 Jan 2020 19:57:14.000000000,5949.52586674474,-3128.82433390694,-1872.96455899619
1 Jan 2020 19:57:15.000000000,5950.56375511682,-3131.1548347934,-1865.75893073265
1 Jan 2020 19:57:16.000000000,5951.59435514811,-3133.48183014214,-1858.55111382681
1 Jan 2020 19:57:17.000000000,5952.61766614682,-3135.80531617256,-1851.34111673385
1 Jan 2020 19:57:18.000000000,5953.63368743,-3138.12528910848,-1844.12894791152
1 Jan 2020 19:57:19.000000000,5954.64241832375,-3140.44174517769,-1836.91461582009
1 Jan 2020 19:57:20.000000000,5955.6438581634,-3142.75468061176,-1829.69812892241
1 Jan 2020 19:57:21.000000000,5956.63800629326,-3145.06409164638,-1822.47949568382
1 Jan 2020 19:57:22.000000000,5957.62486206677,-3147.36997452114,-1815.25872457218
1 Jan 2020 19:57:23.000000000,5958.60442484623,-3149.67232548006,-1808.03582405789
1 Jan 2020 19:57:24.000000000,5959.57669400328,-3151.97114077065,-1800.81080261382
1 Jan 2020 19:57:25.000000000,5960.54166891834,-3154.266416645,-1793.58366871533
1 Jan 2020 19:57:26.000000000,5961.4993489812,-3156.55814935869,-1786.35443084026
1 Jan 2020 19:57:27.000000000,5962.44973359047,-3158.84633517178,-1779.12309746893
1 Jan 2020 19:57:28.000000000,5963.39282215377,-3161.1309703485,-1771.8896770841
1 Jan 2020 19:57:29.000000000,5964.3286140882,-3163.41205115633,-1764.654178171
1 Jan 2020 19:57:30.000000000,5965.25710881944,-3165.68957386777,-1757.41660921727
1 Jan 2020 19:57:31.000000000,5966.17830578251,-3167.96353475886,-1750.17697871301
1 Jan 2020 19:57:32.000000000,5967.09220442144,-3170.23393010982,-1742.93529515071
1 Jan 2020 19:57:33.000000000,5967.99880418936,-3172.50075620485,-1735.69156702528
1 Jan 2020 19:57:34.000000000,5968.8981045483,-3174.76400933264,-1728.44580283403
1 Jan 2020 19:57:35.000000000,5969.79010496959,-3177.02368578543,-1721.19801107667
1 Jan 2020 19:57:36.000000000,5970.67480493337,-3179.27978186008,-1713.94820025526
1 Jan 2020 19:57:37.000000000,5971.55220392914,-3181.53229385704,-1706.69637887425
1 Jan 2020 19:57:38.000000000,5972.42230145521,-3183.78121808128,-1699.44255544045
1 Jan 2020 19:57:39.000000000,5973.285097019,-3186.02655084187,-1692.18673846299
1 Jan 2020 19:57:40.000000000,5974.14059013711,-3188.26828845175,-1684.92893645338
1 Jan 2020 19:57:41.000000000,5974.98878033513,-3190.50642722809,-1677.66915792544
1 Jan 2020 19:57:42.000000000,5975.82966714781,-3192.74096349211,-1670.40741139529
1 Jan 2020 19:57:43.000000000,5976.66325011873,-3194.97189356953,-1663.14370538138
1 Jan 2020 19:57:44.000000000,5977.48952880082,-3197.1992137897,-1655.87804840446
1 Jan 2020 19:57:45.000000000,5978.30850275581,-3199.42292048664,-1648.61044898757
1 Jan 2020 19:57:46.000000000,5979.12017155476,-3201.64300999802,-1641.340915656
1 Jan 2020 19:57:47.000000000,5979.92453477759,-3203.85947866604,-1634.06945693735
1 Jan 2020 19:57:48.000000000,5980.72159201326,-3206.07232283709,-1626.79608136145
1 Jan 2020 19:57:49.000000000,5981.51134285999,-3208.28153886146,-1619.52079746038
1 Jan 2020 19:57:50.000000000,5982.29378692494,-3210.48712309375,-1612.24361376848
1 Jan 2020 19:57:51.000000000,5983.06892382442,-3212.68907189261,-1604.96453882229
1 Jan 2020 19:57:52.000000000,5983.8367531836,-3214.88738162128,-1597.68358116059
1 Jan 2020 19:57:53.000000000,5984.597274637,-3217.08204864666,-1590.40074932437
1 Jan 2020 19:57:54.000000000,5985.3504878279,-3219.27306934041,-1583.11605185679
1 Jan 2020 19:57:55.000000000,5986.09639240895,-3221.46044007782,-1575.82949730323
1 Jan 2020 19:57:56.000000000,5986.83498804163,-3223.64415723882,-1568.54109421124
1 Jan 2020 19:57:57.000000000,5987.56627439649,-3225.82421720755,-1561.25085113052
1 Jan 2020 19:57:58.000000000,5988.29025115329,-3228.00061637211,-1553.95877661296
1 Jan 2020 19:57:59.000000000,5989.00691800077,-3230.17335112497,-1546.66487921258
1 Jan 2020 19:58:00.000000000,5989.71627463682,-3232.34241786268,-1539.36916748553
1 Jan 2020 19:58:01.000000000,5990.41832076817,-3234.50781298645,-1532.07164999011
1 Jan 2020 19:58:02.000000000,5991.11305611088,-3236.66953290118,-1524.77233528672
1 Jan 2020 19:58:03.000000000,5991.80048038981,-3238.82757401658,-1517.47123193787
1 Jan 2020 19:58:04.000000000,5992.48059333915,-3240.98193274607,-1510.16834850818
1 Jan 2020 19:58:05.000000000,5993.15339470195,-3243.13260550772,-1502.86369356436
1 Jan 2020 19:58:06.000000000,5993.8188842303,-3245.2795887239,-1495.55727567517
1 Jan 2020 19:58:07.000000000,5994.47706168552,-3247.42287882096,-1488.24910341147
1 Jan 2020 19:58:08.000000000,5995.12792683789,-3249.56247222966,-1480.93918534617
1 Jan 2020 19:58:09.000000000,5995.77147946685,-3251.69836538492,-1473.62753005421
1 Jan 2020 19:58:10.000000000,5996.40771936058,-3253.83055472649,-1466.31414611259
1 Jan 2020 19:58:11.000000000,5997.03664631684,-3255.95903669746,-1458.99904210033
1 Jan 2020 19:58:12.000000000,5997.65826014194,-3258.08380774619,-1451.68222659846
1 Jan 2020 19:58:13.000000000,5998.27256065163,-3260.20486432463,-1444.36370819003
1 Jan 2020 19:58:14.000000000,5998.87954767038,-3262.32220288962,-1437.04349546008
1 Jan 2020 19:58:15.000000000,5999.47922103204,-3264.43581990175,-1429.72159699564
1 Jan 2020 19:58:16.000000000,6000.07158057931,-3266.54571182636,-1422.39802138572
